index	text	label
2732	THE TAKE GROUP PHOTO	3
2733	This trip to china is pretty awesome.	0
2734	THE PICUTRE IS BEAUTIFUL	4
2735	The properties are fenced in.	3
2736	We sat outside in the sunshine and commemorated the day with a photo.	4
2737	Hey soldier, you can stand down from the snow.	0
2738	Last summer Sue and Joe took a trip to Brighton Beach.	3
2739	So many people participated including athletes in wheelchairs.	0
2740	This is me and my best friend	3
2741	Half naked clowns could be found in the middle.	0
2742	We saw a lot of cool cars.	4
2743	They played a live gig.	3
2744	There were parking stands all throughout the competition.	0
2745	Nearby was a closed up house.	2
2746	Our photography class was assigned a new portrait project.	3
2747	There is a beach nearby that my dog likes	3
2748	THE DUCK IN WATER	3
2749	The child was no happier with the man in front of the structure than he was some time before.	4
2750	Here's another great photo OP with jerseys.	1
2751	The other wall was just painted blue.	2
2752	Afterwards, it cleared up and we played in the river.	3
2753	When I was in the Square they were people playing the flute	0
2754	And then sat outside by a fire.	0
2755	One of the victims touched the firefighter's arm.	0
2756	Long ago giants ran through the valley, dropping various items such as broken buckles.	2
2757	Spherical, partially covered in snow-- the look out tower--his fortress of calm; finally, he had reached it.	3
2758	Ok, off we go.	0
2759	IT IS A WHITE STONE	3
2760	A sword parry with a slash sideways.	3
2761	he was enjoying the weather and city	3
2762	There were a lot of crazy costumes.	0
2763	Albert had a sweet tooth so he gathered ingredients rom his cupboard to make a sweet treat.	2
2764	The melon was sliced to look very aesthetically pleasing.	3
2765	It tasted just right!	3
2766	The dog was ready to go.	3
2767	My friend climbed to the top of a bouy.	0
2768	When it was ready, Dad brought his son over to the pinata	3
2769	As dusk fell the boat took off into the water.	0
2770	Museum day is one of my favorite days.	3
2771	She wore a traditional wedding dress that day.	4
2772	The male I choose to marry will be superman when it comes to massage.	2
2773	It normally takes a while to think about what I will draw.	0
2774	the desert is empty.	1
2775	I made sure to tune my instrument before I started to sing and play it in front of the crowd.	0
2776	IT IS A SKULL	0
2777	It got even worse when he ran into Greg daughter who was laying out working on her tan.	2
2778	My dad is taking pictures of his beer.	0
2779	We sat5 waiting for the rest of the family.	4
2780	It's easy to form an idea of a grandparent and then you see their old pictures and discover they are a lot like you.	1
2781	They took cute pictures together.	3
2782	THE MAN WAS SPEECH	3
2783	The males on the movie set were reading their lines.	0
2784	It's cloudy in Seattle today, go figure!	0
2785	I ridded and speed the wave	3
2786	Everyone else rode the rides even though some of them were very scary.	4
2787	IT IS A HALL	3
2788	Her officer was very proud of her.	4
2789	I got all dressed up to go to a party tonight.	0
2790	After drinks, everyone went outside to watch the Night of the Living Dead parade.	4
2791	There was a parade with soldiers.	3
2792	The rest of the band was very unique and wore eclectic clothing and hair styles.	4
2793	The sunsets from our hotel room were beautiful.	4
2794	more crazy soviet graffiti	3
2795	The bare, naked trees, lining the city streets also look quite magical  as they stand tall, their branches laced with dots of light.	2
2796	We're going to the zoo, zoo, zoo.	0
2797	It was a beautiful day for baby.	2
2798	We left the airport and starting driving to our vacation home	3
2799	Suprise it's someone's special day.	0
2800	His brother finally gets to celebrate too.	0
2801	Her friend, Pam always wanted to outdo Katie's selfies by taking her own.	0
2802	The show host was very precise his instructions for preparing the meat.	3
2803	The last stop was at the harbor; what a beautiful view!	0
2804	The bride looked beautiful.	3
2805	Each pair were only able to get one tree up the entire afternoon.	3
2806	To begin the schools graduation, the orchestra started us off.	3
2807	Yeah we can do this she thought.	3
2808	We were relieved to see a group of military people marching in formation carrying flags--a parade.	3
2809	I was happy to go to the game....so what if I am female?	0
2810	People are standing behind the camera.	0
2811	Even if the shoes are too ugly and unwearable, people will still buy them if they are on sale.	4
2812	This one was military colored.	3
2813	When we made it to the beach we knew the drive was worth it.	4
2814	The girls are eating for a race.	0
2815	THE PICUTRE IS BEAUTIFUL	4
2816	He orders a fancy desert to celebrate.	4
2817	The rocks seemed endless.	0
2818	IT IS A SHODOW	3
2819	This new hotel is very upscale and has modern furnishings.	4
2820	They were college sweethearts and everyone knew that they would stay together forever.	3
2821	IT HAS A ONE BUILDING	3
2822	image did not appear	2
2823	As he was zipping up his zipper he heard a noise behind him and saw a stamped ofpeople coming towards him .their faces were markes of by X join us the said moving ever  so close to him	3
2824	The finale is always spectacular and signals the end to a great evening.	1
2825	The school has a parade every year.	3
2826	The only remaining signs of humanity were the abandoned cars and remnants of graffiti long forgotten.	4
2827	The view from the hotel was amazing.	0
2828	I seemed to do best working with fabric.	3
2829	His mom was so proud of him.	3
2830	Around the corner of the stairway, there was a statues and i decided to take pictures of the figure on top.	3
2831	We walked by the outside of our house.	3
2832	The prayer list is ready to be offered during the festival.	1
2833	The school had a scavenger hunt for a red chair.	1
2834	Firefighters treated the injuries.	0
2835	Hes going to make a wish!	0
2836	After the game the fans were escorted out.	4
2837	My friends began to arrive in small groups but began to mingle and socialize right away.	3
2838	The whole family went to dinner with him.	0
2839	On my way to work I see people waking up early for a jogging.	0
2840	What an amusing lizard he is.	3
2841	The sleeping arrangements are in bunkbed sets.	0
2842	Everyone likes to drive but it makes the pollution worse.	0
2843	Image is no longer available	1
2844	The politician discusses his decision.	0
2845	The front has big dent, and the lights are gone.	0
2846	Then the girls left and it was time for the guys to party together.	0
2847	Finally, take a note from our wildlife friends and hide from the solicitors of the world!	1
2848	The rest of the crowd knows how to sing these trashy songs.	4
2849	They were allowed to hold the piglets.	0
2850	We ended the day at our favorite family spot to reflect on our memories.	0
2851	He wan the race	3
2852	We decided to take a small summer camp to learn new things and make new friends.	3
2853	I took a happy mom daughter picture.	4
2854	The woman was the next speaker and she introduced herself.	1
2855	A figure of someone was laying on the floor and they are supposed to be dead.	3
2856	aunt lucy having a good time	3
2857	This week was my sisters birthday.	4
2858	But then, Maggie noticed Derek was there -- Ana's ex.	0
2859	We took plenty of water and snacks so we could hydrate and eat on breaks.	1
2860	Most students participated in the activity.	0
2861	After all the lies the voters decided to prepare themselves.( No image available)	4
2862	The dog was ready to go.	3
2863	He is not alone for he is having a lot of fun with his friends.	3
2864	Because Beverly threw such a fit over the fountain, her dad was forced to bring her back outside so that she wouldn't disturb the other tourists.	0
2865	The lake was super close and accessible.	4
2866	Everyone had on cool outfits.	3
2867	Most of the particpants were male	0
2868	Then there was orange and clear ones.	4
2869	The demonstrations were the kids' favorite activity.	3
2870	Today, we'll be putting together a computer.	4
2871	Before we left we found the best location to take our last pictures.	3
2872	We had to stand in line to purchase ticets.	4
2873	And was very happy to be in the field.	3
2874	In our meeting we had the pleasure of observing our new female associate.	0
2875	IT IS A BLACK STONE	3
2876	The dog was ready to go.	3
2877	The trooper rejected and continued to walk through the woods with its' treks and his various sessions of rest.	2
2878	Later we got back on our bikes and headed off to our next destination.	4
2879	Some of the members were better at it than others.	0
2880	Today we visited the petting zoo.	4
2881	A couple pretends to have a romantic moment for a play.	0
2882	I love the simple pleasures of rolling tides and sea shells.	4
2883	Esmerelda searched high and low for the perfect location for the next witches coven	4
2884	They navigated their bikes around a trail and had fun outside.	1
2885	They wanted to draw trees one me but they just drew a bunch on stars.	3
2886	Place everything in the bowl and mix it very well.	4
2887	these are historic statues	3
2888	They sat in the restaurant and talked all afternoon.	4
2889	This was a special occasion for family to be together.	4
2890	The people had waited awhile for it to begin	0
2891	THE PICUTRE IS BEAUTIFUL	4
2892	The tube was in the middle of the floor.	3
2893	There was all different colours	3
2894	The car had a bad day.	0
2895	The boy was given his scroll.	3
