index	text	label
2725	This has been a wonderful trip	0
2726	These images are not loading	0
2727	Friends smile at the male who celebrates.	2
2728	aunt lucy having a good time	3
2729	The older relative pretending to enjoy the company.	0
2730	Eventually we stopped to refuel in the sun.	4
2731	He waited until 6:00 pm, what a patient male	5
2732	I found a long fence in a field.	3
2733	I noticed that there was a poster for an upcoming seminar.	2
2734	I had to take a picture of the way the water ran here.	3
2735	Yesterday I made some new friends at the beach.	9
2736	The dog was ready to go.	0
2737	They had a very good selection and it was hard to choose.	5
2738	I wonder what happened to my picture.	0
2739	A path led through a secret garden to an unknown destination.	0
2740	Oh, and let's not forget our favorite Italian plumber that someone adorned themselves in equally as amazing fashion for this years' costume contest.	3
2741	The males on the movie set were reading their lines.	9
2742	I was amazed by some of the old bridges we passed.	2
2743	I had a good time looking at the cars, it was a lot of fun.	5
2744	For starters, the wait to get good grilled food was never long.	5
2745	I hope we can have another amazing party.	5
2746	"The ""Angry Naked X Elf""parade attracted hundreds of participants."	3
2747	you are so warm	2
2748	After the race, the winner talked to the local t.v. station.	3
2749	And was very happy to be in the field.	0
2750	His mom was so proud of him.	0
2751	IT IS A COMPANY	4
2752	THE PICUTRE IS BEAUTIFUL	4
2753	It got even worse when he ran into Greg daughter who was laying out working on her tan.	3
2754	He went in to meet other racers.	3
2755	People saluted as we marched past them	0
2756	My grandmother was so beautiful when she was my age.	9
2757	Some made a small speech and others dressed very nice.	3
2758	I met up with some friends.	4
2759	IT IS A CAR	4
2760	IT IS A BUILDINGS	4
2761	this is a woman siging	3
2762	His mom was so proud of him.	0
2763	We took pictures of us with the ocean in the background!	1
2764	There were a lot of crazy costumes.	9
2765	I could hear a bird chirping,	5
2766	I just stared and tried to keep up.	3
2767	We watched the people walk pass.	5
2768	Julie said they all played drinking games so of course everyone at the party had a lot to drink.	2
2769	the wife loved the sun	4
2770	The winner emerged excited.	0
2771	Museum day is one of my favorite days.	0
2772	The women warms up during squatting.	0
2773	They enjoyed eating all day.	5
2774	The people had campaigned for freedom in their country for a long time.	5
2775	the vehicle was removed for inspection	3
2776	we met the priest one after another and chatted briefly what we should do on the day of the big event.	0
2777	the cute kids had such a great blast	0
2778	Sammy needs his hands washed.	3
2779	We waited for the other guests to arrive and for the wedding to start.	0
2780	Here, I stumbled upon a beautiful building that seemed to be in an older American style.	5
2781	Steve had a great time.	0
2782	As we unpacked the many boxes, mom orchestrated our movements throughout the house.	5
2783	His next stop was the front entrance of a church.	0
2784	Most of the people are wearing ribbons to symbolize pride in their heritage.	2
2785	The countries flag flies hig next to the hotel	5
2786	The woman is ready, waiting to learn from her instructor.	3
2787	He truly cares about his workers.	0
2788	At the parade, you can always hear the marching band coming	0
2789	The books lined the book shelf.	0
2790	I decided to take pictures of people who ride bikes through my neighborhood.	0
2791	There was also dancing act	3
2792	The carnival came to town once a year.	5
2793	THE PICUTRE IS BEAUTIFUL	4
2794	IT IS BLANK IMAGE	4
2795	The house the Greek man's grandfather had built was still standing strong.	3
2796	The dog was ready to go.	0
2797	She is still in pristine condition as I keep her in my garage.	2
2798	It was a shame that the male mohammed didn't win.	5
2799	This is the street the day before the big race.	5
2800	The other one loves to run and play in it she is much younger too.	9
2801	Look at all the messages written by lovers.	0
2802	Looks like some more folks are coming in.	3
2803	This gift should cheeer her up.	0
2804	Shelly and Rick are enjoying their time, and updated Facebook with their smiling faces.	3
2805	They wanted to draw trees one me but they just drew a bunch on stars.	3
2806	We went to the trip in New York city.	8
2807	IT IS ALSO A TREE	4
2808	IT IS A SHODOW	4
2809	Our photography class was assigned a new portrait project.	4
2810	This is a sculpture in honor of a mother and child.	5
2811	Downtown hasn't changed all that much in fifty years	2
2812	Afterward, everyone was so full they could hardly move.	5
2813	At the party he received many fun gifts.	3
2814	We even got to watch as they cut off the pieces of meat we selected.	2
2815	We're having a bbq today.	0
2816	The first car was a Jeep.	3
2817	My work is really pretty.	5
2818	I did some work in my room.	0
2819	Sanjar has his new phone.	0
2820	I was doubtful that I would be able to pull it off.	2
2821	It was a little chilly that day, especially with the breeze coming off of the water.	0
2822	The children were always happy to see them and many were on the road to recovery.	0
2823	IT IS A LEAVE LIGHTS	4
2824	Everyone was happily chatting with each other at the birthday party.	0
2825	The asian beach has many animals.	9
2826	The party that night was crazy.	9
2827	There were all sorts of cool airplane exhibits.	9
2828	And was very happy to be in the field.	0
2829	Some of the attendees got to actually try out some of the equipment.	5
2830	traditional food on fire barbecue.	0
2831	There were a lot of books to choose from.	0
2832	The dog was ready to go.	0
2833	Here's a picture of my mom, my husband and the pilot.	2
2834	Many of the headstones include a cross, because it is a catholic cemetery.	1
2835	Hanna's grandfather tight Hannah to fish during the trip.	4
2836	she was a little nervous at first	9
2837	In my last holiday I tool a trip that was beautiful	0
2838	IT IS A FOOD	4
2839	If you want to spend a rainy day looking out at the beach, you're going to need a screened porch like the one we saw, and looked through.	8
2840	Everyone in our small town comes out for the parade.	0
2841	Its ornaments and hangings were giant.	4
2842	We arrived at the house party and it was in full swing.	0
2843	Everyone piled into the backseat.	5
2844	THE ARE IN GROUP	4
2845	The guitarist played very well.	0
2846	IT IS A TREE	4
2847	He had a great time on the hike.	0
2848	The fire kept getting bigger.	0
2849	THE HAVE HIGH BRIDGE	4
2850	First place poses in front of the camera, happy with his effort.	3
2851	The female managed to be surprised.	0
2852	Today, we'll be putting together a computer.	5
2853	The band practiced everyday.	2
2854	I got off the bike and walked for a while	0
2855	so they burned it	1
2856	As each speaker addressed them, they listened intently.	5
2857	My sisters and brother all put one on just like me.	5
2858	The dog was ready to go.	0
2859	They ended the night with a nightcap of dessert wine.	4
2860	They were all so clean.	0
2861	Its so beautiful , nature is running wild too, got a picture of our first birds.	5
2862	IT IS A BOTTLE	4
2863	This woman was part of the town's Halloween run and a photographer snapped her picture for our town's paper.	9
2864	this is my uncle joe and my  cousin vinny, ( haha his name is great)	3
2865	We are paired withsurvival partners	5
2866	I didn't have time to get a costume.	4
2867	The chairman explained passionately why the company needed to join the merger.	4
2868	My sister decided she wanted to snap a selfie.	5
2869	THEY HAVE A GUN	4
2870	I like driving through the neighborhoods during the holidays.	9
2871	They were very cute and small I wanted to keep them all.	2
2872	The Happy Elf Brigade returned home, swearing to catch them next time.	3
2873	The child sat smiling in the photo.	5
2874	Everyone please come check out our new commuter cars.	0
2875	I was once one of those people on the boat when I fell in love with this oceanside town. Now I feed the geese in the clear water and can't imagine living anywhere else.	0
2876	I started out with a temporary tattoo for a Halloween costume.	3
2877	At the end of the day, I witnessed a beautiful sight which was the sunset from my car window.	3
2878	Our friend assembled the kite and got it ready to fly.	4
2879	The demonstrations were the kids' favorite activity.	0
2880	The parade concluded with emergency vehicles, which is great but what if there were an actual fire somewhere in town?	4
2881	IT IS A ROAD	4
2882	IT IS A HALL	4
2883	There was a world of people.	0
2884	The whole thing was a new ordeal for us both.	3
2885	The girl played in the laundry.	0
2886	In that moment everyone including the first lady, stood speechless and somber.	2
2887	I recommend taking a photograph of where I stopped by the ironwork art piece.	0
2888	They really hadn't expected to see so many families with children.	4
2889	There were several prizes and give aways during the finish line fair.	0
2890	On the Keys, I can view the houses that set on the beach.	5
2891	Even that was crappy I noticed as I looked out and saw how hazy the day was.	2
2892	My personal favorite were the bat shaped cookies.	5
