index	text	label
2634	THE OFFICERS ARE VERY HAPPY	2
2635	This new hotel is very upscale and has modern furnishings.	2
2636	My friend had actually completed her Masters' Degree in Computer Science!	1
2637	Even though the home is set a bit back from the water it's still considered a beachfront property.	3
2638	All of the fresh produce looks remarkable.	2
2639	The lighthouse stood tall and majestic	2
2640	Except for Jack, he played football.	1
2641	There were several prizes and give aways during the finish line fair.	4
2642	We ended the day by going to a nice garden, it was so nice.	2
2643	He had many pictures of a special, still standing, building that to me was amazing.	1
2644	IT IS A SNOW	2
2645	Tragedy struck when Miguel stepped on a Lego that had somehow made it into the ball pit, his brother Hank came to the rescue.	3
2646	IT IS BLANK IMAGE	2
2647	The small dog does great at performing tricks for the audience.	5
2648	They made a cute couple.	1
2649	We went to see some graves today.	2
2650	THE GIRLS THE PHOTO	2
2651	We had searched stores far and wide and tested many items before we made we selection.	2
2652	Went to my friend's concert tonight to show some support.	2
2653	Or they can be displayed outside your house.	2
2654	THE PICUTRE IS BEAUTIFUL	2
2655	We traveled above the mountains.	1
2656	A mother watching the race even had her son interviewed to be on television.	1
2657	The whole family came to town for the wedding.	1
2658	THE PICUTRE IS BEAUTIFUL	2
2659	He shook hands as he received his diploma.	2
2660	We just listen to everything we have to share while we all sit on the couches	1
2661	THE FAMILY WATCH THE STATUE	2
2662	Each pair were only able to get one tree up the entire afternoon.	2
2663	In this one, there's a cool snowman.	2
2664	The sun set on a beautiful day.	5
2665	Everyone else rode the rides even though some of them were very scary.	5
2666	To be sure I get everything I need I have to take alot of pictures.	1
2667	The girl is having fun at the slumber party.	3
2668	However, today his male friend only nagged Tom and kept telling him to get a job.	3
2669	The baby will be joining trick or treat festivities.	2
2670	The sparklers was also exciting for the kids when it finally got late enough to light them	2
2671	It was a peaceful day at the park.	1
2672	Another group smiles for the camera.	1
2673	mom is sitting on the stairs	2
2674	I avoid like the plague leaving my house on the forth of July because although fireworks are beautiful they are also dangerous.	5
2675	My friend was throwing a pirate themed party	2
2676	THE PICUTRE IS BEAUTIFUL	2
2677	I hope someone thinks I'm hot.	3
2678	I'll take him on a ride in a real helicopter next time and that will be a fun adventure and a memorable flight too.	4
2679	The jackets were reddish, pink and orange.	1
2680	THE PICUTRE IS BEAUTIFULTHE PICUTRE IS BEAUTIFUL	2
2681	He had a great time on the hike.	2
2682	Our friend assembled the kite and got it ready to fly.	5
2683	The guys are riding and having fun.	3
2684	The Canadian flag waved over the streets above the offices of the maple syrup company.	3
2685	THE MAN WAS SAD	2
2686	We saw a lot of cool cars.	1
2687	I noticed that there was a poster for an upcoming seminar.	2
2688	THE MAN WAS SPEECH	2
2689	They've been spotted in the middle of the carousel.	1
2690	I was once one of those people on the boat when I fell in love with this oceanside town. Now I feed the geese in the clear water and can't imagine living anywhere else.	1
2691	This pictures show the kiddos and their daddy.	1
2692	The long awaited parade moved forwards.	1
2693	The crowd was really into his song, which made him feel enthusiastic and lift his arms.	4
2694	Downtown hasn't changed all that much in fifty years	5
2695	The groom posed with his best man for the camera.	1
2696	IT IS A CAR	2
2697	The woven shelves were buildt.	1
2698	Many people are showing up and making room for the cameras to film.	2
2699	I hate the trip to the scary dentist with sharp tools.	2
2700	We took some pictures dressed in our traditional clothes.	4
2701	IT IS A BUILDING	2
2702	The citizens who like to drive increase pollution.	1
2703	After the marathon we were given a hearty meal of hot soup and bread.	2
2704	We then took even more photos and then we were finally done.	4
2705	It seems like the grass and fields go on forever out there.	2
2706	This city was spectacular with gorgeous buildings.	3
2707	He had a great time on the hike.	2
2708	Many relatives, there were a lot, attended this party.	4
2709	Half naked clowns could be found in the middle.	2
2710	She proudly accepted the diploma.	1
2711	IT IS A BUDDHA STATUE	2
2712	the dad was pleased to see her	2
2713	We found interesting pieces of art.	2
2714	Cheers to another wonderful party	2
2715	Life in his hometown continued without noticing or commemorating his life and death.	4
2716	IT IS A FALSE	2
2717	The door of the hall is green.	5
2718	this is a car with flag	1
2719	We deciphered what the statues meant.	1
2720	THEY ARE CUTE COUPLES	2
2721	On our way to the beach, we padded a railroad track and a trail.	1
2722	The ducks around are very kind	2
2723	All together we enjoyed the race on this beautiful day.	1
2724	And was very happy to be in the field.	2
2725	His mom was so proud of him.	2
2726	Our day with friends was very fun.	4
2727	Esmerelda searched high and low for the perfect location for the next witches coven	4
2728	We walked by the outside of our house.	1
2729	This is our emergency stash in case something bad happens.	1
2730	His mom was so proud of him.	2
2731	The workers worked hard to get the event ready	1
2732	We decided to make a cake today.	2
2733	IT IS A BUILDING	2
2734	We couldn't wait to see the winners of these trophies.	1
2735	They had so much fun playing in the garden.	2
2736	The dog jumped into the lake.	2
2737	And was very happy to be in the field.	2
2738	IT IS A BILDING	2
2739	And look at Momma dance!	5
2740	Betty loved the beach.	1
2741	My personal favorite were the bat shaped cookies.	2
2742	He had a great time on the hike.	2
2743	The man is at the course and ready to run the race.	5
2744	There was a strange looking building we came across.	1
2745	unfortunately, competitor 4 had to drop out early due to an ankle injury.	5
2746	This gift should cheeer her up.	3
2747	I don't know whether this was set up like this or if the photos are really not available.	5
2748	She wore a traditional wedding dress that day.	2
2749	Fresh snow fell over night all the cars are covered.	4
2750	We had so much fun as we flew our kites	1
2751	She was smiling back at him.	3
2752	Just being on the boat, fishing and relaxing, was fun.	4
2753	These can grow up to a 100 feet	2
2754	She tried tasting the fondue of life, the pura vida of life, to try a new adventure	1
2755	These plants and flowers are beautiful.	5
2756	On Halloween there was a male dressed as a female in a rock band.	2
2757	Annie made a beautiful wife, beaming beside her husband.	4
2758	They were waiting to perform.	4
2759	The Asian dish is still being cooked.	1
2760	Some of the stones are partially carved with words and testimony.	2
2761	I love that sign on the fish market!	5
2762	THE TAKE GROUP PHOTO	1
2763	And the trees were lit up as well.	3
2764	We sat and talked about family.	1
2765	Nature is very beautiful don't you think Erin?	2
2766	I also love graffiti.	1
2767	Finally we could see the winning finish line.	1
2768	Daddy calmed the sweet boy before going in.	3
2769	With her twin cousin she had her favorite breakfast.	5
2770	My little sister really enjoyed the ballerina performance they had in the afternoon.	3
2771	The bride looked beautiful, and the groom couldn't stop smiling at the sight of her.	2
2772	I sat in a big auditorium with hundreds of other graduates.	1
2773	We waited with the students about to receive their diplomas.	5
2774	This has been a wonderful trip	2
2775	This house is one you would find on a busier street.	3
2776	The group was waiting for their food.	3
2777	They finish off the celebration with cake and drinks.	2
2778	A bbq is not complete without a great grill.	2
2779	Image did not show up.	1
2780	The horses made the parade even more fun for the children	3
2781	After the sun set, the sky was full of fireworks.	1
2782	A man had his family over for dinner and wine	1
2783	We past many wetlands along the way	3
2784	The finale is always spectacular and signals the end to a great evening.	2
2785	IT IS A FOOD	2
2786	I hope we can have another amazing party.	1
2787	this is the wilderness	1
2788	IT IS A BLANK PICTURE	2
2789	The townspeople knew no limits when it came to making an extra buck as they sold boats right out the water as well.	2
2790	They went to the ice show.	1
2791	IT IS A BLANK PICTURE	2
2792	We decided food would be the perfect way to end our day.	1
2793	The dog was ready to go.	2
2794	Just a week time party.	1
2795	This is my first class of the week and it's economics.	4
2796	I couldn't stop taking pictures of my entree-it was so pretty.	1
2797	Or they could learn how to do a craft.	3
