index	text	label
2705	The beer battered cheese on a stick likely gave customers the runs.	1
2706	The idea of the risks were stranded.	1
2707	They were holding a hot pepper eating competition at Oktoberfest and only a man and woman were left.	1
2708	His mom was so proud of him.	1
2709	The police office is studying pictures.	1
2710	Kinds are gathering and knock door by door	0
2711	I felt safe being theet	1
2712	There was a center piece that was so majestic and it illuminated the entire room.	1
2713	As we approached the port the crew seemed as happy as we were to be coming home.	0
2714	and then drove through the bustling city	1
2715	Sitting in the crowd anxiously waiting to walk the stage they finally call his row to the stage while cameras all around snap photos like his class are graduate celebrities.	1
2716	They added the lighting to make the church seem newer.	1
2717	Later in the night we mocked celebrities and sang karoke.	1
2718	She talked for a really long time.	1
2719	IT IS A TOY	1
2720	Family picnics, they are the best.	1
2721	We gathered at the event to watch the talent show.	1
2722	The county fair had a bright and colorful Ferris wheel.	1
2723	Everyone tell us we are a cute couple.	1
2724	The group of friends always enjoyed getting together.	1
2725	Twines are having a birthday party	0
2726	Joe took an assignment to take lots of pictures with people using various facial expressions and props, the first being of two women.	1
2727	She visited the coastal celebration ferry.	1
2728	Ann decided to not play, since she didn't want to ruin her mask.	1
2729	IT IS A RIVER	1
2730	This is about the unknown when speaking of space travelling.	1
2731	Several skeletons paraded past the people watching.	1
2732	I met her online and in my super hot car I am going to meet her.	1
2733	THE PICUTRE IS BEAUTIFUL	1
2734	There were parking stands all throughout the competition.	1
2735	Jerry wished he could stay there forever.	1
2736	The lead singer turned to watch his band mate perform.	1
2737	Her officer was very proud of her.	1
2738	At the end of the race they celebrated with a warm fire	1
2739	Eventually we stopped to refuel in the sun.	1
2740	Suzie came to join us, having just gotten out of the water	1
2741	E MAN WAS ANAGRY	1
2742	All the guests are wearing spirited costumes.	1
2743	On Halloween there was a male dressed as a female in a rock band.	1
2744	While I'm at school all day, mom cooks!	1
2745	Next I admire the braceletts.	1
2746	The citizens who like to drive increase pollution.	1
2747	On the Keys, I can view the houses that set on the beach.	1
2748	The man is at the course and ready to run the race.	1
2749	He found more people in another train car.	1
2750	The people had campaigned for freedom in their country for a long time.	1
2751	At the parade, you can always hear the marching band coming	1
2752	He had a great time on the hike.	1
2753	I reviewed several pieces of art.	1
2754	Oh this is a parade .	1
2755	It was the perfect day for surfing.	1
2756	She took a selfie in the restaurant.	1
2757	The forest is extremely peaceful.	1
2758	The master male was grilling.	1
2759	He congratulates them for being so awesome.	1
2760	All of the green trees make my home look lovely.	1
2761	The fans celebrated the outcome of the game in typical male fashion.	1
2762	IT IS A BLANK PICTURE	1
2763	"Then, he came across a whole new type of window. He was fascinated and wondered, ""What this creative and enchanting style was?"""	1
2764	The sun started to set and it made a strange glare that wasn't good for filming.	1
2765	My family came up to congratulate me.	1
2766	Our friends were overjoyed when it came time for food.	1
2767	During a special holiday, they'll have a parade featuring a dancing lion.	1
2768	The flowers were planted recently.	1
2769	The trees looked nice.	1
2770	This student, now a senior, got a scholarship.	1
2771	It was doubted that the media would portray the march in a positive light.	1
2772	The band got a standing ovation.	1
2773	It was so much fun to watch the sunset and just see how beautiful everything is.	1
2774	IT IS A ROAD	1
2775	Suprise it's someone's special day.	1
2776	We ended our day by taking this tour through the government offices.	1
2777	Everyone was up dancing too.	0
2778	His mom was so proud of him.	1
2779	He had a great time on the hike.	1
2780	We have many different types.	1
2781	To be sure I get everything I need I have to take alot of pictures.	1
2782	THE GIRLS ARE RUN THE ROAD	1
2783	As we left we had a wonderful view of something we still remember to this day after 50 years of marriage...it was our first date.	1
2784	The bride and groom walked out after the ceremony.	1
2785	The cow did not want to wake up from her rest.	1
2786	THE PICUTRE IS BEAUTIFUL	1
2787	IT IS A BIG SEA	1
2788	After drinking too much wine, Sara decided to go for a walk.	1
2789	The vehicles drove by the people standing on the beach many times.	1
2790	We sat outside in the sunshine and commemorated the day with a photo.	1
2791	IT IS A SNOW	1
2792	IT IS A BUILDING	1
2793	The middle of two tan buildings was flooded.	1
2794	THE PICUTRE IS BEAUTIFUL	1
2795	He enjoys finding new songs to play, working on playing faster and better everyday.	1
2796	The windows were stained glass.	1
2797	The turtles very very lazy that day.	1
2798	He was cute so I sat next to him and started a chat, and when he won, it was so fun to watch!	1
2799	Josh is getting ready for easter hunt	1
2800	I had to wait for my ride home, so I sat on the bank of the river watching the beautiful nature.	1
2801	Today the class of 2018 graduates highschool.	1
2802	It might cost a lot of money to ride in a hot air balloon but it's worth it.	1
2803	THE PICUTRE IS BEAUTIFUL	1
2804	The guy next to him was having a good time.	1
2805	I made my way then (through the unfenced yards belonging to the neighbors) into the park, dotted with ponds and people.	1
2806	THE TAKE GROUP PHOTO	1
2807	Mitch and Titch were two geese hanging out at the park.	1
2808	She stood back and looked at the room and was happy.	1
2809	The woven shelves were buildt.	1
2810	It included some tools and primitive table for cooking.	1
2811	I felt like a spectacle in my little yellow european car.	1
2812	This guy has had a rough day riding all the kiddies aroaud	1
2813	We bought a house and spent fifty grand.	1
2814	IT IS A BUILDINGS	1
2815	I ran into a co worker who was sitting near by .	1
2816	Maybe living by a bridge is not so ideal.	1
2817	I'm sure that kitty was waiting at the table for some table droppings.	1
2818	The dog was ready to go.	1
2819	Today we visited the petting zoo.	1
2820	My grandmother was so beautiful when she was my age.	1
2821	tring to organize these files	1
2822	Of course there were drinks involved.	1
2823	They also received some striking new collage artworks.	1
2824	THE PICUTRE IS BEAUTIFUL	1
2825	As they continued their bike ride they saw the beauty of the countryside.	1
2826	I had a great time looking at all the cool cars.	1
2827	HE IS A MAN	1
2828	The seats start to run out.	1
2829	IT IS A FUNCTION	1
2830	There was a unique modern museum	1
2831	The contest even has its own shirts that the founder of the contest sells and then donates the funds to a charitable organization.	1
2832	The bride and her bridesmaids look radiant.	1
2833	THE PICTURE IS BEAUTIFUL	1
2834	saw some crazy soviet graffiti	1
2835	We tried some of the culture's delicacies at the hotel.	1
2836	People are browsing just like me.	1
2837	Around the corner of the stairway, there was a statues and i decided to take pictures of the figure on top.	1
2838	there were many lights around the neighborbood and lots of fun.	1
2839	The men were very proud of their hard work.	1
2840	Today's seemed like the perfect time to visit a toy convention.	1
2841	The lights were remarkable, and on a long strand.	1
2842	It was a lovely Happy Christmas at the McCoys.	1
2843	We saw a lot of cool cars.	1
2844	The family was all moved out of their house.	1
2845	The tracks were covered closer to where we were sitting.	1
2846	He sometimes has to share the train with some stodgy types, but he usually gets to work on time.	1
2847	He even got a kiss from one.	0
2848	Josh always did think that waterfalls were amazing.	1
2849	On vacation, I stayed at a resort that was very nice.	1
2850	Many racers competed in the event in downtown as the spectators cheered.	1
2851	And was very happy to be in the field.	1
2852	The plumbing in the basement was shoddy, and led to some minor damage.	1
2853	From my view I get to see some beautiful trees and the water tower.	1
2854	His mom was so proud of him.	1
2855	There is much wilderness and pretty flowers.	1
2856	I woke up to this sight on christmas eve.	1
2857	The sizes of the leaf shapers were wide.	1
2858	The fireworks were a myriad of colors.	1
2859	The fans were impressed.	1
2860	Dogs and people were all getting excited.	1
2861	Grandma had fun learning about the laptop	1
2862	This would be a great spot to have a nice picinic lunch.	1
2863	They got into lines and started playing.	1
2864	But the bride doesn't seem to mind;she looks radiant.	1
2865	We had searched stores far and wide and tested many items before we made we selection.	1
2866	He holds the boy as if he is his own son.	1
2867	The women are getting ready ready by putting on makeup.	1
2868	A folded up picture of water surrounded by mountains is shown.	1
2869	This man didn't know what happened to his feet.	1
2870	I didn't have time to get a costume.	1
2871	These can grow up to a 100 feet	1
2872	The entire kitchen looked so clean.	1
2873	The wonderful service people stand recognized as heroes.	1
2874	IT IS A SNOW	1
2875	It says 'I love you Jane' with a heart!!	1
