index	text	label
2806	we went on a trail in the smokey mountains.	0
2807	Today is a somber gathering.	0
2808	She spoke to the kids and adults in the audience.	2
2809	There was definitely alot of food to go around.	2
2810	The big mural was bright and big.	0
2811	They sat in the restaurant and talked all afternoon.	2
2812	And was very happy to be in the field.	1
2813	And then sat outside by a fire.	1
2814	This box is blank.	0
2815	They wrote their stories on T-shirts to display.	2
2816	The deceased soldiers body was prepare to be helped into the plane.	0
2817	Several skeletons paraded past the people watching.	1
2818	Luckily, everything in the party worked out just right	2
2819	Dad began reading from his book.	1
2820	The flowers were planted recently.	0
2821	Veterans lined up to greet the sailors.	1
2822	The geese watched the people play in the ocean.	1
2823	Eventually everyone brought out the party favors.	0
2824	After drinks, everyone went outside to watch the Night of the Living Dead parade.	0
2825	At Easter time, the Easter bunny came to visit.	0
2826	Even the tractors were fun	1
2827	They were still happy after spending the past few years together.	0
2828	From a distance, he was able to get a better view of a local man tending the gardens.	1
2829	Some inventions are challenge our expectation of everyday objects.	2
2830	His mom was so proud of him.	1
2831	The properties are fenced in.	0
2832	The rocks seemed endless.	1
2833	At the car event there were amazing cars and one car that was not.	0
2834	Even elephants and mice performed tricks for the kids.	1
2835	Another small plane took off from the runway.	1
2836	At the Christmas reception a guest started eating cherry tomatoes.	2
2837	His mom was so proud of him.	1
2838	The first car was a Jeep.	2
2839	Mom starts preparing the Easter baskets.	1
2840	The cops decide that the protesters are harmless and park their bikes.	0
2841	The ocean was calm.	0
2842	The table displayed a meal that I could not eat, as I do not think that animals are food.	1
2843	LOOK IS SO MUCH	0
2844	IT IS A EMPTY PLACE	0
2845	IT IS A BLANK	0
2846	The market was such a big place.	0
2847	The wonderful service people stand recognized as heroes.	1
2848	This year the marching band looked especially spruce and natty in their black and white.	1
2849	IT IS A FOOD	0
2850	We were able to relax because our big project was finished.	1
2851	The drummer then did a solo and everyone seemed to enjoy that.	1
2852	At church last night, our pastor had my mom and I rehearse lines for the play.	1
2853	IT IS A GARDEN	0
2854	He got lots of gifts.	0
2855	Charlie Brown even was in the parade!	1
2856	They then put the flag back outside once the wind died down.	1
2857	Chinese festivals are so much fun over here!	0
2858	THE PICUTRE IS BEAUTIFUL	0
2859	Maybe this is the church we'll get married in.	0
2860	After that I went around the school and stopped in the Dean's office.	1
2861	His girlfriend ordered french fries.	1
2862	This year we planned a vacation to a location the kids would like.	0
2863	A young man attended a rally to free Mandela.	2
2864	She watched as the bride was walked down the aisle by the bride's father.	1
2865	The interior was different from what we expected with oddly spaced unfamiliar lighting.	1
2866	His mom was so proud of him.	1
2867	We attended the presentation at city hall on Martin Luther King Day.	2
2868	He is helping out this dad walking this car	0
2869	At the parade, you can always hear the marching band coming	1
2870	She had already made some, but she had more to make.	1
2871	Her family celebrated with her in pride.	1
2872	The speech was well received, and the speaker was given an award.	2
2873	And was very happy to be in the field.	1
2874	Near this family were playing a mom and her small child.	0
2875	We've all limbered up and dressed in our best to walk the street with the parade.	1
2876	The buildings at the college had beautiful details.	1
2877	costume time black larry from dc	0
2878	IT IS ALSO A TREE	0
2879	The audience listened intently to the speeches.	1
2880	There were no car crashes and no empty shoes in the road, everyone must have just vanished but either way it was better than the day before.	0
2881	The German bar had really great beer.	0
2882	The night couldn't end without people being served wondering food.	1
2883	My dad is taking pictures of his beer.	1
2884	There was a humongous rainbow.	0
2885	It included some tools and primitive table for cooking.	1
2886	THE PICUTRE IS BEAUTIFUL	0
2887	I was a tourist, seeing different kinds of buildings.	1
2888	The adoption organizations was waiting for the plane to land.	2
2889	In our town, we have a park where there is a fountain, and some say the place is haunted.	1
2890	But of course, Richard wanted to get in a quick game of golf first.	0
2891	Finally, she felt a sense of relief when she saw Brandon approach from the distance	0
2892	Though many didn't agree with their marriage most of the people they invited showed up for the reception.	0
2893	THE PICUTRE IS BEAUTIFUL	1
2894	There was everything from Latin dancers to Asian dancers there.	0
2895	The line for the hike made them glad.	0
2896	The little girls set and played with the pieces.	2
2897	It was a beautiful day for him.	1
2898	The dog was resting at home.	2
2899	Until we came across a bizarre figure in the snow.	1
2900	These are the kinds of wood panels that I love.	0
2901	It was a lovely Happy Christmas at the McCoys.	2
2902	The world is ready for the race.	2
2903	THE PICUTRE IS BEAUTIFUL	0
2904	This new hotel is very upscale and has modern furnishings.	0
2905	After the race, the winner talked to the local t.v. station.	1
2906	Surrounding the seal area was many rocks for protection.	0
2907	IT IS A BLANK PICTURE	0
2908	Their stain glass windows were amazing.	2
2909	IT IS A ROAD	0
2910	THE PICUTRE IS BEAUTIFUL	0
2911	look at my nephew hes getting so big	0
2912	The children, now young adults, hang out in the park and decide what to do next.	1
2913	this is a photo of sombody  hands	0
2914	Performers rounded off the night with joyful performances.	1
2915	And was very happy to be in the field.	1
2916	As each group finished their hunt, they were offered pony rides for free.	1
2917	THE PICUTRE IS BEAUTIFUL	0
2918	His mom was so proud of him.	1
2919	Two women laughed joyously as they embraced in front of a bookshelf.	0
2920	the vehicle was removed for inspection	1
2921	Then come the shots as the party begins.	0
2922	mom is sitting on the stairs	1
2923	She's too busy busy playing with her doll.	1
2924	After the party, we threw away the leftover snacks.	0
2925	The finale is always spectacular and signals the end to a great evening.	0
2926	It was my favorite birthday party ever.	1
2927	My dogs look happy too.	0
2928	after everything, we stop to take pictures of the land	0
2929	The McKinley's host game night once a week and invite all their friends.	1
2930	The water is clear and always warmer to play in.	0
2931	You could almost hear the wood scream as the fire consumed it .	0
2932	Some friends got together to have fun and drink.	0
2933	How the heck do they do it?	1
2934	The city was covered in smog almost every day.	1
2935	IT IS A BOAD	0
2936	Even her weird brother.	1
2937	The dog was ready to go.	1
2938	His mom was so proud of him.	1
2939	We followed the road past the cemetary.	0
2940	IT IS A CYCLE RIDING	0
2941	THE PICUTRE IS BEAUTIFUL	0
2942	The monument that he was playing by.	0
2943	We took a picture of the valleys in the land.	1
2944	Jason's favorite way to occupy his time was exploring.	1
2945	THE PICUTRE IS BEAUTIFUL	0
2946	I went to a party celebrating St. Patrick's day.	0
2947	Some school friends decided to have a weekend picnic party.	0
2948	It tasted so good.	1
2949	And of course, there was plenty of food!	1
2950	The townspeople gather at the starting line to compete in the annual austism walk.	1
2951	The seats start to run out.	0
2952	I was planning to ride the ferris wheel, but decided not to because of the weather.	1
2953	The park was so sunny and it was a perfect day.	2
2954	Graduation was a long awaited milestone and it was also long awaited for the students to hear there last name called, notifying them to walk across the stage.	0
2955	I woke up to this sight on christmas eve.	0
2956	Jefferson is now very happy in middle management.	0
2957	The main course was pretty yummy.	0
2958	IT IS A BID TOYS	0
2959	They handed out special gifts to the winners of the drawing.	1
2960	The reception ended as the couple drove off into the moonlight.	0
2961	The barbeque was really good!	0
2962	THE PEOPLE ARE SOME DOING	0
2963	Chosing a vintage wine full of flavor can bring an extra level of class your meal.	1
2964	The tables looked pretty special too	1
2965	I told my husband to look at those tiny windows in that building.	2
2966	very nice of you this place	0
2967	Racers were given instructions while gathered.	1
2968	It was the perfect day for surfing.	1
2969	There were also some bursts of orange of green colors.	2
2970	The organization supplied the fan themed cake.	0
2971	He did not bring the good stuff this time how disappointing.	0
2972	You could get started with some speed in this race.	2
2973	We're having a bbq today.	0
2974	At night, one of the male cousins passed out.	1
2975	Some presents she did not understand though.	0
2976	Skyline of the city was a great view.	0
2977	A little girl with light brown hair looks seriously towards the camera.	0
