index	text	label
2576	A little boy prepared to fling some manure at the trespasser.	1
2577	IT IS A STONES	1
2578	Other fireworks gave the appearnace of pom-poms in the sky.	1
2579	The roommates are busy in the kitchen preparing for the party.	0
2580	The wildlife is also drawn to water, like this butterfly they see in the parking lot.	0
2581	His mom was so proud of him.	1
2582	Visiting my grandparents little house in the woods is always so engrossing, one wonders where the time went.	0
2583	Often the bride and the groom have the first dance at the wedding reception.	0
2584	To begin the schools graduation, the orchestra started us off.	1
2585	There was a pier leading to the water.	0
2586	The boy's sister managed to get a reward for behaving.	1
2587	The calm after the storm in the tropics	0
2588	I like making a bunch of crazy characters to experiment with.	0
2589	Jerry and Bob looked forward to their weekend hiking in the national park.	0
2590	The wonderful service people stand recognized as heroes.	1
2591	The box had very informative information on the front.	0
2592	The undead were well represented	1
2593	And enjoyed delicious eggnog.	0
2594	They were ready for the solar eclipse.	1
2595	He thought it was really cool.	0
2596	Dean took one last gulp as Martin made a call.	1
2597	All the architecture around it has a lot of detail in it.	0
2598	The dog was ready to go.	1
2599	This gallery has some amazing and lovely paintings.	1
2600	I loved capturing the tall buildings	1
2601	And was very happy to be in the field.	0
2602	THE PEOPLE ARE SOME DOING	1
2603	The girl got a new haircut.	1
2604	The dog was ready to go.	1
2605	THE MAN SING A SONG	1
2606	The road almost have no pedestrians.	1
2607	Some of the speakers were fairly famous.	0
2608	IT IS A INGINE	1
2609	Once he smashed the top of the cake, he began to frost it with the frosting he made earlier and then sprinkle the top with apples.	0
2610	Inside the White House they see the most beautiful Christmas tree, made of flowers.	0
2611	Sometimes Grandma misses the home and the town where she grew up.	0
2612	IT IS A SEA	1
2613	Our friends all met up.	0
2614	The building renovations has started.	1
2615	The zoo they are visiting is fun.	0
2616	THE PICTURE IS BEAUTIFUL	1
2617	It was me in the family, ready to have a good time.	1
2618	Betty looked a bit defiant in her favorite pink coat.	0
2619	Most of the buildings had their own unique styles.	1
2620	She was having a meeting in the hall of the coastal celebration.	1
2621	They spent most of it talking.	1
2622	The party was thrown in the park down the street.	0
2623	This one is preserved in a carbon copy.	1
2624	And a horrifying pit filled with dolls missing their eyes.	0
2625	There is a sign for the Sagamore.	1
2626	Hey soldier, you can stand down from the snow.	1
2627	IT IS A BUILDING	1
2628	The amazing acrobats could not fail.	0
2629	IT IS A SNOW	1
2630	The park is a perfect place to watch the fireworks.	0
2631	He did not bring the good stuff this time how disappointing.	1
2632	They pose for a photo in front of the tree with other visitors.	0
2633	IT IS A BLANK PICTURE	0
2634	IT IS A BUILDING	1
2635	We ended the day at our favorite family spot to reflect on our memories.	0
2636	We had so much fun as we flew our kites	0
2637	We watched a short man pretend to be a statue.	0
2638	His mom was so proud of him.	1
2639	my daughter is only 13	1
2640	My little sister loved to ride the indoor car!	0
2641	I had all of my materials ready for the job.	0
2642	They had so much fun playing in the garden.	0
2643	He had a great time on the hike.	0
2644	The whole city was shining brightly.	0
2645	The buildings are located right by the park.	0
2646	My friend screamed and wave as she went across the stage.	0
2647	At carnivals, jubilee is a game you can play by tossing a ring on a stick.	0
2648	There was a special Mardi Gras menu.	0
2649	IT IS A IMAGE	1
2650	Last summer Sue and Joe took a trip to Brighton Beach.	0
2651	The first snow of the year always meant that the outside air was terribly cold.	0
2652	THE PICUTRE IS BEAUTIFUL	1
2653	They went to the bar.	1
2654	They got into lines and started playing.	0
2655	He had some great dancers on stage too	1
2656	A woman who never thought she would enter a cemetery now stood before her deceased husband's grave.	0
2657	I hope we don't miss our turn, the roads are empty.	0
2658	Everyone sang to the birthday boy, and some took pictures of him as well.	0
2659	However, the crew was glad to be home.	0
2660	There is a small entrance here.	2
2661	There is a funky sign on the heater though, wish I read their language better.	0
2662	I made sure to tune my instrument before I started to sing and play it in front of the crowd.	0
2663	The finale was big and loud.	1
2664	IT IS A WARNDA	1
2665	The young teen knows his girlfriend is on the brink of losing and he gives a her menacing grin.	0
2666	THE PICUTRE IS BEAUTIFUL	1
2667	A fog shielded the moon from view, and the couple continued to be lost in each other.	0
2668	I loved riding in the car carousel at my community carnival.	0
2669	The groom relaxed in his spot on the couch taking in the view of his breathtaking wife.	0
2670	Lets try makeing snow art on the side by side.	1
2671	First place poses in front of the camera, happy with his effort.	1
2672	THE PICUTRE IS BEAUTIFUL	1
2673	The pirate loved the ladies and was my friend's father.	0
2674	I don't mind the tiltawhirl.	0
2675	The Senator of West Virginia showed his support by giving a speech to help back the Mayors plans for the future as well.	0
2676	The newest addition to the family poses for a photo.	1
2677	The woman in red clasp her hands together while looking at the camera.	0
2678	Keep following the steps for a nice surpise.	1
2679	SOILDIERS STANDING IN THE STREET	1
2680	When I got there, I had to spend a recovery day drinking beer.	0
2681	Dr. Banes, the head researcher, rests and admires the landscape of our beautiful planet.	0
2682	Statues overlooking the city.	0
2683	His lady friend toured the space center museum  and got to sit inside the capsule.	0
2684	The students assembled for a photo shoot.	1
2685	When we made it to the beach we knew the drive was worth it.	1
2686	The dog found a little girl.	0
2687	The group of friends had a long time and now it is time for a nap.	0
2688	THE PICUTRE IS BEAUTIFUL	1
2689	It was a beautiful day for him.	1
2690	His mom was so proud of him.	1
2691	It was a nice memorable experience to watch the students graduation.	1
2692	A man walks alone in the snow.	0
2693	Who is this guy suppposed to be? The Grim Reaper?	0
2694	Several skeletons paraded past the people watching.	0
2695	You're lucky to have a camera around when you notice a gazelle posing as if especially for you.	0
2696	This sun tan is very uncomfortable.	0
2697	In our neighborhood the holiday light up has begun.	0
2698	A man on a guitar played the national anthem and it was such a beautiful rendition.	0
2699	The ruler comes in a limo behind.	1
2700	For the main coarse they had roast beef, with asparagus.	1
2701	He waited until 6:00 pm, what a patient male	1
2702	After they drank a little too much, they started to get silly.	1
2703	We will walk down the street.	0
2704	Most of the family watched the game of football enjoying seeing our favorite team.	0
2705	this is a woman doing somthing with a light	0
2706	They paraded around the building.	0
2707	The dog was ready to go to the park, and when he got there he had a great time playing in the grass. He was very happy, as well as his mom. It was a great day for him.	1
2708	I love eating ice cream every morning.	1
2709	He had a great time on the hike.	1
2710	It seemed the building was by an old wharf.	0
2711	They found really cool buildings that were beutifully preserved.	0
2712	These are the kinds of wood panels that I love.	0
2713	The biggest surprise was yet to come when the multi-colored fireworks lit up the sky like daytime.	0
2714	not much grows in the desert	0
2715	Albert had a sweet tooth so he gathered ingredients rom his cupboard to make a sweet treat.	0
2716	I went out on a walk near the water	1
2717	A man with a white shirt and knitted cap talks on a jeweled bull horn.	0
2718	She tried tasting the fondue of life, the pura vida of life, to try a new adventure	1
2719	Chrystal is his sister, I think she is pretty	0
2720	The painted murals and buildings were everywhere.	0
2721	And it also has picasso with likened art.	1
2722	But after the 10 hours I finally arrived at my friends house	1
2723	It was a cold day, but the beach was beautiful.	0
2724	THE PICUTRE IS BEAUTIFUL	1
2725	Afterwards, we will go sit and relax in the nice plaza.	0
2726	The family lined up to great the couple.	0
2727	IT IS A SOME ANIMAL	1
2728	There was a white horse we watched.	0
2729	IT IS A BLANK PICTURE	1
2730	We met at the beach and immediately fell in love with one another.	0
2731	Everyone had a great time.	0
2732	It makes me happy to get in 20 miles.	0
2733	IT IS A RIVER	1
2734	But then they started to malfuction and the stage caught on fire.	1
2735	Brady's favorite fan fabricated a very colorful skull.	0
2736	The finale was wonderful, showing off all of the different types of fireworks in the show.	0
2737	THE RIVER CENTER IN HIGH BULIDING	1
2738	Until finally, they realized, they were alone.	1
2739	His mom was so proud of him.	1
2740	I was told this by the woman who was seated next to me.	0
2741	Here's a picture of my mom, my husband and the pilot.	0
2742	Some of the stones are partially carved with words and testimony.	0
2743	The dog was ready to go.	0
2744	We passed a big boat.	0
2745	His mom was so proud of him.	1
2746	We went to a local Japanese restaurant.	0
2747	He almost cried when he walked out onto that magical field.	0
2748	They really hadn't expected to see so many families with children.	0
2749	Oh man, I am so glad we're finally here at this coolest vacation place of all!	1
2750	The house the Greek man's grandfather had built was still standing strong.	0
