index	text	label
3686	To be reliable is the strong point of our products . As a matter of fact , it's always our practice to supply high quality goods at reasonable prices . Flying pigeon is the best of its kind at the price .	0
3687	Then I'd like to know your availability of the products and the terms of sales , such as mode of payment , delivery , discounts , etc .	0
3688	I have learnt how to ride a bicycle . I plan to go to the Water Park by bike this weekend .	0
3689	Well , you know , the traffic in Beijing is sometimes dangerous . Therefore , I have to remind you of something . First , you should obey the traffic rules , don't break in the red light . Second , don't play a joke with your friends when riding on the bike . Third , do not hurry up when riding , or would make an accident . Finally , remember come on the left and go on the right !	0
3690	Oh , my dear sister , I am no longer a baby !	1
3691	You have a lovely house , Jack .	0
3692	Thank you . But a number of things have been going wrong lately .	5
3693	That's too bad . What problems are you having .	5
3694	Oh , the whole house needs re-painting for starters . The carpet in the living room is worn out , and I'd like to put in new wall-to-wall carpeting . Last week , I had to call the plumber to fix the toilet . Anyway , all par for the course when you own a house , I guess . I think I am going to hire an interior decorator to look the place over .	0
3695	I've studied home decoration as a hobby . Could I make some suggestions ?	0
3696	Go right ahead .	0
3697	Well , I think a crystal chandelier would look great in your living room , and maybe some new drapes for the windows . Also , a grandfather clock would look great in the den . Perhaps you could buy some potted plants for the dining room	0
3698	Wow , you really do have a talent for this , Alice . Thanks for the suggestions .	4
3699	You are welcome , Jack . Glad to be of help .	4
3700	Hello , Mrs.White ! I'm Anne .	0
3701	Nice to see you with us , Anne.Please make yourself at home .	4
3702	Thank you.You ' re so considerate .	4
3703	Do you have sport shirts for ladies ?	0
3704	There are different types . Which one do you like best ?	0
3705	I think the red one fits me well . Can I try it on ?	0
3706	Surely , of course .	4
3707	Where is the fitting room ?	0
3708	It's there , near the mirror .	0
3709	I'm a little nervous .	3
3710	Don't worry . You'll be fine . First of all , put on your seat belt . Adjust the mirrors .	0
3711	You don't think I'll need the seat belt , do you ?	0
3712	Of course not . But it's a good habit to put it on every time you drive .	0
3713	Just in case , right ?	0
3714	Right . Hold the steering wheel with your hands at ten o'clock and two o'clock .	0
3715	Good morning , Sir . Where are you going ?	0
3716	I ’ m going to England by flight BE987 .	0
3717	When is your flight ?	0
3718	10:00 AM . When am I supposed to check in ?	0
3719	we are checking in . May I have your ticket and your health certificate and your luggage please .	0
3720	Here you are .	0
3721	Are you keeping the small bag as carry-on luggage , sir ?	0
3722	Yes .	0
3723	You must weigh that as well .	0
3724	all right .	0
3725	Your luggage is two pounds over . I ’ m afraid They'll be in excess luggage charge , Sir .	0
3726	How much must I pay ?	0
3727	It ’ s ten yuan .	0
3728	Here you are .	0
3729	This is your luggage check Which You must show when you disembark at your destination and here is your boarding pass and your ticket .	0
3730	Thanks .	0
3731	Now , please wait until your flight is called . There's about twenty-five minutes to go .	0
3732	I ’ m a little nervous . I ’ Ve never flown before .	3
3733	There ’ s nothing at all to worry about . Once you are in the air , it ’ s just like sitting at your sitting room . It ’ s going to be a very pleasant flight .	0
3734	Good evening , ma'am . Table for one ?	0
3735	Yes , please .	0
3736	Will this table be all right ?	0
3737	Actually , I'd like a booth by the window if that's possible .	0
3738	Certainly . How about this one ?	0
3739	This will be fine , thanks .	4
3740	( Handing her a menu ) Your waiter will be here in a minute to take your order .	0
3741	Thank you .	4
3742	I have puzzled my brain about how to teach the children .	0
3743	What is your problem ?	0
3744	My children can never be obedient even if I criticized them severely .	0
3745	You need not always do that . Why don ’ t you pat them on the back occasionally ?	0
3746	Can I have the window seat over there ?	0
3747	Sorry , sir . That table has been booked .	5
3748	Well , in that case , this table is the only choice .	0
3749	Actually you can have a window seat if you don't mind a ten-minute wait .	0
3750	There is no need . Thanks .	4
3751	I'm hungry .	0
3752	So am I .	0
3753	Where should we go eat today ?	0
3754	How about we go eat in the cafeteria ?	0
3755	I never bought food from the cafeteria .	0
3756	You haven't ? They have a lot of good stuff .	6
3757	What do they have ?	0
3758	They sell everything .	0
3759	Well , I want Chinese food .	0
3760	I've gotten chow mein from there before .	0
3761	I guess we can eat there then .	0
3762	Trust me , the food isn't half bad .	0
3763	Hi , who has the remote control ?	0
3764	I do . Why , do you want me to change the channel ?	0
3765	Yes , please . I can't stand watching the channel any more .	1
3766	I think they have pretty good programmes . But I'll change it if you really want .	0
3767	Put it on Channel 5 , OK ?	0
3768	Oh , I hate Channel 5 . I'd rather just listen to the radio .	0
3769	Don't make such a fuss . I'm sure you will like today's programme .	0
3770	What's on today ?	0
3771	A basketball match between Chinese team and American team .	0
3772	Really ? I'm interested in it .	0
3773	It might begin now .	0
3774	I am calling to find out why I didn ’ t receive an unemployment check this week .	0
3775	Did you send in your Continued Claim Form for the last period ?	0
3776	I think I forgot to send it in !	6
3777	You need to be very careful to send that form in every two weeks if you want to get paid .	0
3778	Can I send it in now ?	0
3779	You should look at your claim form and see if it has been more than fourteen days since it was due . If it hasn ’ t been , we will still accept it .	0
3780	Can I mail it in early next time so it isn ’ t late ?	0
3781	Actually , you cannot mail it in early , as it needs to reflect all of the information up to the due date .	0
3782	Will my paycheck come right away now ?	0
3783	Your check will arrive a little late .	0
3784	Excuse me , are you Mrs . Green from England ?	0
3785	Yes , I am .	0
3786	I'm pleased to meet you , Mrs . Green . My name is Myra . I work in Beijing Institute of Technology . I came here to meet you .	0
3787	How do you do ?	0
3788	How do you do ?	0
3789	It's kind of you to meet me at the airport .	4
3790	Welcome to Beijing . Is this your first time in China ?	0
3791	No , I have visited China several times , but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city .	4
3792	It's our pleasure to have you here . I hope you will have a pleasant stay here .	4
3793	Thank you . I'm sure I will have a wonderful time here .	4
3794	Hi , there . Look at these . I have collected some ads here . There is a special promotion for Mother's Day this weekend .	0
3795	Oh , yes . Mother's Day is coming . Do you plan to buy anything ?	0
3796	Of course . I want to buy some night cream for my mom , and some masques for myself .	0
3797	Hmm . In Carrefour , Clinique will be promoting their visible skin renewed cream .	0
3798	How much is it ?	0
3799	180 yuan , and you can get a free 8 piece gift package .	0
3800	What's included in the gift package ?	0
3801	Some black mascara , moisturizing orion , eye cream crystal lipstick , a two color eye shadow pack , styling hairspray , and a cosmetics bag .	0
3802	Sounds not bad .	4
3803	Hello , Oriental Hotel .	0
3804	I'd like to speak to Michael Baker , please .	0
3805	I'm sorry , Mr . Baker is not in . May I take a message ?	0
3806	Yes.Tell him Mr.Cook called and ask him to return my call soon as he gets back .	0
3807	All right , Mr . Cook . I'll have Mr . Baker call you back as soon as he gets here .	0
3808	How do you spend your day , Helen ?	0
3809	Well , on weekdays I get up around ten . Then I read the paper for an hour and have lunch at about noon .	0
