index	text	label
2650	They were screaming so loudly that they drowned out the cheerleaders.	1
2651	The volunteers took the opportunity to beautify the school.	9
2652	As the night begins the soundboard is adjusted for the rehearsal.	1
2653	Some presents she did not understand though.	1
2654	It was a fun day overall, that ended with watching the sunset.	6
2655	They were all so glad to be there today but could'nt believe how many people showed up	7
2656	The grave marker was a type of a statue	1
2657	They are things about playing as though they are shooting off fireworks.	1
2658	The dog was ready to go.	1
2659	THE MAN INTRODUCE OUR SELF	4
2660	When he got to his car, an officer was writing a parking ticket.	1
2661	Everything that everyone brought was amazing.	1
2662	night time he has to go because cell will lock up soon	7
2663	They joked to the world that a retired player was playing golf, but baseball is a better sport.	1
2664	We past many wetlands along the way	1
2665	The couple was satisfied and happy.	1
2666	Last night was a wild night.	1
2667	Some of the speakers were fairly famous.	1
2668	The zoo has one of the largest aviaries in the world and features a large flock of flamingoes.	1
2669	Family dinners are the best dinners.	1
2670	There are lots of food choices nearby.	1
2671	The sun set on a beautiful day.	1
2672	THE PICUTRE IS BEAUTIFUL	1
2673	When they arrive at the peak, they noticed that their boyfriends had followed them	1
2674	Hey there to eveyone back home.	1
2675	Let's go on an overseas adventure	1
2676	You could tell they were tribal tools and jewels.	1
2677	And then sat outside by a fire.	1
2678	The crowds were cheering the whole time.	1
2679	And sometimes it has funny halloween dress at the party.	1
2680	There was a strange looking building we came across.	1
2681	The windows were stained glass.	1
2682	It's easy to form an idea of a grandparent and then you see their old pictures and discover they are a lot like you.	1
2683	The finale was wonderful, showing off all of the different types of fireworks in the show.	1
2684	His mom was so proud of him.	1
2685	The small castle holding the clock dangling from the ceiling is a show stopper.	0
2686	The dog was resting at home.	1
2687	IT IS A TOY	4
2688	The valley was beautiful today.	1
2689	He ran across the bridge—slowly, as there were lots of beautiful women.	1
2690	I'm sure that kitty was waiting at the table for some table droppings.	0
2691	I made my way then (through the unfenced yards belonging to the neighbors) into the park, dotted with ponds and people.	1
2692	Inside it had beautiful architectural style.	1
2693	His mom was so proud of him.	1
2694	IT IS A GOLD COIN	4
2695	It got crowded real fast	1
2696	they were able to capture plednty of beautiful pictures	7
2697	We've all limbered up and dressed in our best to walk the street with the parade.	1
2698	Everyone waited patiently for the candles to be lit.	1
2699	The reception ended as the couple drove off into the moonlight.	1
2700	Today was the day they got the treadmill!	1
2701	The mother wanted to bring an elephant to the home.	1
2702	The principal started with a speech.	1
2703	THE PICUTRE IS BEAUTIFUL	1
2704	It alerts viewers that the intended picture is no longer available.	1
2705	THE GIRLS THE PHOTO	4
2706	The whole family came to town for the wedding.	1
2707	I loved running past all the historic buildings and old architecture.	1
2708	She also one an award for being a boss ass granny.	5
2709	Cheerleaders entertaining the crowd	1
2710	A group of friends enjoy each others company.	1
2711	I helped her with hanging up even more funny signs that made the guests laugh.	2
2712	A wall is decorated with graffiti.	1
2713	His mom was so proud of him.	1
2714	this is a photo of sombody  hands	4
2715	This is a great view of the field in the stadium.	1
2716	THE BABY WAS SLEEP	4
2717	It was a beautiful day for him.	1
2718	The wonderful service people stand recognized as heroes.	1
2719	Time to meditate and relax to relieve my job at the University; I hope that I can go the distance.	1
2720	The buick was a family favorite.	1
2721	the groom read his vows.	7
2722	Cars were covered in snow.	1
2723	IT IS A BLANK PICTURE	4
2724	They rallied in front of their government to try and get attention	1
2725	I felt safe being theet	8
2726	The band was ready to play.	6
2727	after their adventure they wanted to warm up, so they had some soup	1
2728	By the end of girls' night, the plate was empty.	1
2729	they all had intimate and fun conversations over drinks	1
2730	While we were on a hike we came across an obstacle on the trail.	1
2731	This reminded me of the chandleiers over my dining table for some reason.	1
2732	You have to use a variety of ingredients.	1
2733	The tables looked pretty special too	1
2734	John's mom loved the new house and was very grateful.	0
2735	We met up to get the party started.	1
2736	Today is a somber gathering.	1
2737	I was biking, but I hit a rock and fell.	1
2738	The middle of two tan buildings was flooded.	1
2739	I waited until the old lady stop speaking	0
2740	Ministers display their clothing.	1
2741	THE FRIENDS LOOKS THE WALL	4
2742	Since Mom did not want spooky cookies, we bought a broom and a hat cookie.	1
2743	So did the rabbi.	1
2744	When we came back we dangled our feet from the dock.	1
2745	Donald and Daisy showed everyone how much they love each other with their dance.	1
2746	The entire family was there, and everyone was so proud.	1
2747	I also visited a mosque the local people recommend that I see.	1
2748	Here's a view of the event from above.	1
2749	While the men are preparing for a celebration.	1
2750	His mom was so proud of him.	1
2751	IT IS A BUDDHA STATUE	4
2752	There are many signs showing where to go if you get lost.	1
2753	We saw a lot of cool cars.	1
2754	Here there are five squares with no pictures in them.	1
2755	Everyone please come check out our new commuter cars.	5
2756	Here we see statues out in a field.	1
2757	The vehicles were racing for the day.	1
2758	Sometimes surfers can be stupid and forget common sense.	5
2759	There could be only one winner.	1
2760	THE PICUTRE IS BEAUTIFUL	1
2761	The dog was ready to go.	1
2762	Sitting in the crowd anxiously waiting to walk the stage they finally call his row to the stage while cameras all around snap photos like his class are graduate celebrities.	0
2763	The winner was celebrated vigorously with rousing cheers and applause.	1
2764	He loves to take pictures of water.	1
2765	The boys finish their first day back to school.	1
2766	A group of American soldiers stand together.	1
2767	Agh, I haven't been on  one of these in years!	1
2768	IT IS A SUN RISE	4
2769	As the smoke climbed out of the fissure, it was obvious that something unsettling was in the works.	1
2770	The family poses together at Thanksgiving.	2
2771	I woke up to this sight on christmas eve.	5
2772	IT IS A SNOW	4
2773	We ended the day at our favorite family spot to reflect on our memories.	1
2774	The construction workers also brought their vehicles and the townsfolk enjoyed seeing them.	1
2775	his grandpa worked on a dairy farm	1
2776	At the next visit, Hank brought his little girl because girls played sports as well as boys.	1
2777	Looks like some more folks are coming in.	1
2778	The press came to interview several of them.	1
2779	IT IS A ROAD	4
2780	IT IS A BLANK PICTURE	4
2781	On our way out we passed some people playing the devils own music on accordion	1
2782	The sleeping arrangements are in bunkbed sets.	1
2783	He had a great time on the hike.	1
2784	He had a great time on the hike.	1
2785	I was a tourist, seeing different kinds of buildings.	1
2786	The woman puts together footage so that she can watch her favorite moments later.	1
2787	We need to get all these boxes organized	1
2788	They met some folks in town later for a late afternoon lunch.	1
2789	Late at night the lights shone even brighter.	3
2790	IT IS BLACK AND WHITE IMAGE	4
2791	It was a shame that the male mohammed didn't win.	1
2792	The graduate spoke to her professor about the upcoming graduation.	1
2793	THE MAN WAS WAIT	4
2794	They were all headed to the cathedral. where it was traditional to wash the statue of a saint.	1
2795	He reserved a nice place for the reception.	5
2796	Young people are getting ready for the festivities.	5
2797	I even bought a painting from an artist I met on the streets.	1
2798	I wanted to ride the Ferris wheel to see the views.	1
2799	As we left we had a wonderful view of something we still remember to this day after 50 years of marriage...it was our first date.	1
2800	IT IS A GROUD PICTURS	4
2801	IT IS A TREE	4
2802	The clean the rows of seats every day	1
2803	Many kayakers filled the lake.	1
2804	The dog was ready to go.	1
2805	By the time we were ready, it was night.	1
2806	They started to set up the reception	1
2807	Smokey the bear is in the parade.	1
2808	I remembered one restaurant we used to go to go to that closed down and we miss.	1
2809	It was all coming along beautifully.	1
2810	The people were tired of the corrupt government regime and viewed the protest as a sign that all human rights to freedom would be restored.	7
2811	THE PICUTRE IS BEAUTIFUL	1
2812	Many of the headstones include a cross, because it is a catholic cemetery.	1
2813	THE PEOPLES ARE WATCHING IN THE MATCH	4
2814	We waited there until we were served.	2
2815	There was such beautiful artwork that my family began to want to go themselves!	1
2816	My family is always happy to get together for the holidays.	1
2817	We walked around the festival, listened to music, and chatted under the shade of some trees.	9
2818	I spent hours dancing.	1
2819	Cousin Harry was getting married today at St. Albans Church.	1
2820	When the kids were done eating they played afterward	1
2821	The red paint chips looked really interesting.	1
2822	IT IS A BLANK PICTURE	4
2823	They both enjoyed all the attention and gifts.	1
2824	Dr. Banes, the head researcher, rests and admires the landscape of our beautiful planet.	1
