,output.sentences,age
18219,The songs were played by hand.,3
18223,If she didn't escape she would have to go the police station.,2
18224,The bride and groom have a Wonderful moment cutting their cake.,1
18232,"Finally, her uncle had inspired the final painting of a man walking toward a neat house to take a rest during an approaching storm.",3
18234,We had to sit in the tent for a minute to get out of the heat.,5
18235,I saw this cool bbicycle there on top of a house.,2
18240,This other one is striking.,1
18251,Tiffany is another lighted sign.,1
18253,"Watch out, this muscle car can leave them all in their dust.",4
18257,"It is the day that she has been dreaming about, her wedding day.",3
18259,"""Maybe this just isn't meant to be eaten..."" she thought.",1
18260,The ocean waves crashed against the board but he remained unafraid.,2
18268,The parade ended with the marching band.,3
18272,Dignitaries from all over the world came to say their goodbyes to the widow and other members of his family and the administration for which he was the authority figure.,5
18273,I concluded the day by swimming in a nearby lake.,1
18278,"I don't know about you, but I think it's time to visit The Pub.",5
18282,My umbrella protects me from the harmful rays of the sun.,2
18287,My favorite were the flamingos.,2
18300,The kids loved to look for their baskets.,1
18301,They started the floating portion.,7
18302,"The scenery along the way to find a spot on the beach inspired some cuddling, and a passing ""friend"" volunteered to take this picture.",4
18307,They enjoy the lovely scenary.,2
18313,People do all different kinds of performances for the festival including bike tricks.,1
18319,There was an abandoned building that was completely exploded,3
18322,We found food outdoors.,1
18325,His mom was so proud of him.,2
18326,An outside concert gets set up.,1
18330,Crab meat is good for you.,1
18340,Its easy to admire all the exotic plants.,2
18344,"As I looked around, I noticed different families and people of different ages.",5
18348,"I'm taking these three things with me, a phone, something to start a fire in case I get cold, and a arm band",2
18350,I had tons of fun with my friend.,4
18352,The leaders of the group were served a delicious dinner.,4
18358,Should be a fun ride home though I truly hate to leave.,4
18359,Our family enjoys having ginger ice cream for dessert.,5
18364,"Although he was a male, he took one with his grandma on her birthday.",2
18378,IT IS A POND,2
18380,"As kids pass by to pet the dogs, him and his friends waits patiently to see if other dogs wants to join them.",1
18382,The dog was ready to go.,2
18392,When the firefighters arrived they treated the injuries,4
18393,Females never seem to eat all that moist delicious cake.,5
18396,His mom was so proud of him.,2
18399,After finishing his work he headed out to do his errands.,1
18400,all of the family gets together,2
18402,"Afterwards, our group sat down with refreshments.",2
18405,The buildings in the area were very tall skyscrapers.,4
18412,Elderly peopled dressed up in traditional clothing to the event.,2
18413,Loved getting to sit around and just talk with friends.,1
18419,Okay so I am guess this sign suppose to help me get to where I am suppose to be.,2
18421,We prepared some yummy sushi.,1
18439,My friend tried to fit her head on this picture so I had to cut her out of it.,1
18450,guards stand and watch the half naked people.,2
18451,It had taken her 80 days to arrive at her destination.,3
18454,Every Thursday I go to a readers club where people tell and listen to stories.,2
18467,"At the end of the 10k, there was an outdoor plaza where live music was being played.",2
18469,"This story is about people and their everyday doings,",5
18470,The little boy is taking a picture of his favorite girl whom he fell in love at the first sight.,5
18474,Some chose instead to skip the meeting.,3
18478,The male and the female had a good time.,1
18481,Lisa was one of those smart people.,1
18482,The city was built with a makeover.,3
18483,This is such an emotional day for everyone.,2
18491,What a great view from here.,5
18492,Step two - Check your surroundings. Note anyone that could be a witness.,3
18495,My son then took a photo of my husband and I.,3
18497,They played different games together.,1
18498,I step back and decide to take a picture of the horse.,3
18500,The dog was ready to go.,2
18508,these are pepole enjoying there day,6
18511,There was also a two-story library.,3
18512,It was a fun day for the whole family at the amusement park.,1
18517,The pumpkins were decorated and looked adorable.,2
18531,these are ppl holding hands,1
18534,We are going on a nature walk,3
18536,"The rooster drinks heavily, midnight approaches.",2
18542,I also noticed during my walk the beautiful snow covering the trees.,5
18545,THE GUYS DECIDED TO DRINK SOME BEER WHILE THEY WERE WAITING,2
18561,A mom and her little girl stand amidst a crowd.,1
18571,Someone made a delicious fruit cake made with strawberries.,5
18572,Found this at my grandmas,2
18576,People came from all around to shop all night and have fun.,2
18581,IT IS A GREEN TOY,2
18583,"I was relieved to have reached the finish line after the exhausting 5k walk, and eager to take a nap at home.",3
18585,The grand entrance to this tourist place was amazing.,1
18593,The dog was ready to go.,2
18594,A reporter captures it all for her sound bite on the 6 pm news.,4
18604,IT IS A BUILDING,2
18610,THE TAKE GROUP PHOTO,2
18626,One lucky person got to ride in a helicopter!,1
18636,"The birthday boy's mom was happy, because her son's birthday marked an important life milestone.",1
18637,It was serene and absolutely breathtaking.,1
18638,The parents look over unsuspectingly at their seemingly innocent progeny.,3
18643,I liked to set it up to look like it was going thru mountains.,2
18647,There is something for every one here take the Steam Engine museum,2
18657,There is a guitar duo playing at the event.,3
18658,The clown had fun with his painted head.,1
18659,Several guests commented on the flavors.,4
18662,The vegatation was planted along the building,5
18669,The airport has better options to eat.,4
18670,They interact with the locals.,2
18675,her mom is happy with her,0
18677,Sally walked the deck.,5
18696,His mom was so proud of him.,3
18703,The dog was ready to go.,2
18705,Signing up for the event was the first step.,4
18706,She was held as they ll watched fireworks and she searched the area for something to put in her mouth to chew.,4
18714,"Good Lord, Sheila's playing charades.",5
18716,The dog was ready to go.,2
18717,Every year I look forward to cross country skiing.,5
18732,"At the end of the day, there was a bond fire.",2
18736,He had a great time on the hike.,2
18737,the little boy is looking for something to do.,3
18741,I loved the appeal to legendary characters of nobility.,2
18743,"The wedding was fully underway, and in no time it was time for the couple to cut the cake.",3
18756,It is always a sad occasion for everyone.,5
18759,IT IS A CAR,2
18761,we tooked a lot of pictures near the lakes.,7
18781,kites are flying in the sky,1
18784,"As the event progressed, elements of their dark, sad past were remembered and shared as others participated in the old rituals.",4
18788,This is a celebratory event.,2
18791,What a fantastic halloween!,2
18799,"Brenda Wanowski, shown here while high on dog tranquilizers, acknowledges that she likes to practice Satanism and x-rated photography, so the police feel that her evil, dark lifestyle makes her the prime suspect in this ever-unraveling case.",3
18800,The shower had a cake which was named with the name I picked out.,4
18809,The family was so proud of their son for his graduation.,1
18811,I also received some really cool gifts,3
18815,Jeff walked Martha through the new facility.,2
18823,Water flows through marshy land.,5
18824,The sadness was noticeable on everyones face.,1
18826,The last minute of a basketball game can take forever.,5
18828,this is a house surroounded by snow,1
18836,Looking at old picutere of me and my friends.,3
18838,"After the day's activities, everyone took a long walk on the beach.",2
18840,There is a unique art piece in the middle of the town.,2
18852,Then we looked out at the water.,1
