,output.sentences,education
20243,"From the deck, she had a view of the sun that shined on the hills.",8
20245,it was to raise funds to restore old buildings,0
20254,"After a long wait, her neighbors son had a girlfriend  who gave her some smart advice.",3
20261,He had a great time on the hike.,0
20265,"From a vantage point on a bridge, you could see the river was moving rapidly.",2
20267,Their commanding officer points and explains how his troops will help out.,4
20268,He had a great time on the hike.,0
20270,and red white and blue,3
20278,"Though there were some times where people had to wait, hopefully it comes to ca soon.",5
20282,That restaurant was the worst experience during the trip.,1
20290,His mom was so proud of him.,0
20292,The last statues I saw were very totem pole like.,4
20298,The had to load piles mulch into barrels and haul it away.,1
20299,IT IS A GIRL,4
20301,I can't believe how big the steering wheels were back then.,2
20304,we are very beauty location,0
20305,The giant pink bounce house is a perfect attraction to fit in before the closing firework display.,0
20311,"Eight drinks in, the crowd was at a fever-pitch.",0
20316,Some of the guests might have had a bit too much fun.,5
20320,We went to watch the waves.,5
20327,The front end of my truck was completely ruined.,1
20339,He had a great time on the hike.,0
20340,"Just recently, they bought some recording equipment that arrived in an electronics company crate.",9
20350,We saw many beautiful bugs that day.,5
20351,The guys mood changed when a hot looking girl in a hat came in.,9
20365,THE GIRL IN LIGHT,4
20367,IT IS A HOUSE,4
20377,My date wore a yellow bow tie,3
20378,He had a great time on the hike.,0
20380,The sun reflected off of the lake.,0
20381,He sat there on the couch not knowing of what is about to happen in the future.,2
20390,She was very impressed with the products and innovative designs that were emerging all over the globe.,9
20395,But vandals came and destroyed the place.,0
20399,The lights went down and the house went quiet as the concert began.,0
20402,She relaxed on the couch with a shot of whisky.,9
20413,The impressive award cast a shadow.,5
20414,THE GIRL SOME DOING,4
20418,We are nearby our quaint hotel.,5
20419,And the singer was ON FIRE.,3
20420,And learn to let loose when things are stressful.,3
20425,It started pouring rain so everyone started to run for cover.,2
20435,It finally sinks in once returning home to a gathering of family and friends.,0
20436,"Dancing, riding bikes, spinning and prancing were all the rage this day.",0
20439,He told them to proceed to the boardroom,5
20448,the night lasted a long time,9
20465,They found an old book at the bar.,0
20471,What kine of funky graduation is this?,3
20475,I hope I don't regret this.,0
20477,THE TAKE GROUP PHOTO,4
20478,His uncle gave him a fun ride in the pool.,5
20487,This woman waited hours for the interview to be over.,9
20491,"Lastly, we stumbled upon an old-brick house. It was a fun day!",2
20496,IT IS A BUILDINGS,4
20500,I was in the street peddling to get some exercise.,9
20506,"Carlos was enjoying his second birthday, there were no clowns this time and all his friends were here.",0
20509,I also was able to watch a reenactment of two people who fell in love in the city.,5
20516,With the oncoming storm the waves started to get angrier.,9
20522,The housing department of Scotland is seeking your help in raising 200 million towards more housing developments being built.,5
20524,THEY PLAY FOOT BALL,4
20531,IT IS A BIG CITY,4
20540,I was handed my diploma.,5
20541,IT IS A BUILDING,4
20545,There was on accident on my way to work this morning.,0
20561,Very proud of my mother who was chosen to be a guest speaker at tonites seminar,2
20562,a woman in a leather jacket takes her picture in front of lined cars.,3
20566,"The snowman from the globe became aggressive, and appeared among the ornamnets.",5
20581,The Nebraska Library Commision is a great organization.,4
20585,The people were passionate.,2
20605,Everyone made their ways into the gates.,9
20608,When suddenly a shopping cart flew in.,4
20614,Other horses graze on grass in a pasture.,9
20624,"So with a fist full of joy, i peddled down to the Trail Trek.",5
20633,My dad's favorite car had flames painted on it.,0
20639,"She was ready for the party, it was going to be a lot of fun.",0
20645,I'm surprised the two males didn't get lost with how much they were goofing around.,2
20652,A well-established family gathers for a wedding.,2
20654,And was very happy to be in the field.,0
20657,"In the horizon, I saw smoke rising.",9
20658,even th epolice took their turn smiling and participating.,3
20673,We wanted to go for a drive to look a the sights yesterday.,4
20675,We waited all day to see the wonderful display of fireworks.,9
20681,The entire area was dry and dusty,0
20697,We all had such a wonderful time. I really enjoyed getting to spend time with my sisters and the rest of my family.,5
20701,At some point the line went all the way to the sidewalk outside the store packed with people in costumes.,9
20705,He walked somberly down the path.,0
20709,I CAME ACROSS SOME BOOKS THAT SEEMED INTERESTING,3
20715,"The next thing I knew, there was a child and a man who wanted to throw the football.",9
20722,This house is large and has lots of space to grow a family.,9
20725,We ate gourmet food.,9
20729,I cross the same bridge into the city.,0
20730,This view made me want to stay because I loved it so much.,5
20733,We were so glad when we found it.,2
20746,Along their trip they went to the beach and viewed the ocean.,9
20751,There was even a scary grim reaper.,3
20755,"At race's end, the course leaders were memorialized in a photgraph.",0
20756,I was happy when I made it to the water.,0
20760,I walked by the statues in the park.,5
20764,IT IS A ONE STREET,4
20777,so happy to arrive at the beach,9
20789,"The first thing he noticed upon entering the building was a sea horse bluer than the sky from outside, swimming around in the center of an aquarium.",0
20795,It was nightfall and time for baby to go to sleep,0
20811,When we stopped we looked at nature and saw a praying mantis.,2
20834,"There's more Halloween decor, this one being a spider wrapped in a web.",5
20837,The kids are staying up late to enjoy this show.,5
20838,After all of the touring we got hungry and decided to eat.,3
20843,They party went on well into the night.,0
20844,A lot of people were dressed like superheros.,5
20846,I went on a walk after leaving school.,0
20848,"Finally, a clear route through the flood was found.",2
20862,Two children sit next to each other.,0
20864,"I found a map in my Mother's closet, that she had clearly had for MANY years.",0
20871,The olympic symbol over near  the dome really let us know that we were in the right place.,5
20873,But luckily it didn't go down like that. The defense was TIGHT.,3
20883,A quarter to get a good view.,2
20885,Father decided to take the kids home.,9
20889,"Good thing summer is fickle, because soon the storm abated and lovely blue sky came out again.",4
20907,they are trying to hard,3
20908,A family prepares a meal.,4
20910,There is a tower.,0
20912,It's Jane's wedding day.,4
20919,"""I've  raised such horrible people"" the old man said to a stranger.",0
20940,IT IS A BEECH,4
20947,You gotta love Japan!,3
20950,"Braxton decided to go with the  Tennessee Top Hat while Youssef went for something a little less orthodox,",0
20951,"Oh my gosh, kids, look at all this!",3
20953,This is me showing the organizational structure for modern economics.,1
20957,The students were enthusiastic about the issue.,0
20961,IT IS A SEPPAL,4
20964,The team in gray stood next to their flag as the announcer announced the boxers to the crowd.,2
20979,"My school was having a serious presentation today, and many poeple atteneded.",5
