output.sentences,education
PEOPLES WATCH THE CONVERSATION,4
"Sometimes Grandpa pretends he's had enough of our visits, but it's all in good fun and my wife and I know it.",9
The community got together to build a local center for vets when they return home.,2
Sean is telling an anecdote.,5
We spent the day in town shopping and found a store that had plenty of fresh bread to choose from.,2
The karaoke session was pretty good with lots of performers men and women.,9
It was a beautiful July day to have a picnic with the troops.,3
This is such an emotional day for everyone.,4
IT IS A BUILDING,4
The owner did a super job in parking it.,9
Now it's time to do what all of us lazy folks do while wait for their return! Gotta catch up with old friends.,2
I step back and decide to take a picture of the horse.,9
His mom was so proud of him.,0
IT IS A BLACK DOG,4
It was nice to finally be able to rest.,0
I just started and I am alreay tired.,0
The next picture was of a confident dude in a pair of sunglasses.,0
I was hungry so i went to the house.,0
A mom and her little girl stand amidst a crowd.,0
This weekend we went on a vacation.,4
There was a massive variety of characters and memorabilia from which to choose,0
Then he played a new solo.,4
I'm gonna go grab a sandwich.,3
"Their first stop, Arlington National Cemetery, was humbling to say the least.",4
this is a old building,3
THE PICTURE IS BEAUTIFUL,4
The satellites were aimed at the beautiful sight above.,0
"Ok, guys, let's get started.",3
By ealy morning several of the displays were set up.,0
Over the weekend I held a formal party.,0
The kids were playing in the yard and lost their frisbee.,4
The woman eagerly opens the wine with a smile.,3
IT IS A JOKER,4
The view of the river is amazing.,5
They interact with the locals.,5
IT IS A ADDD,4
A band rehearses for a show,0
A sick pumpkin was one of the table decorations.,5
"Margo loved having her family visit her at school, and insisted that they commemorate the occasion by taking photographs together.",0
Streamers lined the main meeting area.,0
He had a great time on the hike.,0
This summer we are going to visit the beach.,3
"At the end of our day, a walk in the sand was very relaxing.",5
The sun spilt over the horizon.,5
"We stopped for a photo op, too.",0
I can't quit staring at the giraffes enjoying the sun.,9
This made the dog and Joel's parents happy.,4
IT IS A SEA,4
He had a great time on the hike.,0
Their owners found them a shady area where they could relax that day.,0
He had a great time on the hike.,0
"She cooked the vegetables, while the meat cooked in a separate pan.",9
My friend Wendy made a crazy newspaper hat.,3
We saw a funny green plant.,8
The mother of the bride shared  a special moment with her daughter.,0
The pictures showed the information of valuable family history.,9
This tree reminds me of a stormy day when we ran for shelter,2
What a fantastic halloween!,0
We would always stay for the sunset.,3
The people looked up front at the presentation.,5
His mom was so proud of him.,0
"Yet another group came in support, a multi-racial couple, who once had their rights denied as well.",9
Joey started taking pictures when he would hear strange sounds in hopes of catching a ghost on film.,2
And was very happy to be in the field.,0
The dog was ready to go.,0
They even had wooden sandals.,4
"Although sometimes, he acts like an adult.",5
That night lee ran out of stuff to say.,0
I showed her the most famous places.,2
The sadness was noticeable on everyones face.,0
A throng of people were there to cheer on Manny Ramirez.,4
IT IS A OLD STATUE,4
Every street is filled with sparkling lights and brightly colored ornaments.,5
Then he sees the trains going to the train station.,0
Spectators enjoy the pond in the middle of the garden.,4
A happy couple sit together holy.ding their baby.,8
"She bought all the food, and put them on the grill.",5
Then we looked out at the water.,0
Here is close shots of a ride with many lights.,3
The mansions where incredible with huge pillars,9
He had a great time on the hike.,0
I think more people are coming up though.,4
They made sure everything was perfect for the photoshoot.,5
Genie's mother gave a very special gift for the nursery: a picture of Genie as a small child in a baby carrier.,3
We had a visit but were prepared for the gang,5
The colors of the leaves in the fall are stunning.,2
A snowman made of many lights is on the lawn also.,9
I loved seeing the pretty arches and door ways,2
THE MAN SING A SONG,4
Things escalated and got so crazy that the police arrived.,3
"Now,this costume I like...took some time and creativity.",2
Sally got a bird for Christmas.,0
Sometimes a little bit of romance is to be found.,0
"Eventually, the people left the parade.",0
We had a great vacation.,3
We saw all the most visited placed.,0
"Hopefully this man would become a good renter, and stay here for years to come.",5
He had a great time on the hike.,0
IT IS A FOREST,4
His mom was so proud of him.,0
The man played a live gig.,5
It was a beautiful day for him.,0
Their trip includes a scooter ride to the ruins.,5
His mom was so proud of him.,0
It was time for the lieutenant to begin the speech.,9
Everyone was tired after having so much fun that day.,5
We stayed until close to watch the the fireworks in the sky.,5
"As always, we drank a lot of tea.",4
"To celebrate, they visited the museum and they were joined by his dad.",4
All of us sure can use the exercise after this long winter.,9
The next gift he opens is a jersey and he immediately puts it on.,0
The woman had a good time with the friends.,9
IT IS A TREE,4
The dog is ready for a walk.,0
There were also photos of the entire wedding party.,2
IT IS A BUILDING,4
i love this so much.,5
We then came across a scenic view of the city.,0
The dog was ready to go.,0
We were so happy with this vacation spot we just had to meet the manager.,5
There was a school.,5
Grandma let them use her red tricycle.,5
flashes of yellow swarmed the skyline.,3
"As they cross the river, fans have found other boats to join them, and show their support.",0
We walked along the stone path to our favorite pub.,4
This is my grandfather (seated) with his brother and sister.,4
There was even a guy on drums at the end.,0
Hey Don why dont you put the camera timer and join us.,0
the toy stood tall,3
IT IS A ADD,4
It was already late afternoon by the time i found a parking spot.,5
IT IS A STONE WAY,4
I really enjoyed riding the 20 feet rolled coaster.,5
they fed the sheep,5
Some people like pig,7
"My sister, last night was deep in thought.",9
People held signs and shouted passionate slogans.,9
The commemoration began early in the morning.,9
