,output.sentences,country
19162,I rode and relaxed on the carousel attraction.,2
19165,Starting off m vacation with this sweet ride.,2
19166,The groups that followed were also well received.,2
19170,A man prepared for his graduation.,2
19171,The dog was ready to go.,2
19176,John took a picture of a giant cube.,2
19180,"Her son was thinking, ""my mom might love the dog more than me!""",2
19194,The sky is crystal clear and the view across the city is wonderful.,2
19199,The dog was ready to go.,2
19207,this is a secound man giving a speech,2
19210,This is my favorite sculpture.,2
19220,A spaceship appeared in the movie.,2
19226,His mom was so proud of him.,2
19227,"The music that was live was finally starting, and the night was on.",2
19229,"Ashley dances the night away with her friends and family, stepping into a life of holy matrimony.",2
19231,My vacation started with a trip to a park.,2
19238,We finally got to go inside of the great pyramid.,2
19242,this is a balloon,2
19251,Leo was taking a tour around the city until he found a love letter.,2
19263,While the third was Shuey with the flowers in front,2
19276,It's interesting to see the scenery when traveling.,2
19279,The door of the car has been completely totaled.,2
19286,His mom was so proud of him.,2
19291,The thrilled was John Mayer.,2
19302,The flavors exploded in my mouth like the pinata from earlier in the party.,2
19309,She struggled a bit and had to get him to help her.,2
19317,"Stormy weather, by the sea.",2
19322,Ice skating looks like a really fun sport.,2
19324,A lost blue feather lays on the bed-floor of the woods.,2
19331,HE WAS REALLY GOOD,2
19332,a  field of band players,2
19339,The only thing higher than the lighthouse on the cliff was the airstream passing jets would release.,2
19344,Two ladies posed for a picture at a store.,2
19350,"To apply for the job, I demonstrated how much my research was worth to the project by sending in a recording of footage I had taken with a recorder I had modified myself.",2
19351,Many people ride their bikes on the bridge.,2
19356,The bird could stand motionless for a long time.,2
19366,The flowers there are beautiful.,2
19369,He decides to take a selfie of him and the neighbor.,2
19377,"He wanted to win, so he pushed hard.",2
19379,She also recycled clothes to make costumes.,2
19389,Get away from me dad I can do this by myself.,2
19397,We all started at the line.,2
19399,"Finally, we saw the mountains by the sea.",2
19400,I have been preparing food for this classy event since dawn.,2
19402,It was a beautiful day for him.,2
19406,"This person, like so many others at the gala, were anxious to congratulate all the honored military guests.",2
19408,"Despite all this beauty around me, there was a dead fish on shore, hinting at pollution somewhere.",2
19415,THE GLASS IS DAMAGED,2
19417,Especially when a son brings his girlfriend home to meet his parents,2
19428,Photos were taken of the sister by the reporter.,2
19435,We have a few activities which lots of people enjoyed.,2
19438,As looked back down the bike trail she knew that without him life would as bumpy as the trail.,2
19440,Many people came out to hear the message and show their support to the cause.,2
19442,We even saw some test model cars.,2
19449,The kids are watching the race.,2
19451,We toured the downtowns locations.,2
19454,Marsh mellow fest is back again,2
19455,A couple decided to announce their wedding plans.,2
19456,The area was designed to keep in theme with the look of the college.,2
19458,There were many attractions at the park,2
19465,Some people werr dressed in costume.,1
19474,We started with our hands over our heart.,2
19478,"This young man is excited, proud, and looking forward to the future.",2
19482,Views are amazing from up here.,2
19488,He dispised the fact that he finally had to meet the female getting married.,2
19489,HE IS A MAN,2
19491,Today is children's day at the syadium,2
19492,I decided to be a bit more focused on the second day and catch the capital views with Grandma and Auntie.,2
19497,"To escape all of the people, he went to the beach.",2
19502,Her brother and best man to the groom looked dashing while playing the supportive son to the happy mother of the bride.,2
19511,THE BOY SEE THE BABY,2
19516,At the end Larry answered questions from the audience,2
19518,Hours went by and then it was time for them to say goodbye.,2
19521,"It appeared that the car had hit the wall, flipped and skidded on the roof.",2
19522,I got excited about crossing the bridge,2
19525,There were some sacred places where people planted things.,2
19530,His mom was so proud of him.,2
19533,Over all it was fun and full of activities.,2
19537,The whle group left when they were done.,2
19538,We went looking for a good tree in the woods.,2
19539,"Down below, cars crawled across the cold roads, melting the snow in all places, but the median.",2
19557,The man who won was crowned the winner and given a commemorative beer stein.,2
19564,The day always ended with lots of happy pictures of tired kids.,2
19569,"I was hungery, and drunker than normal so I stumbled my way down the street to the nearest thing that resemble food; a hamburger pub.",2
19580,The director gave an amazing speech after it was over.,2
19584,It was babys first birthday and grandma came to visit.,2
19585,IT IS A CYCLE,2
19590,"An artist arranged an interesting exhibit at a beach, featuring a selection of animals against an Asian backdrop.",2
19591,"Everyone played to their best efforts, just wanting to have some fun.",2
19592,I hope the race is a good experience.,2
19604,I went to the graveyard,1
19617,At this fountain all of the water dried up and everyone went home.,2
19620,IT IS A MOUNTAIN,2
19624,Kim's trip to the city was the highlight of her Summer vacation.,2
19627,"Then out of know where a fan of mine stopped and asked me for my autograph! Me spiderman, I felt honored.",2
19628,The fun and exploration began when I arrived to the mountain.,2
19635,HE SHAKEN HIS HAND,2
19636,"All the sights ranged from strange, to stark, to modern.",2
19639,Everyone was happy to celebrate,1
19646,He had a great time on the hike.,2
19652,Artists set up their float for a parade.,2
19653,Man playing a keyboard on stage.,2
19655,My wife and I decided to go to a fancy restaurant downtown.,2
19656,"At the end of the class, we put candles in them, and let them glow.",2
19663,"Sometimes, my older brothers will race to see who can reach the bottom first, although my mother discourages them every time.",1
19671,The dog was ready to go.,2
19677,He gave a simple speech.,2
19681,Some were a little excited like Josh.,2
19684,THEY SING A SONG,2
19687,His mom was so proud of him.,2
19690,Animals frequently leave tracks in the snow.,2
19698,Many of the homes were made of mud brick/,2
19703,"At the end of the day, I still won the game!",2
19712,The photographer took a nice photo.,2
19721,IT IS A MEETING HALL,2
19722,The family went to visit the neighborhood because it is historic.,2
19727,On the top of one of the buildings sat an angry looking bear.,2
19732,I then saw a flower in the yard.,2
19742,They laid flowers at his grave.,2
