,output.sentences,ethnic
20240,GETTING READY FOR BAPTISING THEIR CHILDREN IS A GOOD THING,1
20244,Susan started her cross-country ski trip.,1
20245,it was to raise funds to restore old buildings,2
20247,IT IS A MAIN ROAD,4
20250,A private jet took off from an airport.,1
20254,"After a long wait, her neighbors son had a girlfriend  who gave her some smart advice.",1
20258,The friends begin clowning around.,1
20265,"From a vantage point on a bridge, you could see the river was moving rapidly.",1
20272,He is making hand pies.,1
20274,All of his friends came.,1
20280,THE PICTURE IS BEAUTIFUL,1
20283,The fish hid underneath the plants while the diver was underwater.,5
20300,they are having a meeting,4
20308,He had a great time on the hike.,1
20309,Someone shoots off a celebratory firework.,1
20317,travled  400 miles to  a lake in the middle of nowhere and my goodness was it beautiful,0
20318,The train left the station on a sunny morning.,1
20323,IT IS A HILL AREA,4
20326,The lights were fuzzy in this picture.,1
20329,HOUSE IS VERY NICE,1
20334,"This is our annual meeting with the department heads, and Executives.",5
20338,Dark blue water runs from a spout into a stream,1
20341,"There was an assortment of exhibits hung from a cigarette advertisement to a lovely, classy painting.",7
20342,He had a great time on the hike.,1
20353,One man jumped out to the lead.,1
20354,But I had no qualms that night about drinking heavily.,1
20355,We bought a house.,1
20358,"One of the high ranking dignitaries is being sure to shake some hands and speak with the soldiers, letting them know they are appreciated.",1
20372,We picked and loved the location for pictures.,1
20377,My date wore a yellow bow tie,1
20381,He sat there on the couch not knowing of what is about to happen in the future.,2
20386,"They laughed and had great fun, stopping to take silly pictures every so often.",1
20389,We kept each other warm as we rode our last ride.,1
20390,She was very impressed with the products and innovative designs that were emerging all over the globe.,1
20401,We get to display our flags in celebration.,1
20402,She relaxed on the couch with a shot of whisky.,1
20403,His mom was so proud of him.,1
20406,They headed in to where the food was.,7
20407,The field for the event was decorated.,1
20410,"When the boy came back outside, he was ready to play with his new favorite ball because he was feeling better.",1
20414,THE GIRL SOME DOING,4
20416,See the pagoda in over there.,1
20417,The newlyweds were more exicted than they'd ever been.,1
20421,The pictures from this diverse artwork were ecclectic.,1
20422,The dog was ready to go.,1
20423,I was starting to get frustrated.,1
20432,The day at the property was went spent looking at the lively greenery.,1
20438,She drove for another hour or so before reaching her final destination and taking a picture: the ocean.,1
20439,He told them to proceed to the boardroom,1
20440,Some are modern and feature a large amount of text.,1
20444,The fourth of July roles around every year.,7
20455,They looked at the power lines that carried the electricity their plant created.,1
20460,During the afternoon we took our time studying the details of the different buildings.,1
20466,Our neighborhood pool hall is a fun place to visit.,1
20472,"On occasion, a supervisor will come around to do some training.",1
20474,The town was completely destroyed,1
20481,His mom was so proud of him.,1
20491,"Lastly, we stumbled upon an old-brick house. It was a fun day!",1
20493,It's nice to celebrate with family.,1
20499,The bride posed for a wedding picture alone while her father waited by a pile of leaves.,1
20505,It was time for the Saint Patrick's Day parade.,1
20507,I love visiting this beautiful city.,1
20508,I enjoyed painting them and giving them away.,1
20509,I also was able to watch a reenactment of two people who fell in love in the city.,1
20517,IT IS A INSIDE OF THE HOUSE,4
20518,There was a silly camera man there today.,1
20521,Jawarah took pictures of the pink mob of runners.,5
20529,and we also pay on our homes,1
20532,THEY HAD WON THE GAME,1
20535,josh got to kiss his new wife,1
20536,No picture that is sad.,5
20539,The cake was forgotten in the parking lot.,1
20541,IT IS A BUILDING,4
20550,The grand finale never ceases to amaze me.,1
20557,And was very happy to be in the field.,1
20562,a woman in a leather jacket takes her picture in front of lined cars.,0
20568,We saw a grand vent and took a picture.,1
20571,We weren't short of fun.,0
20578,Thank god this is the last bed I have to make up for the day,0
20580,"A vintage car was up for bidding, so everyone made sure the inside was still in good condition.",1
20583,They had enough of poor working conditions and decided to make a change.,1
20586,The church started off with a protest.,1
20588,THE MAN SOME DOING,4
20596,Our one friend had taken ecstasy and was going wild.,1
20601,And if you look down you can see the parking lot and if you don't mind the heights there is a lot for you to see.,5
20602,"There is another billboard directing you in any direction that you may need, though in another language.",0
20609,Mom took a vacation to the tropical paradise,1
20612,I hope to be visiting the Dam again in the future.,1
20615,Hi my name is emily.,0
20634,And was very happy to be in the field.,1
20640,People parked in the parking garage,1
20646,SHe then listed the other goals to keep in mind.,1
20652,A well-established family gathers for a wedding.,1
20678,this is sombody dressed in a costume,4
20679,To end it we watched the wild life.,1
20684,I love taking drives out to the country sometimes.,1
20685,Everyone had a lot of fun.,1
20687,he remembers being with his grandpa,1
20690,Saturday morning block party started as the local band began to play.,1
20695,IT IS A SEA SOURE,4
20696,IT IS A BLANK IMAGE,4
20701,At some point the line went all the way to the sidewalk outside the store packed with people in costumes.,7
20704,Stayed up so we could catch this amazing view as it happened.,1
20707,Everyone was excited to see the shirts they had gathered for this years 50k.,1
20709,I CAME ACROSS SOME BOOKS THAT SEEMED INTERESTING,1
20723,So did his wife.,1
20725,We ate gourmet food.,1
20735,The weathering building was standing tall.,1
20736,Jock rock is mostly guys badly playing and singing team anthems.,0
20738,After feeling a bit more energized we figured we better get started again because we still had lots of hours to travel.,1
20739,We spent a lot of time in the sun on our trip,1
20749,His mom was so proud of him.,1
20759,It was Bella's graduation day.,1
20765,There were a lot of people in uniform from different eras.,1
20768,IT IS A THINGS,4
20774,The birthday gal blew out the candle.,1
20775,IT IS A ADD,4
20778,A family enjoys their vacation while relaxing and eating a tv dinner.,0
20786,The old library looks mencing in black and white.,1
20788,it's a day we'll all remember.,2
20790,"I'm not sure how we had the room, but we decided to order dessert too.",0
20792,"As the day continued though, the sky started to turn grey and the waves got larger and larger.",2
