,output.sentences,politics
16370,Finally the show has started. we've been waiting a while.,1
16391,An image of Sleeping Beauty and Prince Charming were shown in the stained glass.,2
16396,IT IS A SEA,0
16413,Yesterday was a special event.,0
16416,IT IS COLOURFUL GIFTS,1
16417,There was also 3 faces of angels close together that looked to be asleep.,2
16418,The rules are simple - follow the arrow suspenders until you find the socks.,0
16431,This year a different vacation spot was selected.,0
16432,IT IS A BIG BIRD,1
16434,She did not know the language of the town she was in.,1
16435,Hanging out with friends is an understandable sign that you care and not just in public.,1
16437,"After the race, everyone had fun on the giant slide.",0
16438,In this apartment we start our story.,2
16439,It looks like it is too early for the crepe myrtles to be blooming.,2
16444,We all waited as we watched our team with friends sitting on the bleachers.,2
16447,A group of students started a charity to promote healthy reading habits.,0
16451,The Bride and groom went home afterward.,0
16474,The follow up act is rehearsing their performance,0
16478,"When it was time to leave, we got lost again, because we couldn't remember which way we came from!",1
16480,They were able to take a nice family picture.,0
16481,A sweet valentines gift,2
16492,Amen said the man making the soup,0
16504,"For my mother's birthday, I set up a photo booth with strange props including this puppet.",1
16509,A lady was talking to my uncle and a male coworker at the grill.,0
16510,THE TAKE GROUP PHOTO,1
16526,"Even on the merry go round, Tommy spun me around before we got on even more rides.",1
16528,The image was no longer available on flickr.,1
16530,It was for their hard work that they were praised.,0
16540,Someone got excited and started a song and then everyone started to sing.,1
16543,Everyone applauded the couple.,0
16549,IT IS A KITTER,0
16555,There are even racing cars for fun inspiration.,0
16564,I was sad on the last day of vacation as I posed with the tide,1
16578,The woman was preparing for the party by cutting the cake.,1
16581,Jonah hated getting ready in the morning.,1
16585,Meeting new people while we wait.,2
16596,The dog was ready to go.,1
16599,Others were meant to be funny.,2
16601,Another new friend posed for my photo.,0
16607,It was a pretty diverse conference.,1
16609,We all crowd the bleachers and the whole school cheers together.,0
16610,"When they made it to their destination, they were finally able to eat dinner,",0
16619,The teachers let them get away with it.,1
16624,This place is for family fun for all families.,0
16626,The crafts class teaches art.,1
16627,Even with tge police presence they are still out there protesting.,1
16628,All we need are the finishing touches and the murals are complete.,0
16636,The bride and groom are smothered in cake.,2
16638,IT IS A SNOW,1
16639,I love satellite tv.,1
16640,He had a great time on the hike.,1
16642,His mom was so proud of him.,1
16644,The picture is of a lizard.,0
16649,"The shadows were lengthening by the hour as we at last entered the street that went past the still lovely flowering bushes, the one that would lead us to our gate and home.",1
16653,They got lots of amazing pictures of the falls.,1
16655,They are very busy people.,1
16656,After eating we went down to the water where I pulled back my hair to get some sun on my forehead.,1
16660,The city has many things to see.,0
16667,"While he was distracted, I made my escape.",0
16679,"Today, the lake was very reflective.",1
16680,I planted a tiny tree in the garden.,1
16688,"After pushing my way to a quiet place to eat, I looked around for some dessert, and spotted pretty interesting options.",0
16690,the fireman looked at the contents,1
16700,IT IS SOME VECHILE,1
16702,IT IS A LIGHT,1
16703,There will also be a museum featuring old local artifacts from the days of knights,0
16704,The main presenter gave a short speech.,1
16706,The fireworks finale had an intriguing display within a display.,1
16714,A picture of the conference room of a corporation new to being renovated.,1
16725,"He ran with the kids in  the math class that he teaches, though it was really hard",1
16729,The people admire the cars that they see.,0
16731,We took a tour with them and looked at the beautiful castes in the area.,0
16733,He had a great time on the hike.,1
16741,The Ferris wheel glows in the night sky.,0
16742,"It then progressed to yellow, livening up the party that night.",1
16743,Crab is the most important ingrediant.,1
16744,These inspirational images brought a new sense of pride throughout the school.,0
16745,The honor guard stand to attention to line the path for the coffin.,0
16749,Gathered together for a beautiful wedding.,0
16761,They painted posters diligently.,0
16762,They lived in a town with this house.,2
16769,The big basketball tournament is today.,0
16772,Lemon Meringue pie is Mom's favorite.,2
16773,A puddle prevents someone from crossing.,0
16774,A man dressed in red holds a baby dressed in a Christmas outfit.,0
16784,IT IS A BUILDING,0
16789,We stopped for served foods.,2
16791,IT IS A GREEN COLOR,0
16794,The guys were watching the football game.,0
16796,"Afterwards, they went inside.",0
16800,Behind the building there was a carnival that had various fun rides.,1
16807,The display was far more extravagent than years prior.,1
16809,The exhilaration she felt when the geyser sprayed her was not only because of the misty spray.,1
16813,They handed out balloons.,2
16815,He continued to wait for the police,1
16820,The assistants gave him plenty of time to relax.,0
16821,Which are eventually put in the gallery window for display.,1
16823,The celebration even included a man riding a unicycle.,1
16827,Then we all sat around the fire and told stories.,0
16830,It was nice to finally put our legs on land.,2
16834,IT IS A FOOD,0
16845,"The graphic is of a box, that encompasses a x, so it can be univesally understood.",1
16847,Someone is hungry so they go to the fridge.,0
16848,Millions of people lived in their town.,1
16850,The Ren Fare was great fun.,2
16857,It felt like a very serene environment.,2
16862,He had a great time on the hike.,1
16865,They found some delicious fruit and vegetables.,1
16891,"Mr. Phipps sat in the front of the room and encouraged his class, saying he knows they'll do extremely well.",2
16893,Aiden was very proud of his new bike.,1
16894,Start your dinner with a light but flavorful salad.,1
16905,When the cyclists arrived they had to wait.,0
16906,The main line ran underground in the dark.,0
16918,"They told him he is healing as fast as a young male can, and so he left in better mental health.",1
16920,We followed the river throughout town.,0
16927,We even saw a cow.,1
16938,I am really proud of myself for making such classy appetizers.,0
16945,IT IS A ROAD,1
16950,THIS FOR A FIRE WORK DIFFERENT,0
16952,I was walking in the tall grass and found this beautiful flower.,1
16958,It was that time of the year again.,1
16968,THE PICTURE IS BEAUTIFUL,1
16975,The chief at the fire station sipped his coffee waiting for any emergency calls after the storm.,0
16977,I decide to a new city,0
16979,The audience being interviewed is great for feedback.,0
16981,There are people in the streets in celebration of a specific event.,1
16985,They saw many statues.,2
16990,There was yard time.,2
16991,"Here I am, I finally made it out here.",0
17006,"For dinner, traditional Asian dishes were prepared, much to the enjoyment of all.",1
17007,She felt so much better after the change.,0
17020,Time to take her for a spin and show her off.,0
17022,it was magical to walk out on the field,1
17030,Newere prototype trains that will hopefully replace the old ones.,0
17033,The Johnson family decided it was time to buy a new home.,0
17037,The entire house has been regurnished and completely remodeled inside.,0
17054,The man raked leaves as it snowed.,0
17058,We had a quick outside lunch.,1
17063,"They had all gathered together in celebration, sharing their hand crafted trinkets.",0
