,output.sentences,gender
20894,"Some stood alone, others were paired together.",1
20897,Next I went to see the parade.,0
20899,There was a slit cut into the wall in the shape of a cross.,2
20902,His mom was so proud of him.,1
20906,One day a little boy went to the park.,0
20909,We stopped along the road at the middle of the road for a picture break.,0
20914,The shape of the house looked a bit worn.,0
20919,"""I've  raised such horrible people"" the old man said to a stranger.",2
20923,Taking the time to get to know everyone was very fruitful and I hope we go out for food together again soon.,0
20924,We finally could rest and get ready to move after we got married.,1
20931,its a grand opening,0
20943,We took our time looking at the statues.,0
20946,His mom was so proud of him.,1
20949,The boys were eating lunch.,0
20954,Technically he was just being flirty because everyone realized that he was married.,0
20957,The students were enthusiastic about the issue.,0
20959,As we traveled further we saw glimpses of factories and industrial sites of a bygone era.,0
20962,They were ready to play.,0
20969,A fantastic view could be seen from our room.,0
20984,Over all this was a wonderful and happy event.,1
20990,He finally found a boat floating by and left his friends as he jumped aboard to enjoy the sun.,0
20993,This deserted place is earily beautiful.,0
21015,The biggest sale item was the chocolate cake.,0
21024,Different races of people would come together.,0
21027,People who participated were typically males around 5 feet tall.,1
21032,"A mob gathers together, carrying pitchforks and masks.",0
21034,IT IS A SEA,1
21035,This little guy decided to block the walkway.,0
21036,WALTERI THE VERY NICE,1
21042,His mom was so proud of him.,1
21046,I added a bunch of cilantro to the onions.,0
21064,"With applause in her ears, she happily took hold of her new credential certificate.",0
21076,Someone made a rude gesture to the organization,0
21084,The town had a lot of monuments.,0
21085,"The fountain has greeted many stray cats, looking for a goldfish snack.",0
21088,Most of the wedding went well besides the fact that the trailer carrying the motercycle the couple would drive away on got stuck in town.,0
21089,I bought a new pair of shoes.,0
21093,The venue is packed with people here to see them!,0
21100,They realized that nothing is better than friends and family.,0
21104,A family get together at my house.,1
21130,IT IS A CELEBRATION,1
21132,The neighbors threw a party for the arrival for this pet.,1
21139,It looked like the car was on top of a mattress so we tried to take a picture.,0
21142,IT IS A BLACK TOY,1
21143,One of my favorite professors received an honorary degree.,0
21144,I even saw seals basking in the sun.,0
21146,A daughter opend a box.,0
21157,We definitely took time to visit the schwab store.,1
21164,Ready to get in and drive.,0
21167,We had a big party for him.,0
21172,The male duck sings,0
21181,It's always a nice time to grill outside with friends and family.,0
21182,We got to see so many of our friends that we haven't seen in a long time.,0
21183,"After romping through the snow, everyone warms up with a nice hot meal.",1
21186,The store front for the bakery.,0
21194,One of his friends got so drunk that they put a Barbie doll standing stoically in a tea cup.,0
21196,I once went to this weird party with a friend.,0
21198,A man working hard in his office.,0
21199,Our family brought many gifts for the happy couple.,0
21205,This has been unseen for hundred of years.,1
21207,A lot of organizations took advantage of the tourism by setting up stores to sell souvenirs.,0
21225,The couple share their vows.,0
21226,It made the mother extremely emotional.,1
21228,The man was ready to take a ride and prepare for the morning.,0
21237,It's parent's day at the school.,1
21238,"Houses come in many different styles, this is one you would find in a typical neighborhood.",0
21243,Here we are getting water as we are stopped at the checkpoint.,0
21277,The pieces of onion had flavor.,1
21280,Jill and Ben met for their hike.,0
21281,The Disney organization was truly magical.,0
21284,"After the parade, my kids went play with the other male kids.",0
21295,It was rushing to get ready for the party and i set up the bar first because that would be the first place the guests would stop.,0
21306,I said and this one? Just blue?,1
21308,"With the natural interior wall color, we decided to pick colorfoul decorations.",0
21311,We always pack fruit for them to eat.,1
21316,IT IS A TREE,1
21317,We decided to stay and order and the food and portion size was really incredible.,0
21319,Josh is ready to rock out!,0
21320,At noon it came upon a giant sundial sculpture.,1
21325,Even better; a box to play in!,0
21336,THE ARE PEOPLES IN SOME TEMPLE,1
21349,"The kitchen table, however, was quite small.",1
21354,When the priest walked in everyone saluted.,1
21367,Isn't it cool that the fire breathing dragon is right next to the ice cream guy?,1
21372,THE TREES LOOK BEAUTIFUL,1
21373,The dog was ready to go.,1
21377,The man sits calmly holding a piece of paper.,0
21388,A visit to a chocolate factory is fun.,0
21390,But the bridge is still as pretty as ever.,0
21397,They played in the fall leaves with such joy.,0
21402,I looked up to see how beautiful and bright our hot air balloon looked.,1
21407,"Which was quickly followed by sadness, as they began to say goodbye to each other.",1
21408,Now it looks like they are pushing the ball on land with nobody inside.,1
21410,Further on we came across a beat up sign hanging on a chain link fence.,0
21423,I watched my favorite team go toe to toe with the enemy team.,0
21424,"While people were waiting outside, others enjoyed drinks on the sofa.",0
21428,The dog was ready to go.,1
21432,Our boating trip was nearing an end.,0
21437,The dog was ready to go.,1
21438,We got to watch a running tournament on our outing.,1
21452,The shore is too busy so Manuel likes to fish.,0
21462,The dog was ready to go.,1
21469,the reception was fun,0
21473,With lots of food.,1
21474,Soon it was time to start the game,0
21477,"They believed her to be shy, but I saw her as lethal.",0
21479,The vase was really different looking and the picture behind it was a weird headed man.,0
21480,We started of getting the run down of things from staff.,0
21487,He had a great time on the hike.,1
21489,Marinating takes time and you can't get this step wrong.,1
21490,We had to walk.,0
21494,"Milk chocolate, dark chocolate, white chocolate, I love it all.",0
21498,We were served delicious fries too!,1
21502,she goes to school,1
21504,"Sometimes, I sneak old pizza out of the garbage that my friend has not eaten.",0
21515,"Many people forgot to bring buckets, and just held hands.",1
21517,The marine was protecting the person,0
21521,IT IS A TOWN,1
21522,this is a good view of the city,0
21524,IT IS A BUILDING,1
21533,This is from a past era.,1
21534,They were joined by a diverse group of people who believed in the cause of the Black Lives Matter movement.,0
21539,Dancers involved wore festive clothing.,1
21541,The view from the top was very high and looked down on a huge hotel,0
21546,The couple are thinking they are going to get married.,1
21554,The system radar system looked complext.,0
21555,"Our band got booked at a party, and we were ready to play.",0
21556,A lot of the neighbors have lived here since they were children.,1
21557,Sometimes they walk in lines.,1
21567,The ride was quite bumpy.,0
21578,The man is meeting with a group of young ladies.,1
21580,I am so glad I found all these old photos of my relatives.,0
21583,The Easter Bunny takes a bunch of pictures with the kids.,0
21593,It was a beautiful day for him.,1
21596,Life is beautiful and happy.,0
21597,"She loved her caked, which had her favorite whipped icing as a topping.",0
21602,They invited their friends and gave directions.,1
21612,IT IS A CAR,1
21615,At the rear rode the guy bringing a water crate.,1
21635,Then I took her to the saloon to get her hair done,1
21640,And was very happy to be in the field.,1
21642,I let my kids run free and enjoyed the live music in the sanctuary.,0
21646,"First, we had to cut up the ham.",0
21649,Jeremy's friend was drumming up a beat!,1
21651,Over the holidays we stayed at a huge hotel that had an olympic size swimming pool.,0
21652,She concentrated really hard being careful not spill as she poured the cupcake batter.,0
21653,Where is my picture?,1
21660,His mom was so proud of him.,0
21664,We all decided on a great restaurant for lunch.,1
