index	text	label
17200	Another gentleman in a black suit has water on a serving platter and he is meeting the people as they arrive.	0
17201	More than one family came to the rally to offer their support for the cause.	0
17202	Husband and wife preparing food for the party.	2
17203	We are getting closer to get a good look.	1
17204	IT IS A COLOURFUL LIGHTS	0
17205	The uncles set up and played some music for the crowd.	0
17206	The paintings and clock that were on one of the buildings was especially nice.	0
17207	We stopped for a photo op, too.	1
17208	The kids were all excited about the holiday today, it was one of the ones they enjoyed most!	1
17209	Some of the old lights in the home had no switches, so we need to use gloves to unscrew the light bulbs.	0
17210	I walked a bit in the snow today.	2
17211	IT IS A CAR	1
17212	Cars were buried and had to be dug out of the snow.	2
17213	The best costume was a traditional themed costume.	0
17214	The students gathered in the auditorium to listen to a presentation from the teachers.	0
17215	THE PICUTRE IS BEAUTIFUL	0
17216	The cobble of the streets serves to make turns more hazardous, but these pros aare well prepared.	0
17217	As the city turns into a graveyard ghost town.	0
17218	Some also feature mountain ranges for climbing.	1
17219	THE PICUTRE IS BEAUTIFUL	0
17220	I watched dozens of people give the students advice before they handed out diplomas.	1
17221	I think I can make some wonderful memories here.	0
17222	His mom was so proud of him.	1
17223	THE MAN WATCHING LAPTAP	1
17224	They grabbed the hands of nearby plungers and splashed their way towards the safety guards.	1
17225	IT IS A BOY	1
17226	He had a great time on the hike.	1
17227	They looked at some trees that had started to grow along with some older ones.	0
17228	And was very happy to be in the field.	1
17229	THEY WENT TO SEE SOME STING RAYS	0
17230	The group saw some breathe taking views of lush green hills.	0
17231	I then walked to my apartment which is on the 3rd floor of a red row house.	1
17232	I had to answer the phone for the first time.	0
17233	The dog was ready to go.	1
17234	Tonight was the first night of our trip so we had a nice dinner with our friends.	0
17235	Yellow was the color of the shirt Sonia's brother wore, and for once a tie!	1
17236	His mom was so proud of him.	1
17237	We saw some very old graves and some familiar names.	0
17238	He had a great time on the hike.	1
17239	Everyone gathered around after to sing songs.	0
17240	IT IS A ART	1
17241	THE PICUTRE IS BEAUTIFUL	0
17242	I heard a local rock band will perform in their backyard.	0
17243	They take a picture together, for memories.	1
17244	the buildings were beautiful	1
17245	Soon, the white team scored a goal.	1
17246	IT IS A CYCLE	0
17247	Then every one has a taste of the now blacken man Mellow	1
17248	The words had listeners entranced.	0
17249	THEY ENJOY THE WATER	0
17250	Being a bit tipsy, Dave realised he could use some coffee.	0
17251	The party started when we walked in.	2
17252	It has a comfortable interior.	0
17253	Grandma and Grandpa were happy to celebrate with the child and its father.	0
17254	Even those in uniform started to cry.	1
17255	We, the students, were not very happy about it.	1
17256	To their individual parties, to celebrations in different areas.	0
17257	The cars were parked in the hotel parking lot	1
17258	The wind picked up.	1
17259	Mom and dad love when we go to watch the game.	0
17260	In the graveyard are many interesting headstones.	2
17261	On Easter Day, a granddaughter stands at the table and readies her Easter basket for the day's festivities.	2
17262	IT IS A RED SACE	0
17263	come by and have a sample	1
17264	John didn't know that his favorite restaurant served the finest beef from Hawaii.	1
17265	The men got to sit nearby and watch.	1
17266	THE PICUTRE IS BEAUTIFUL	0
17267	On the walls were pictures she had painted.	1
17268	THE SIDE OF THE CAR	0
17269	Finally the winner has been chosen  looking forward to next year event	1
17270	THE PICUTRE IS BEAUTIFUL	1
17271	Everyone had a great time.	1
17272	I found them on this grainy wooden bench	1
17273	After the race the winer waves to the fans.	1
17274	He's happy and blows out his candles in excitement to eat his cake.	1
17275	Surprisingly the traffic wasn't too bad today.	2
17276	Upon pondering my next location, I decided that my best course of action would be to walk across a bridge overarching one of the ponds.	1
17277	My son and I decided to visit an old prison.	1
17278	My son is posing for a picture with Santa.	1
17279	Round two of drinks.	1
17280	The grown ups hide eggs that are painted in all colors in the garden	1
17281	This summer the kids played in a bouncy castle.	2
17282	Sitting and talking to Papa.	0
17283	There was also advice given.	1
17284	Everyone was proud of this man's achievements	2
17285	Big sis and little bro thought it would be funny to make a puke face during their kiss.	0
17286	The hole created was done after some testing.	0
17287	It features many sorts of flowers and greenery all around.	2
17288	All of the graduates stand together smiling with pride	0
17289	THE VEHICLE IS COME ON THE ROAD	1
17290	That was until we found a house on a hill that had clearly been built decades ago.	1
17291	IT IS A BUILDING	0
17292	Parts of the downtown are slowly decaying.	0
17293	They played guitar and cello.	2
17294	IT IS LIVE ON THE LAND	1
17295	As she put on the finishing touches to her makeup.	1
17296	What kine of funky graduation is this?	1
17297	The mascot put on quite a show between innings!	2
17298	They looked at cool ice sculptures in the road.	2
17299	I'm going to just stay here with the rest of the family and relax on the beach.	0
17300	We usually get the gift opening out of the way first thing, so as to have time to focus on family.	0
17301	The young kids get to help decorate the table.	1
17302	We started her journey by finding seed spilled on the sofa.	1
17303	There was also a rally later that day.	2
17304	The band felt stellar as they saluted and began the performance.	1
17305	The band was really cool, they even had a cello!	0
17306	His mom was so proud of him.	1
17307	The ranking officers gave a speech.	1
17308	The appearance of the spider was the grand finale.	0
17309	IT IS A DUCK	0
17310	Tonight they will get drunk in the club and then leave in the morning for their honeymoon.	1
17311	I really love the fireworks.	1
17312	Our neighborhood pool hall is a fun place to visit.	1
17313	There are proud pictures with the father.	2
17314	The act was on the stage.	1
17315	After the wedding they pose for a photo.	1
17316	There were so many of us.	2
17317	At the end, he got an honorary parade	1
17318	I think that even horses pulling buggies know when it is Christmas time as they trot around the city more romantically.	1
17319	THE PICUTRE IS BEAUTIFUL	1
17320	At the party she met a guy.	0
17321	The mom is preparing easter baskets.	0
17322	There's so many tourists at this time of year.	0
17323	singer sang it so well it's heartbreaking	0
17324	Everyone had a great time.	0
17325	He had a great time on the hike.	1
17326	The cars were amazing.	1
17327	He was goofy but it was all in good fun.	0
17328	All full of smiles the bride and groom posed to capture these moments.	0
17329	In order to prevent any severe issues, we decided it was best to shut off certain circuits.	1
17330	Finally we stopped to shop at this interesting little store.	2
17331	They waited to start the party.	2
17332	THE PICUTRE IS BEAUTIFUL	0
17333	Traveled to Oregon and Montana.	0
17334	The dog was ready to go.	1
17335	My mom can be seen with my aunt.	1
17336	A huge crowed came and people were happy to wait outside because they were coming into a really cool Halloween party.	1
17337	IT IS A BLUE ANIMAL	0
17338	There were some phenomenal plays.	2
17339	IT IS A BUILDING	1
17340	My friend Sophia stopped for a picture with her drink.	1
17341	This is a very old graveyard.	0
17342	A lot of the experts spoke with genuine passion.	0
17343	We also drove by the sea and took a break on the shore and it was breathtaking.	2
17344	He ignored her for the rest of the evening, choosing to hang out with his boring parents, who didn't dress up at all.	1
17345	We followed a babbling creek for some time.	1
17346	IT IS A HOUSE	1
17347	And was very happy to be in the field.	1
17348	this is a historic church  building	0
17349	Just roaming the streets on Halloween can sometimes give you the best entertainment.	1
17350	The man explained how everything worked.	0
17351	Flowers are very pretty.	0
17352	The birthday cake was made for the party.	1
17353	Most participants barely got in before exiting the cold water.	1
17354	He is then shown with his arm wrapped around the bald man with his hand on his shoulder	0
17355	Luckily, we had already looked at headstones and picked his out.	1
17356	The workers enjoy each other's company.	2
17357	The son was singing at his bat mitzvah.	1
17358	And was very happy to be in the field.	1
17359	THE GIRL IN LIGHT	1
17360	Crowds of people lined the streets.	2
17361	All the friends gathered for a photograph.	0
17362	We decided to take a picture standing in front of a statue.	1
17363	The location would make a prime parking lot.	2
17364	The daddy and the boy hanging with the neighbours	2
17365	At work today we watched some powerful speakers talk about ways we could improve how we operate our business.	0
