index	text	label
12575	There were two people riding their bikes.	5
12576	They met a lot of people there.	5
12577	A boy in a red sweater gets caught in a flick.	4
12578	thre winners were vegas fans	4
12579	We went out for dinner at a delicious restaurant.	0
12580	The famous and noseless pyramid was something to see all right.	9
12581	The women started a fire in the trash barrel and was cooking hot dogs.	9
12582	THE BOY WAS SMLE	4
12583	THE PICUTRE IS BEAUTIFUL	4
12584	after a long day at the water park we decided to take a walk downtown	8
12585	He went to see the ducks in the pond.	2
12586	While they waited for their food, the ladies partied.	0
12587	one of the guys was super drunk and tried to kiss her	3
12588	What a snowy day	5
12589	THE WINDOW WAS STAND	4
12590	The clocks on the buildings make them all unique.	5
12591	I played in the caves.	5
12592	Guests chatted before the ceremony began.	0
12593	Grandpa did everything he could to make the day special for her.	0
12594	The woman was waiting all day.	0
12595	Everyone truly enjoyed the day of learning.	0
12596	An empty dessert seemed lonely.	0
12597	It was a wonderful adventure.	5
12598	He agrees that the price is fair and he buys the coffee beans.	3
12599	I love the gray on the expanse of his wing.	2
12600	They showcased the latest engines.	0
12601	Then the grandfather dresses as santa claus and holds the baby.	8
12602	The detail of the cross with it slits and unique shape is amazing.	0
12603	The wedding seemingly proceeded according to plan.	4
12604	Her groom waited patiently with their officiant as she made her way down the aisle.	9
12605	I got a really unique picture of tires in the snow covered field	5
12606	My favorite was the ornate column of the museum stairs.	0
12607	A soldier started palying his instrument.	0
12608	the kids enjoyed a day of learning.	0
12609	she is a pretty girl	7
12610	People were getting their sleds into place.	3
12611	THIS PLACE IS VERY BEAUTIFUL	4
12612	IT IS A BLANK PICTURE	4
12613	A festival of chocolate awaits completion with gobs of chocolate frosting.	0
12614	Nothing like a drunken haircut!	5
12615	It was so nice to be recognized.	0
12616	IT IS A CYCLE RIDING	4
12617	There were simple statues.	0
12618	People posed, like the male, near the artifacts.	0
12619	Lots of people drove classic cars.	5
12620	So all plates were cleaned.	0
12621	We started our night watching them perform in the club.	2
12622	His mom was so proud of him.	0
12623	THE PICUTRE IS BEAUTIFUL	4
12624	Everyone was excited to finally be graduating	3
12625	We didn't know it then, but the pole and the car were a part of a movie set.	3
12626	Civilized ladies and gentle gather indoors.	0
12627	All the friends stood in the crowd and listened to the band play.	0
12628	The white fireworks started off the show.	5
12629	THE PICUTRE IS BEAUTIFUL	4
12630	The bird knew how to give a kiss.	5
12631	People hit so much it bust.	0
12632	oh yeah, oh yeah. This party is totally awesome thanks to my wife Julia.	3
12633	Many pictures were taken of people passing by.	0
12634	THE BOY IS KLOP	4
12635	All the kids are no old enough to drink	3
12636	Someone is hungry so they go to the fridge.	2
12637	The bouncer looked silly.	5
12638	we watched a beautiful sunset by the monument while we were waiting.	9
12639	this is  man made waterfall	3
12640	Even if you don't want to put your head into the hole, you can interact with the scene.	9
12641	My Aunt asked if I wanted to go on a ride.	2
12642	A couple of people ride a boat.	0
12643	Today I toured the train industry.	5
12644	Today at the park I took pictures of a picnic with a lady and her family.	5
12645	I was going to need to find a space to hold these special mementos until Mother's Day.	3
12646	so happy to arrive at the beach	9
12647	Clearly collector influenced and its hard to find favorite	8
12648	Finally we got to listen to live music	3
12649	IT IS A FUNCTION	4
12650	Oceans capture the largest quanties of water.	0
12651	Mary found paper in the shredder.	4
12652	The entire family poses for a happy wedding photo to end a beautiful day	0
12653	Some of the people are wearing costumes, most of them in very festive hats.	3
12654	THEY ARE EAT SOME FOOD	4
12655	The vacation was a good one. Everyone together for what might be the last time for a long time. I wish this vacation will never end.	3
12656	IT IS A NOTICE	4
12657	So does that boy.	3
12658	The stadium had a new sign.	0
12659	And was very happy to be in the field.	0
12660	THE PICUTRE IS BEAUTIFUL	4
12661	I just asked a question and the student is listing three things they learned from today's lecture.	1
12662	Not only was it a night game but cold too.	5
12663	such a crazy expirience	9
12664	The priests are preparing for the ceremony.	0
12665	Sitting on the sofa, Harold thumbed through a photo album remembering the good times.	0
12666	We did some sightseeing which was very relaxing, a lady joined us.	0
12667	We saw nothing living, and yet the air seemed to pulse with energy.	9
12668	Many teachers boycotted school that day.	5
12669	Serve with you favorite meat, laid on the grill till it is cooked to your taste.	0
12670	We see a blue of yellow and green.	0
12671	We were celebration the life of this beautiful bride.	5
12672	We stopped along the road at the middle of the road for a picture break.	3
12673	My whole house looked so nice by the time I was done.	2
12674	We decided on a recipie that oculd be eaten with our hands.	4
12675	Listening to the opening game announcements.	3
12676	The dog was ready to go.	0
12677	The venue was a great big hall which luckily fitted the very large guest list.	0
12678	The groom was excited to have his bride with him.	5
12679	There were many other guests too.	4
12680	His mom was so proud of him.	0
12681	A score of my friends left early before getting hotdogs.	1
12682	The construction of the corrupt prince's palace continued on throughout the elections.	0
12683	Plush toys were given out as party favors.	2
12684	With everything to see, it's worth another visit soon!	0
12685	I mean look at this, it's HUGE!	3
12686	We ended the night by watching a beautiful fiery sunset.	0
12687	The family all gathered at a nice restaurant for their weekly dinner.	0
12688	Mom was bathing the baby in the sink.	0
12689	He walked somberly down the path.	0
12690	The world saw them transition from normal people to students	5
12691	As they were waiting, more and more refugees came to join in the waiting.	2
12692	They objected to what they saw as unfair treatment of black or dark-skinned men and women.	4
12693	The family gathered together in Uncle John's house.	5
12694	And is going for the second wave	3
12695	Look, the bridge is opening!	0
12696	Its a lot of fun dressing as a zombies.	9
12697	Sheep were his favorite farm animal.	2
12698	Overall we had a great day looking at the beautiful old machines up close.	4
12699	It might be a job to make this crab bisque but it tastes wonderful.	9
12700	They had fun finding plenty of eggs.	0
12701	A new school just opened up, where children and teachers are considered equal.	3
12702	Our close friend attended with us.	0
12703	There were so many tourists coming to see the buildings.	0
12704	THE GIRL AND DOG ALSO FRIENDSHIP SO THE DOG LICK THE GIRL	4
12705	There was a lot of cyclists.	5
12706	THEY ARE CYCLE RIDE	4
12707	Coca Cola believes in product placement at any kind of event and donated 1,000 cups so that these athletes can have a drink.	0
12708	It was fun and entertaining.	0
12709	They spent a lot of time at the party talking and dancing.	5
12710	All of these pictures are blank.	5
12711	The location is great for both walking and shopping.	0
12712	He saw a sculpture.	5
12713	Poor guys just wanted to be left alone to drink his juice	5
12714	The sound of the falling water was loud even though we were far away.	2
12715	My favorite display was beautiful butterflies.	2
12716	IT IS A SNOW STATUE	4
12717	The second man, took off to another girl.	0
12718	The ice sculptures glistened.	0
12719	The lighthouse sits on top of a beautiful hill	0
12720	We wanted to watch TV and relax at the park.	0
12721	But then we saw the hot rod of my dreams.	5
12722	We bought a lot of snacks, and some grains.	4
12723	I was so happy I learned those new dance moves.	0
12724	oh no, he is starting to chew the brushes	5
12725	this is an darker photo	1
12726	They still had fireworks go off this 4th of July.	5
12727	THE WEDDING IS ABOUT TO START AND EVERYONE IS WAITING FOR THE BRIDE TO COME DOWN THE AISLE	2
12728	The libraries looked at chairs.	0
12729	Some would just watch so they can smoothly move to find others.	5
12730	Some of the costumes were really outlandish and included some ghoulish face paint.	0
12731	IT IS A BLANK PICTURE	4
