index	text	label
1316	&#8220;@Greg_Jon3s: I hope my future wife, who ever she might be, is sleeping or studying instead if being a hoe right now&#8221; nigga shutcho asss up	1
1646	"&#8220;@WowItsDylan: Fuck a ""bad bitch"" id rather have a good girl who's a freak just for me 10/10 times &#128525;&#128525;&#8221;"	1
2932	@Claudialena8 she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.	2
2764	@Buckm00se @DaRealAlexInLA I didn't spoil anything &amp; you should have been watched it nigger nig nog	1
179	"@Lipe_the_Great: &#8220;@h0rheyd: @Lipe_the_Great: Shut up zoe"" fight me pussy&#8221; for zoe? I'm good, man."" You are good ma'am. Move along now"	1
10383	I can't argue with a bitch over a nigga...	1
11010	I love to eat pussy! #love #investment	1
483	I got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi	1
2062	' Bitch caught a body about a week ago ! Fuck with us and we get to tweekin hoe ! Run up on that niggah get to... http://t.co/av9YPjtwxn	1
7227	@shoe1945 @NotoriousBM95 @333England shut ur faggot ass up you thirsty pussy	1
1683	&#8220;@_LoveCarolina_: My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(	2
7107	@regankelly91 go the gulls. First grade should be a cracker. Physical!	2
1386	"&#8220;@KeAuraM: &#8220;@whitegoddesss: Repost . http://t.co/GCSrbhqoQP&#8221;&#128079;&#128079;&#128079;&#8221; ""kush blunt convos""?? A simple minded ho made this pic I bet"	1
8	 &amp; you might not get ya bitch back &amp; thats that 	1
3505	@Hunglikerobby_ @triple6em96 @bbluedreamm brush lets just ignore the silly hoe. She's pregnant, hella hormones. tryna fuck with other people	1
1167	"&#8220;@BixxhMakeMeRich: If u ask me, every bitch gay&#8221;or ""bi"""	0
3696	@JaiBrooks1 ur brother looks so queer and ugly	0
1518	&#8220;@RevDennisMiller: True nothing shuts up libdog bitches who like to bark at anything @Punt_Cuncher&#8221; THAT'S CALLED...PREACHING THE TRUTH!	1
6565	@keltor_wade nah dude mostly just sound like a faggot	0
2771	@Buckm00se post the bid where you tell that nig to use the jab	1
3228	@EzraxDavis you want my pussy so bad	1
4945	@SusanneWhite they're so goooood. I just want like a savoury salty cheesy cracker	2
2370	@2014samanthaKay good enough fag	0
9961	"Have you ever popped champagne on a plane, while gettin some brain  Whipped it out, she said ""I never seen Snakes on a Plane"""	2
2063	' Broke Tf outta this niggah at 24 &#1041204;&#1041204;&#1041204; He stopped playen defense and all	1
3546	@IIXIXIII bruhhh I'm joking... Don't pop trunk on me I'm just a bitch ass niiiieeegggaaa	1
3978	@KyleReinders bitch	1
3404	@GrizzboAdams roid rage much faggot?	0
4653	@ResiDinero if we finna hoop inside or out fucking retard that's what I'm saying let me know allergic reaction lip ass nigga	1
8552	Can this bitch already update &#128530;	1
8361	Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &#187; Joe For America http://t.co/4IfJwoeSDR via @RealJTP	2
6756	@lifeof_brandon text me bitch	1
8214	Being a sober soul just wasnt interesting.. bitch im living #5spmg #GGL http://t.co/W58Q6Hr20j	1
9885	Haha niggah @Mig_uel04 gave up , can't keep up with me &#128540; loser !	1
3482	@HoskinsTy96 @saambrowning and retarded	1
218	@QUAN1T0: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.	2
5027	"@ThatAngryNigga he probably took off a point because Gibbs isn't from the East Coast and says ""hoes."""	1
4672	@Ricky___m you bitch -.-	1
6571	@kenzieblake2015 its pretty easy actually. I'm just the cashier. Right now I'm eating those animal crackers lolol :)	2
3936	@KimberlyyAye speaking of little bitch you didn't even do all your squats you little bitch kept talking to distract everyone else &#128530; &#128587;&#128064;&#128073;&#128590; icu	1
3854	@KILLQuana lmao cunt	1
8384	Boy a bitch STILL ain't got the proper amount of sleep &#128514;&#128557;&#9995;&#128553;	1
1345	&#8220;@I_DontKIAra: done w. All these fuck niggas &#128554;&#128514; snip snip hoe &#9996;&#65039;&#9986;&#65039;&#8221; stfu	1
9759	Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.	2
6629	@kieffer_jason bitch who's fucking playing but you and how would u know what I smoke I don't fuck with friendly ass niggas	1
9504	Fuck class gon be a bitch tomorrow	1
1797	&#8220;@fabbymichelle: aw OMG this show made me cry &#128557;&#128557;&#128557;&#128557; I'm such a pussy man&#8221;you really are	1
229	@SacTownProdigy: Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls lol bitch fuck you	1
892	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/cOfGRtW9br	2
5121	@TheShoeBible @Steamed_Greens Them hoes are clean!	2
5926	@corey_emanuel bet... My trash ass self is just that petty	1
7122	@rickandbubba that's enough of making fun of retarded people talking that way	1
8349	Bobby bitch&gt;Hot nigga	1
2571	@AyyMartt bitch where you been	1
7946	And don't come to my mf house honking ur damn horn. Get tf out the car &amp; ring my bell bitch.	1
7729	Ahmed's moms bomb pussy&gt;&gt;&gt;	1
8465	Bussy RT @MrTriskaideka: Is that avi pussy poppin on a handstand??	1
7203	@selina_dabbagh the song? About pollo hermanos and Heisenberg?	2
4371	@NataIiaxxx @ladygaga suck on my throbbing pussy	1
10573	I feel the sorry for the nice people in this world because they're actually the solution. Its all you hoes and assholes thats the problem	1
7870	All you bitches can keep getting jealous. I loveeee ittttt	1
5947	@cullenbunn Maybe Baylee Ann, Tater Pud, Nurse Fester, Charlie Chainsaws, &amp; Mama Rot should be their own team?! Next time in PunisherMAX!:-D	2
6052	@dre_snipes @TheReal__Hop lmao, them bitches was the truth	1
3866	@KaileenRenee lets get a group together &amp; do something negro, I'm home	1
6153	@freddurst shut up faggot, no one cares	1
11054	I need a bad bitch thats gon treat me good	1
10005	He run his mouth just like a bitch I had to cut em off	1
3161	@Dswizzle3 oh hell no u have no swag whats so ever not even a little bit with dem cheap ass pugs and why so have a rag on bitch u not black	1
4656	@RespectBox @lefthooklounge @Rodriguez5_ he's texas trash bro	1
6780	@longbongchris same here nigga the minute it dropped I got it. Fuck with our team bitch	1
6198	@gillis_seth @_B_R_Y_C_E_ where you at bitch	1
126	@G27Status: I could go for a fat ass bitch on my lap same	1
3794	@JonahNRO No good options left indeed. This president makes Jimmy Carter look like a piker. So sad.	2
6219	@gregorykohler yo girl whats yr potential? I wanna retard it	1
7168	@sassycrass She made fun of a suicide attempt. Mellie ain't that bitch to fuck with this season!	1
1465	&#8220;@NeiAllure: &amp; you should feel disrespected if a bitch try to suck you up with dry lips. &#128128;&#128128;&#8221;	1
4973	@TRob_waddUP @Jordan__Grimes @_TurnDownDre @kushdaddycorr lmao pussy	1
4878	@StPaul_Brandon  She colored not Lebanese	2
7254	@sluttyboy_kush I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this	1
108	@DBAB_Holloway: Check out our 12th man. #CowboysNation even with all those faggot ny fans in the stands	1
9799	Got my shit changed doe , find the PW now bitches ! Haha	1
1580	&#8220;@TaeCocky: This bitch childish af https://t.co/4ZKmOr7sn8&#8221; one of my sisters would've had to crash her &#128514;	1
6850	@megann_17 you should make me brownies!	2
1534	&#8220;@SALUTEmyRainbow: &#8220;@thatkiduriah: bitches be like, messy bun. http://t.co/JfFXnwV1DI&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221; &#128072;&#128072;&#128072;&#128553;&#128514;&#128514;&#128553;&#128079;&#128557;	1
1918	&#8220;@rihanna: Fuck I look like ho? I look like yes and ya look like no&#8221; http://t.co/OIidXKL32A	1
8003	Any nicca gettin it n da ass is a fag! &#8220;@CruellaDeTrill: Howw? Please explain this twitter logic. I'm confused. &#128553; @Im_Yung_Jay @YuTwatching&#8221;	1
5461	@_Dukefan @KentuckyFanPage thats why we had 8 regular season losses...... #you #are #retarded	1
2721	@Bossman_Carl lmaooo naw nigga imma stay right in your mentions hoe	1
4694	@Roc_SS @BallHawk_Carter nah son we ca go half if it was my girl bitches be wanting to spend 400 and up on some fake hair	1
2214	... I just feel bad for the women that continually flock to such darkness. Thugs talk the big talk to simple minded hoes and to their own.	1
8539	Can I have a bad bitch without no flaws? Come to meet me without no drawers?	1
10668	I got this root beer chillin in the fridge imma crack that bitch open in a few	1
6448	@jmac_au @Brocklesnitch at least that one dude had the guts to @ me. If you don't like my opinion qquit being a bitch and keep scrolling&#128076;	1
3693	@JaiBrooks1 faggot	0
7608	@zooyorkinit you're frumpy bitch	1
1554	&#8220;@SimplyHype: @kobebryant shut the fuck up, you fucking trash nigga, work on another ring&#8221; http://t.co/6RleNKR7EE	0
2983	@CsSalazar15 wetback &#128513;&#128514;&#128514;&#128514;&#128514;&#128557;	0
3491	@Hovaa_ what about yellow spots?	2
677	#AsAGiraffes pussy http://t.co/YaaTsF52tu	1
4772	@SammySkinner hey nig	1
5700	@ashley_smith20 colored contacts	2
3619	@ItsKeeshKapeesh *yourself *faggot buy a dictionary	0
8946	Dese niggaz on Dat guala shit....... http://t.co/qcrTA7H80x	1
3850	@KEIRRANicolee I didn't know you was following me hoe &#128514;	1
8422	Broke hoes always wanna argue u ain't ate all day were u get that energy from &#128514;&#128514;	1
3823	@JunDishes elissa would call me trash, vile, etc.!	2
9280	Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/BjymDFo7pF	1
4537	@PerezHilton omg... ppl gonna bitch...	1
7403	@treyspears3 dude your fucking gay you made a twitter just to mock me fucking lowlife	1
10074	Hey my folk. This nigger loving Jew boy @Deuterostomes asked if I was making death threats against his goat fucking people. Fuck him.	0
11225	I talked to some birds... I fell in love again..	2
6354	@intrepidokie nice lie #teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie	2
7050	@potpwincess bitch was at a gas station puffin. I swear that's so trashy... Her nigga should put her in check..	1
8356	Boozer so trash	1
5220	@Tyler_Gale12 @bellakoval @apmorales96 it's at your house bitch	1
10553	I eat generic Oreos.. Baller with a budget bitch.	1
4161	@Marlon_N_Gaines I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger.	1
1126	&#8220;@Amburger_6: Wtf is flappy bird&#8221; are you kidding me	2
2423	@AdamBaldwin @ChicoDelainky clams to be a comedy writer. #untrue	2
7729	Ahmed's moms bomb pussy&gt;&gt;&gt;	1
461	Have you seen my shows? Have you seen my hoes? If I wasn't hot would they be so thick?	1
9850	Gum drop looking bitch commenting on peoples looks	1
938	#tikiti - rough mock for the base of what will eventually be an ashtray @ Tiki Ti http://t.co/8zE8aqY0	2
8559	Can you catch a box hoe ?	1
1295	&#8220;@FxckAshUK: @TheKaosYatti Ain't my gf you lil nigguh stfu &#128557;&#128514;&#8221; glory be to GOD then lmfaooooooo &#128557;&#128554;&#128517;	1
2073	' Fuck her right in the pussy &#1041204;&#1041204;&#1041204;&#1041204;	1
2550	@AustinBurge44 either way both schools are trash &#128521;	2
11295	I wanna buy my bitch every bag	1
10268	I aint mad at you bitches thats what hoes do	1
5195	@Tristine214 I swear des hoes just making up challenges now	1
8670	Charlie bit me	2
3806	@JuanYeeze damn took this dumb spic nearly 2 days to respond, wuz really good tho beaner?	0
11274	"I took 2 ""Rebel vs. Yankee"" tests (40 questions, accents, word usage) and scored a total % of 47.5% Rebel vs. 52.5% Yankee in southern Pa."	2
9666	Get this monkey off my back...	2
380	@ozzie_garza: @white_thunduh I'm so sure bitch frfr tf	1
11121	I really just want to kill some towel head terrorists already &#128530; can high school be over now please?	0
2207	"+1 Otakon badge, now with what I'm going to lovingly refer to as my ""cripple ribbon."""	1
4092	@Lvl_7_Eevee @UnicornCowboy @hisorraya I just wanted brownies man	2
2863	@CayMarieee bitch you NOT either bye &#128514;	1
10715	I hate all these industry fags. I hope they all get the Nigerian Summer Flu	0
10282	I also had a dream that I went to the FOB show and FOB was rude to me and @audizzle was getting badly hit on by some creep	2
6188	@gezus__ @MANIAC3X @bam00se @Woody_AFC mean bro fucking faggot	0
3072	@DeeHarris__ she might be the one DONT be a bitch	1
2240	1 baby Momma no bitch no wife like PAC u need a thug in ya life	1
2702	@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket fuck off bitch.	1
1319	&#8220;@HaiFuckedYoGirl: Eat her pussy nd look at her like this &#128540;&#128541;&#128540; http://t.co/ksazoyurxv&#8221;@KellieNehls	1
417	@witmyRUDEass: When a bitch don't want a real job they just become strippers lol lol.	1
7410	@trix2343 okay bitch. Tomorrow in the principals office. Be there.	1
941	#ultimatepickupline bitch get naked. Works 10 times out of 10 if she's drunk :)	1
9593	Fucking thirsty bitches	1
10945	I like chilling with your bitch and I like fucking her.	1
8919	Dear ugly hoes: Stop playing hard to get, you're already hard to want.	1
3507	@Huntermoore @DangItsTiff bitch looks like spongebob	1
2230	".@SarahPalinUSA Wow, ""impeachment."" Look at you using your Vocab Workshop words. Guess we were only half wrong about you being a dumb cunt."	1
10692	"I had a dream I was in 4th grade again with my class except as my current self and remember thinking ""you're crazy, you become a hoe, moron"""	1
10081	Hidey hidey hoe http://t.co/39fPSgB7hk	1
428	And bitch you must be lost &#128514;&#128514;	1
5058	@TheChicagoBaker @stopbeingfamous @RaniaKhalek do birds have a 72% out of wedlock rate? is it white fathers that are running away?	0
3491	@Hovaa_ what about yellow spots?	2
3981	@L0SERNIGGA @HotNiggaDarius all bitches all day all the time	1
7004	@panchoftf I'm trying to catch diabetes so I'm fuckin a white bitch	1
4815	@SexWith_SocksOn faggot	0
8536	Can I bring another bitch or nah?	1
7944	And dis nicca still rapping	1
7709	"Actual quote from local cop - ""there are too many pussies in this town""."	1
7715	Af RT @AyeMr_Foreman: @viaNAWF @KingHorseDick nah these hoes stupid	1
9355	Find a big butt bitch somewhere and get my nuts kissed &#127911;&#127911;&#128252;&#127925;&#127925;&#127925;	1
1666	&#8220;@_BeautifulKeezy: the boy told Lyssa make them $50 &#128514;&#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514;&#128128; yes bitch and I need em	1
10975	"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses."	2
9897	Hair pulling during sex is just a way of letting her know that her pussy is good	1
5192	@Trippy_Spiffy mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe	1
6718	@kvngkendric_ fight . Expose hoes , do some super gay shit , anything negative , since that's how society works.	1
8721	Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there	1
3061	@DeAdJAkE i just cant stand how people get all fucking amped about it, especially whiny bitches that even get scared at it	1
6723	@laceeybugg atleast i wipe my ass trashy bitch	1
11191	I support all of my niggaz and bitches doing dope shit on the west side and in my city LA	1
