index	text	label
16677	I'm going to slip some tongue in.	0
16678	His faithful feline friend was interestingly named fannula.	1
16679	It was wet but the game fans stood in line anyway.	0
16680	It was the day for our Chemistry class to meet in the lab.	3
16681	Today was a beautiful day for Juan to play outside.	0
16682	IT IS NICE PICTURE	3
16683	Everyone like that the couple both wore white.	0
16684	Hey Gramma, how's the new laptop?	0
16685	And was very happy to be in the field.	3
16686	Here I am a few generations later with my Great grandmother	1
16687	Many have venders on the street selling there trades.	3
16688	My last stop was near the waiting area where I took a family picture	3
16689	Today at work I took pictures of employees talking.	0
16690	There is a ton of traffic on the road today	2
16691	It was a beautiful day for him.	3
16692	The soldiers spoke to each of them.	3
16693	A car takes the same route everyday on its commute.	4
16694	There was a lovely red one with a cross.	0
16695	As the speakers werent working, th elead had to give out the keynote loudly so every one can hear.	0
16696	As I passed by I read a lot of the headstones.	0
16697	every one is happy during the celebration	1
16698	The shop was Achat de Chevaux.	4
16699	My dad, and brothers got together to take a picture.	4
16700	this is a church celling	0
16701	The instruments had been tested, and now it was performance day.	4
16702	This is creepy uncle Ricky. He doesn't understand personal space.	3
16703	My little girl wanted to open her gifts, but we had not had the cake yet.	3
16704	His mom was so proud of him.	3
16705	The lady was very surprised and happy with her gift.	3
16706	The buses run with flags in the windows.	0
16707	His mom was so proud of him.	0
16708	Bob and Jenny were best friends traveling around the world.	3
16709	The old house on the side street has a huge lot.	2
16710	Everything was so colorful that day.	0
16711	Vows were exhanged at the front of the chruch.	0
16712	They chased the ball around like idiots.	1
16713	IT IS A HIGHEST BUILDINGS	1
16714	the kids watched excitedly as the colder coolers appeared	4
16715	During the Summer trip our family took, we decided to go boating.	0
16716	THE PICUTRE IS BEAUTIFUL	4
16717	THE GIRL IN LIGHT	3
16718	These people make the world peaceful for me.	0
16719	I love the old sign.	0
16720	Pepper is a huge dog who spends lots of time at the zoo.	4
16721	When they get home, they decide to play a card game.	0
16722	It was such an honor to attend.	4
16723	Images are not showing up.	0
16724	He even had permission to ride to school.	0
16725	After the wedding was a huge party.	0
16726	They all had a lot of fun that night.	0
16727	Rice cakes are made to look like lolipops.	0
16728	THE SMILES ARE SHOWN	0
16729	Look at all of this amazing food.	3
16730	I will say it was a clean place, probably done so that all of the visitors would give them high marks for their hospitality.	4
16731	It sits close to the beach.	0
16732	A day that will long be remembered!	3
16733	It was our state's diamond jubilee and so every town was having a market square day, with ring tosses and games and car shows galore.	4
16734	The skills of the master were marked on the bbq.	4
16735	He had a great time on the hike.	3
16736	The dogs waited patiently, knowing they may get a treat.	0
16737	IT IS A GARDEN	3
16738	We had to stand in line after that to purchase tickets for the rides.	1
16739	THE PICUTRE IS BEAUTIFUL	4
16740	People are amazed by the size of the bridge.	0
16741	I got to see a lot of fantastic local architecture, such as old buildings and statues.	4
16742	I'm going to sneak up on her after going to the bathroom.	2
16743	Once I was at the top I felt I was ready.	2
16744	I took a trip to time street today!	2
16745	We were in Chinatown one evening for an event.	0
16746	After which he finally ended his journey at the State Fair grounds.	3
16747	And was very happy to be in the field.	3
16748	At the party we spotted joey talking to some female.	1
16749	I love all the colors you can use to decorate them.	0
16750	The ferris wheel was quite the sight.	4
16751	The floor is full of the little kids dancing and having fun.	0
16752	When I was done cooking, I had a meal that the whole family could enjoy.	4
16753	Today i went to the museum with the kids.	3
16754	There was a wide range of technology.	1
16755	He gave the coconut a tour of his hometown.	0
16756	We will refurbish the old cottage	2
16757	The priests are preparing for the ceremony.	4
16758	It is so popular that tons of children are there everytime I go.	4
16759	The man began to talk to one of his relatives.	0
16760	Fourth of July fireworks are shooting into the sky.	3
16761	IT IS A BLANK PICTURE	3
16762	What kind of stained glass is that, Maude?	0
16763	Taking the time to get to know everyone was very fruitful and I hope we go out for food together again soon.	0
16764	Slowly the graduates fill the seats.	2
16765	a girl messes with her fair.	0
16766	It was a picture of a horse, that's for sure.	4
16767	I also posed with my girlfriend and thankfully the picture turned out so cute!	3
16768	The walls are old.	0
16769	the sun was overcast on the shore	1
16770	Bracelets seem to be a favorite among artists probably because they are so easy to make and include colors of the season.	1
16771	IT IS A AGROUND	3
16772	They checked the sound levels on all the instruments.	0
16773	The inspection is completed just in time for the storm to hit.	3
16774	I sure love my big buddy Spike.	0
16775	We agreed to order an appetizer.	0
16776	People were taking pictures	3
16777	I will invite several kids.	3
16778	In time, the city even built a new courthouse.	3
16779	We also drove by the sea and took a break on the shore and it was breathtaking.	4
16780	I looked at another building, but closer this time.	0
16781	We all crowd the bleachers and the whole school cheers together.	0
16782	It's birthday time for grandma.	3
16783	The skyline was beautiful.	1
16784	Awards were given & received, depending on how well they did.	1
16785	"This Holloween Im a killer ""red riding hood""."	3
16786	EVentually the parents came home and everyone had to leave.	4
16787	In the street we ran into random kids playing music.	3
16788	After the picnic, fireworks were enjoyed by all in the dark night sky.	1
16789	this is the side of a brick bulding	0
16790	She viewed a seahorse at the aquarium and enjoyed it.	3
16791	When we pulled to our accomodations for our weekend getaway we finally found the white guest house in which we'd stay, meager accomodations compared to the very very large house next door.	2
16792	The statue protects the treasure that resides in the building.	0
16793	The patron saint of homosexuality was positioned near by for good fortune.	1
16794	We found a restaurant that serves fresh pizza	1
16795	The blue bike was parked upright.	0
16796	All of us sure can use the exercise after this long winter.	0
16797	This tent represented the location of the country.	0
16798	The family had a good time at the parade.	0
16799	The school is famous for their soccer teams and athletic training.	3
16800	We have been evacuated due to the danger, fires are awful!	0
16801	It was interesting to see the lot and hear the history of the building.	0
16802	She held the most cups	1
16803	IT IS A FOOD	3
16804	No, wait, what are you doing?!	3
16805	The butterflies enjoy tasting nectar from the buds.	0
16806	The driver offered the walking male a drive despite him hiking.	2
16807	Town hall is in the center of town so that anybody can easily walk to it.	1
16808	All that remains is to set up their camp chair, drop their hooks in the water and wait.	3
16809	IT IS A SNOW	3
16810	He creates an image of a male ghost.	1
16811	His mom was so proud of him.	2
16812	The bee hive is thriving.	0
16813	There was much to be seen during his travels.	4
16814	She sampled the local fares and drank a margarita by herself	0
16815	Here's the first picture the Jackson's took on their vacation.	4
16816	"When he sees the turtle he barks, ""It's time to make soup!"""	4
16817	I spend hours writing reports on what I see.	4
16818	My so called friends arrived.	3
16819	A reward for her service, a woman received an award.	2
16820	The more we drank, the livelier the night became.	4
16821	The parked car sits next to the parking meter.	4
16822	We looked out at the stadium before our big performance.	0
16823	It seemed strange to travel the bike trail alone.	0
16824	The keyboardist focused on the keys as he was playing.	4
16825	The fair this year was bigger.	4
16826	When our feet hit the sand we were off and running like kids do.	0
16827	The children had an incredible time, playing and running until they were exhausted.	2
16828	The speaker entered the area while clapping.	0
16829	Nine members of the basic training group were given a task.	4
16830	The event that day at the school was an opportunity to learn about sambhavi.	4
16831	Geese are common when we walk down to the shore.	2
16832	IT IS A MAN	3
16833	Grandpa attending the family reunion.	0
16834	We even got a chance to walk some movie sets.	3
16835	I went closer to investigate the structure.	4
16836	Jo stood behind me and chimed in every once in a wihle.	0
16837	On the weeked all the stations are preparing to cast the news	0
