index	text	label
1695375507	@juenese i totally felt bad for the guy. haha im good  i miss you guys!	10
1695375550	@butterflydi i'll be back on it later today, got plenty of gold, but willing to help you out, if you need anything at all	5
1695375554	@followmethisfar thanks for the follow! The love of your life is adorable	7
1695375573	Getting ready to to to school	5
1695375604	Wish I was in London to personally witness the Nun Run! What a great idea for the opening of Sister Act's new broadway show	10
1695375636	true lol no problem about the unfollowing..not mad	8
1695375667	@dougiemcfly so which one are you The Good, The Bad or The Ugly	8
1695375688	coffee time	3
1695375750	Checked the bank acct this mornin..got a lil sad..then decided I would imagine a 0 on the end just to make me smile.  #whateverworks	10
1695375769	Hey @robluketic &quot;keep clear&quot;   (robluketic live &gt; http://ustre.am/2w5v)	5
1695375793	@jerzegurl Hiya! Missed you too! What have you been up to?	10
1695375818	sunny day, sunny outlook	7
1695375836	Looks like the sun is making a comeback in the midwest!!!! Happy Monday to me	5
1695375981	Biology final today. Then home to prepare for psychology.	8
1695375991	yeah fffff.at lab coming up with super duper iphone real scratching app  http://fffff.at/spinning-vinyl-ipod-app	11
1695376050	@medscholar08 try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!	9
1695376109	@WorkingDaze_Roy i tell them it's facebook minus everything but the status updates.	12
1695376124	@RX2904 Nice! You should submit that to failblog.org	5
1695376163	@SarahWV hehe indeed it is, I actually nearly changed my bio to just 'Don't Panic' but I wanted to keep in the #freehugs	3
1695376165	@Vacant_Stained http://twitpic.com/4jhe5 - I LOVE it!  that is just so awesome	5
1695376175	Woke up after about 6 hours of sleep. Feeling better now	8
1695376216	counting the minutes until I can go home	1
1695376225	up.....i nEEd coFFee. b0ut2get ready2start this new day in my lie	2
1695376275	up and listening to The Monsters.	6
1695376339	@dougiemcfly   god peppermint mochas frappachinos are amazing...  and addicting	5
1695376360	@dlayphoto Yes, Koi for a few years now and they have had babies as well.  Biggest ones almost 2 ft long now and they all have names ..	8
1695376363	.. i am going to fail my art final. FML. this was by far the worst semester of my life school wise- otherwise it was the best	10
1695376371	@jabula Thanks  Give it 5 stars!!11	11
1695376396	this is my second to last biology and the first time that i have ever been on time. Haha.	5
1695376423	Oh joy I've to open the changing rooms tomorow  well maybe it will let me catch up on my Reading at least	12
1695376440	@JoLoPe I liked it.  Did you record it yourself?  If so you have a very soothing voice.	7
1695376461	@Madinafire Buying my copy today, so excited! Need to learn it for friday  Good luck in sheffield	5
1695376526	@taylorswift13 hi I'm goin to see you on wednesay at shepards bush	8
1695376541	Hell yeah Kellynn got a Twitter. Finally.	7
1695376610	@dougiemcfly have fun walking home on your own  xo	7
1695376646	Working on a PR plan. Then it is on to awards.	12
1695376708	My goodbey pressents  http://mobypicture.com/?uqi0h2	8
1695376717	@thinksmith we need to talk  you are one step ahead... i know another two people who are also one step ahead	8
1695376742	I am so excited Rob Thomas is back!	9
1695376811	Law of Attraction - Some assembly (action) required  If u have asked 2 enter medical school, u still need 2 fill out the application	2
1695376835	TalkingWithTami morning Ms. Tammie!  Your fam looked adorable in Family Circle   I bought it &amp; was like &quot;see honey?  I talked to her&quot;  LOL	8
1695376838	@J_Schools haha funny cause i blame @shiatheninja and @cocotheninja for me not going to bed  its a vicious circle	11
1695376870	@terrymyers My son would freak for the Falcon	12
1695376948	@catatonickid @YogaChicky  @shiv379 Shiv, his place, slowly I hope	5
1695377082	@crazytwism  hubz company was organising ...i had to be there!	8
1695377088	@jetpacks YAY! I can't wait to read it.	4
1695377303	@coollike http://twitpic.com/4jg09 - looks exactly like I do when I get that GH guitar in my hand	8
1695377329	@xx_Megan_xx oh dear lmao that a key ingredient :p cakes in the oven and now I'm cooking my lunch paprika and chilli chicken YUM haha	7
1695377369	@cakelulu He doesn't need the shirt for that Jane...we just had to suffer another two old eps tonight	9
1695377370	@rozarin whaa?  you really should.  2 and 3 are definitely optional, though.  I liked them, but I'm also crazy.	5
1695377383	is exhausted, Bamboozle was amazing	4
1695377507	Liking the Windows 7 Release Candidate so far... (also liking my new video card and terabyte harddisk  )	5
1695407648	@cuddle_bug68 Bill is super!! Thanks you!!	7
1695407682	@goofygeorge You are totally welcome to come hang out on my wiki  Do it, do it!	5
1695407684	Hell of a lot to do. But they say you shouldn't complain theese days. Who are &quot;they&quot; and can &quot;they&quot; help me in that case	10
1695407730	@Sheamus Many thanks!	7
1695407739	Got up late,yet still managed to do housework in same time. Not bad going. Better go and finish off	8
1695407944	@Krownz We keep very different hours.	8
1695407998	@worshiper_7 Wow that's a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks. Just kidding	9
1695408004	@peacePEACEout I totally did go! and he was AMAZING. He's is the reason I bought the tix. He only did 3 songs. But Blood Bank was 1.	5
1695408081	Good Morning	8
1695408084	@LesNoyse when will she b finished	10
1695408107	Beautiful monday morning  so happy  http://myloc.me/tCt	5
1695408121	Happy Star Wars day everyone	5
1695408144	@poomalairaj - for all dad is doing like this to his son/daughter love	7
1695408228	@IanJenkin don't worry they are use to it, we always give them grief, they usually take it well!!!  nearly always!	12
1695408243	@yaseminx3  know. hahah xD what cha doin?	10
1695408265	@Metal_Rocks Just spurted Fanta out of my mouth laughing at that!	2
1695408290	@abbyhangsi thanks gail  imma try this one day! looks yummy! geezzz. after my siargao trip nlng pla. heheh.	5
1695408326	@michaelmagical haha i think thats a great idea	4
1695408426	@Arcania, in about two hours I'm setting out on a 600-mile drive home. Mostly I'm hoping it goes quickly.	12
1695408445	Is actually feeling awake today	9
1695408455	@Jayne4JBD haha we just say two weeks, but please do continue with the BrE it's great	7
1695408519	I got the ticket dismissed	12
1695408535	@stolendreams Thats not helpful. At least know you've got a place secured already if things don't pan out, but my fingers are crossed you	8
1695408552	Pizza for breakfast....  shower... classes	10
1695408616	@Elise_Smith they are very yummy, i'm eating one too!  BAGELS!	5
1695408739	JONAS is awesome! I just watched Groovy Movies  Frankie,, was weird lol	5
1695408757	@dannywood ...hey danny .. did u run already ???    hope you have a good day ;)   i love you !!!!	7
1695408863	Happy Star Wars Day! May the 4th be with you!  http://tr.im/kq95	12
1695408879	My Boss is in Las Vegas on the 14th A.P.P. Conference.......pfff	6
1695408949	&quot;I love knowledge. I love thinkin. Fressshman. Fressshman.&quot; pellericious math song	5
1695408961	@gretchenemily I'm in an 8 now too, but b4 I had kids I was a 6.5! Darn babies making my feet grow	8
1695408999	@kokogirl He needs to go back to his Scotty. That is what he was using when he won last year	8
1695409078	@SplitRockRanch Hey Split Rock -- I'd know that llama anywhere	12
1695409101	@dougiemcfly want me to walk with you?  x	11
1695409119	@dannywood glad u could check in with us today. keep in touch.	5
1695409181	http://twitpic.com/4jhp8 - Waitin on them 2 tell me what's the plan	8
1695409282	@robluketic You almost have as many viewers as the Live Eagle Cam on Ustream  http://tinyurl.com/d4hgoj	8
1695409337	@PHILIPGRANGER Thanks for the follow! (raises hand) I am	5
1695409379	Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals.	7
1695409382	@scottrmcgrew do you have another account here??	8
1695409383	i aint lyk any othaa gurrrrrl i dont lyk the jonas brothers-kristi.	8
1695409429	is going to work an amazing charity event for big brothers big sisters. i don't mind working if its for a good cause	5
1695409668	China's copycars: familiar-looking vehicles at Shanghai Auto 2009 http://tinyurl.com/ccvo3h that was funny	8
1695409687	did you kno that @itsmesammond is amazing  and i've known him since he got twitter and his most tweeted words are 'know' 'haha' 'xx'..	7
1695409753	@macpowell I'M AWAKE, AND HAPPY!	5
1695409814	@ddlovato check out my twitpic telling people to buy your album!  http://www.twitpic.com/4jhn7	8
1695409878	I saw nomes on twitter  but I'm still not waking up	12
1695409916	my sugar-free redbull is on sale at Winn Dixie woo hoo!  I am going to need them this week	4
1695409944	@piginthepoke sounds like a plan	8
1695409952	thanks to @RITadmissions for becoming a follower	8
1695410021	Such a beautiful morning	5
1695410026	Good morning	5
1695410039	Today Tina and I have officially been together for 5 years.  Longest consecutive time I've ever spent with one woman.   I love you babe!	7
1695410166	@BedandBreakfsts Thanks, Kelly! You are too sweet!	8
1695410274	@janine_j9  look at you!!! Chatting with the stars!!! WTG	11
1695410302	@dannywood I guessed right, like 25 minutes ago...do you even see your replies....lol	12
1695410435	Saw Xmen Origins on Sat! By far the BEST Xmen movie! AMAZING!!!	5
1695410488	good morning. have to get ready to go to the hospital and get a cat scan. best wishes to you.	5
1695410492	@djEDGE34 WOw, that's a lot of work.  I hope today is a day off for you.    I'm working as usual.  But, getting some playtime in too.	9
1695410619	@jacqueline47 as long as you're not going to melt LOL. Hubby has an umbrella set up to keep him dry when he grills	9
1695410624	cALL mE wiErD, bUt I jUs LuV rAiNy DaYs! MaKeS mE feeL sO waRm &amp; cOzY iNsIdE  LoL	5
1695410627	@smosh  does the Creepy Lolipop guy play head esploder 5  ??	8
1695410678	@tommcfly since '05	12
1695410735	morning... on Monday. Is it really?	2
1695410738	@MtBonez OR, just make someone walk on ur back?? I'm a professional back walker-on'er  I could use that too, on the lower regions!	12
1695410743	Mondays best excited about the week!!	8
1695410813	@zaccolley of course it is   http://is.gd/kqSK	8
1695410880	@mwahihi Yes. Nag twitter. HAHA  Thanks. LM.	5
1695410887	@dougiemcfly If i say PLEASE REPLY TO ME DOUGIE, will you do it? I double dare you	12
1695410947	@jboriginal yip, that would be a sign that you've been on the dodgy sites Jo... eish boet, it ain't cool	8
1695410953	@portman65 did you have an amazing time?	11
1695411055	Got 5 new followers yesterday! Yay  Just need 11 more til 50	5
1695411080	Today is check in day for week 12 of the Artist's Way! Hurray time to celebrate another good completed journey.	5
1695411090	This completes today the 4th of Mayï¿½s entry. For the new day, invite a friend to come along to reflectively in-joy the read ï¿½  ï¿½	9
1695411126	@unfolder There's no pause button in the game of life.	8
1695411208	@mamalou52 I love Puerto Rico also,been all over island, working Austin - Pr weekly. Love it!	7
1695411285	Today is Will's first baseball game!  GO BATS!	5
1695411317	@BroadwayManor  they are a long way from the sea  unless they came from Gloucester docks.	8
1695411321	@DanielleBean peace &amp; quiet.  Enjoy it while it lasts!	5
1695411416	at Office ready to work and waiting for Windows 7 Candidate Release - 5 May, 2009	8
1695411437	@626aicitroM Yeah, yeah. Less #degenerate than current occupants of U.S. House of Reprehensibles. You can bet on that. Like MineThatBird.	6
1695411449	@supermouse104 hey arthur! i forgot to say thanks for the flag... it is proudly displayed on my bedroom door! you are a witty one	7
1695411474	isnt going to school because theres no point.	12
1695411556	@demr_awd I'm gonna have to disagree my friend.  The coolest one on the planet is sitting right next to me.	8
1695411559	Revamping my recording studio today and adding some nice high end outboard gear...very exited!	11
1695411607	hurray twin girls born on this beautiful May day	7
1695411617	@Kaylaphlegar people dont get into fender benders on the way to school that just doesnt happen hahahahah	8
1695411631	@sueyoungmedia Thanks so much!	8
