index	text	label
19080	THE DRINK THE CUP	1
19081	The sun rises over the farm.	1
19082	THE PICUTRE IS BEAUTIFUL	1
19083	She stopped a couple times when she found a nice patio to bask in the atmosphere and relax.	0
19084	There are also many pretty flowers growing.	0
19085	i cant see a picture	0
19086	Waterfalls surrounded them in every direction.	1
19087	He had a great time on the hike.	1
19088	Dave glimpsed Susy, who wore a ta that he loved.	1
19089	It was high time I spent a day out with friends.	0
19090	I was pleased with the turnout.	0
19091	We had a lot of fun at the family costume party.	0
19092	He had a great time on the hike.	1
19093	Now the cabins sat waiting on the people to come back.	0
19094	IT IS A BROWN DOG	1
19095	This photo is no longer available.	1
19096	IT  IS A ADD	1
19097	A building soon will be done.	0
19098	I was nervous, but my friends were excited.	0
19099	The dog was ready to go.	1
19100	Isn't it cool that the fire breathing dragon is right next to the ice cream guy?	1
19101	We all had a wonderful time eating and enjoying each others company.	0
19102	Glad there are still some boats left!	1
19103	I hope she likes the card I bough her.	1
19104	THE PICTURE IS BEAUTIFUL	1
19105	they sister walked around	0
19106	There were also people in animal themed outfits.	0
19107	PEOPLE HAVE A BOARD	1
19108	A big gold lion protected his driveway , often it bared its teeth and snarled at people passing by .	0
19109	Cousin Sue searched hard for those Easter eggs.	0
19110	When the bar closed at 2:00 AM, all the people, including Joe, went home and straight to sleep.	0
19111	The cops seemed a bit crazy to do this to peaceful protesters.	0
19112	There are so many memories we have made especially looking at the bridge from land.	1
19113	Last June, families of soliders were invited to welcome their loved ones home.	1
19114	There were people who carried sign and banners.	0
19115	Many people were introduced.	0
19116	THE PICUTRE IS BEAUTIFUL	1
19117	You then reserve the color to make it from red to white.	0
19118	A child's ghost was there too.	0
19119	The server was friendly and spent a bit talking to one of the group once dinner was over.	0
19120	We love the parade.	0
19121	We held hands as we walked through the beautiful country.	1
19122	The cook added a special ingredient.	0
19123	People wore all kinds of clothes.	0
19124	THE PICUTRE IS BEAUTIFUL	1
19125	Crossoff the scavenger hunt list if you find blue items.	0
19126	To help make the night better we started a fire so that everyone could enjoy some warmth.	1
19127	This one was about 3 bears who roamed the town.	0
19128	They all raced as the food was put out.	0
19129	The family gathered in the driveway.	0
19130	In the next room, a banquet table awaited its guests.	0
19131	When she was young she was the center of attention.	0
19132	They remembered the types of infrastructures they added in past times	1
19133	They had to make sure none of the motorcycles hit bumps.	0
19134	It becomes deserted where everyone was exercising and all that's left are white tents.	0
19135	The model train museum was ready to open.	1
19136	I didn't understand, but then the woman showed me some pics of pretty cool cars.	0
19137	The final win was an epic one.	0
19138	As the couple gazed at the sunset their minds traveled through their past, remembering, with gave them a renewed perspective on their future, it looking prettier than the sunset they gazed upon.	0
19139	I took many pictures of the glass art.	1
19140	There were a lot of people inside, it was standing room only.	0
19141	The dog was ready to go.	0
19142	All the floods under the underpass made it completely unusable.	0
19143	Then, we went on a pizza date!	0
19144	The ice sculptures glistened.	0
19145	Other people apparently had my same kind of costume in mind.	0
19146	IT IS A BLACK STONE	1
19147	THEY ENJOY THE WATER	1
19148	All the liquor was poured and ready to go.	0
19149	"Flashing the group's symbol for ""you will be dead in 2 minutes"" the happy inductees were ready to embark on their final adventure."	1
19150	Value is in the eye of the beholder, especially with art.	0
19151	The stamp club decided to hold a pool party, and that was where they spent their Saturday.	0
19152	Feeling the wind come off of the water helps my mood.	0
19153	The headliner of the night was seriously epic!	0
19154	both of my cousins having fun	1
19155	these were all the tents	0
19156	Picture was not available	1
19157	The gang agreed to make it a two day trip and decided to go camping too.	0
19158	They came across some farming equipment and thought the back drop made for too perfect a picture to pass up.	1
19159	THE PICUTRE IS BEAUTIFUL	1
19160	There was all kinds of food.	0
19161	Time seemed to stand still as the bugler played, and everyone saluted.	0
19162	The girl dove into the pool.	0
19163	It was nice meeting new friends.	0
19164	He started telling me what was expected, and we shook hands when he offered me the job.	0
19165	Nearby to the college campus, there was a lively shopping district.	0
19166	We started at the crappiest house before most of us left after buying more beer.	0
19167	The trees that were removed gave space for the men to plant new saplings.	0
19168	The group looked to the CEO for his input.	0
19169	Things escalated and got so crazy that the police arrived.	0
19170	I went to a mexican graveyard.	1
19171	The room pictured feels so realistic and modern.	0
19172	The dragon is always a wanted item.	1
19173	But sometimes parties end up out of control and someone ends up in a jello mold.	0
19174	We both fell asleep on the beach, and when we woke up, we were surprised to see the tied had come and bury both of us in sand.	1
19175	The coach believes they can pull it off.	0
19176	IT IS A FESTIVAL	1
19177	On a snowy day, a man will shoot a rocket into the air.	0
19178	IT IS A MAIN ROAD	1
19179	IT IS A BLANK	1
19180	Grandma also loved to decorate the Christmas Tree.	0
19181	I like to join my friends in their homes.	0
19182	THE PICUTRE IS BEAUTIFUL	1
19183	We were at the conference for work.	0
19184	Kate was being super bossy.	0
19185	THE ARE IN GARDEN	1
19186	My sheep are just chillin.	1
19187	THE PICUTRE IS BEAUTIFUL	1
19188	IT IS A SEA IMAGE	1
19189	The ladies who played the meramaids were intruiging.	0
19190	It was a great zoo day.	0
19191	It was three tight peloton formations breezing through downtown rapidly.	1
19192	We also took pictures of the port and the tall buildings.	0
19193	We visited these beautiful mosques.	0
19194	We were able to test some of these epic cars on the track!	1
19195	It looks like there are a lot of press on the field.	0
19196	this is a open field  with a lake	0
19197	THE PICUTRE IS BEAUTIFUL	1
19198	Where is my picture?	1
19199	And the view from the Space Needle rocks!	1
19200	The drunk man crashed his red truck on a big tree.	0
19201	after a while, the bike didn't run so we visit a mechanical shop	0
19202	In the child's bedroom, the bed was already made.	1
19203	I was playing basketball with my male friends.	0
19204	Those who walk through the gardens often enjoy butterflies.	0
19205	IT IS A BLANK PICTURE	0
19206	so happy to arrive at the beach	0
19207	THE PICUTRE IS BEAUTIFUL	1
19208	We stayed and listened for hours.	0
19209	We visited our local church for a family event.	0
19210	Now its time to do a little work to catch up.	0
19211	To play their traditional music.	1
19212	The dog was ready to go.	1
19213	with the blasting of fire works in the air their simple grace and beauty lasting for a moment the groom gazed into his wife's eyes knowing she would never disappear like the bomb in the air.	1
19214	THE TAKE GROUP PHOTO	1
19215	IT IS A CAT	1
19216	The townspeople stood by watching the blaze burn.	0
19217	We walked around and saw this stunning city center.	1
19218	IT IS A BUILDINGS	1
19219	The event i went to tonight had a ton pf people attend.	0
19220	It takes a long time to clean this place but, I like it.	0
19221	Capturing the fireworks one by one.	0
19222	They acted out like fruit.	0
19223	Some kids were lucky and found a ton	0
19224	IT IS A GARDEN STONE	1
19225	Diane and Joe both went as vampires.	0
19226	And was very happy to be in the field.	1
19227	She had to get gas- there was a lot of road in front of her.	1
19228	IT IS A GIFT	1
19229	They protested outside the capital.	1
19230	Look who woke up from her nap.	0
19231	THE PICUTRE IS BEAUTIFUL	1
19232	When we rode the largest ferris wheel, my sister screamed so loud everyone started laughing at her.	0
19233	His mom was so proud of him.	1
19234	She made it to class before the tardy bell rang.	0
19235	The lovely bride was documented during the ceremony and walking back up the aisle with her new husband.	0
19236	Walking around the side of the town hall is even more amazing.	0
19237	Taking the baby to the beach.	1
19238	This was quite a magnificent view.	0
19239	A piece from the past.	1
