index	text	label
14327	At the end of the tour we even saw the dorms.	1
14328	We sat on the beach and watched the waves roll in.	1
14329	The cobble streets are not good to wear heels on.	1
14330	we went to a restaurant	1
14331	The guy had buckets of food.	1
14332	THE PICUTRE IS BEAUTIFUL	1
14333	THE PICTURE IS BEAUTIFUL	1
14334	I don't know, I kind of like that one.	1
14335	Now its time to do a little work to catch up.	1
14336	Then Nancy took some photos to remember the trip	1
14337	This was a good shot.	1
14338	We are on vacation	1
14339	Next he took a picture of two men who decided to hide one eye with flowers.	1
14340	The runner ran down the path.	1
14341	There were many key interviews that day.	1
14342	Then they all saluted.	1
14343	I love my friends and thanked them for making my birthday so fun.	1
14344	My dad's favorite car had flames painted on it.	1
14345	THE PICUTRE IS BEAUTIFUL	1
14346	We were hiking through the wilderness.	1
14347	adhesive is a applied to a lace paper heart.	1
14348	And was very happy to be in the field.	1
14349	the whole family posing	1
14350	The dog was ready to go.	1
14351	Younger, I lived on the water with my parents boat	1
14352	This seemed like a good start to my new job.	1
14353	There were some very cool sites.	1
14354	Three of us made it to mile 15.	1
14355	The deck we had the party on had a great view of the town below.	1
14356	He thinks his new haircut looks boss. It doesn't.	1
14357	The dog was ready to go.	1
14358	I like t paint stripes on things.	1
14359	One of them was discussing the policy effect on taxes.	1
14360	Many fans gathered together to watch the game.	1
14361	He had a great time on the hike.	1
14362	Where the hell am I Sam asked out loud as he observed the world of only X	1
14363	Coins were found in front of the exhibit.	1
14364	The female was visiting this location.	1
14365	There are many forms of art.	1
14366	He had a great time on the hike.	1
14367	there is no photo	1
14368	THE PICUTRE IS BEAUTIFUL	1
14369	The outcome of the game was awesome for these males fans.	1
14370	The streets in our town are very net.	1
14371	IT IS A HOUSE	1
14372	The girls drank a lot of wine.	1
14373	The weekend vacation was awesome riding these waves.	1
14374	He would take a walk after a swim alone and then head to his new home to call his Dad.	1
14375	I spent every minute I could training.	1
14376	Her father walks her down the aisle.	1
14377	We made it to the ridge, near the hotel just in time to see the sun set	1
14378	He told me to speed up since I still had energy left.	1
14379	Speaking of which, isn't he cute? Of course, I meant the dog on the left, hehe!	1
14380	this  is prom night	1
14381	That night was a great one where he met all of his friends.	1
14382	The race overlapped many streets.	1
14383	The wife was on a world wide vacation and was enjoying the view from the top of rocks.	1
14384	The costume party selected the winner of the costume party.	1
14385	He had a great time on the hike.	1
14386	IT IS A BUILDINGS	1
14387	As the city turns into a graveyard ghost town.	1
14388	The woods are full of fascinating textures and sights.	1
14389	It was time to go out partying after the wins.	1
14390	Tons of yummy snacks were ready to eat during the party.	1
14391	IT IS A BLANK PICTURE	1
14392	I was visiting my hometown while i was on vacation and decided to pass by the town i grew up in.	1
14393	Til we made it to the end. Victorious.	1
14394	There was a sign.	1
14395	As the day continued though, the sky started to turn grey and the waves got larger and larger.	1
14396	The flag she brought was smooth in her hands.	1
14397	the party appears to be going well	1
14398	Her grandkids watched from the couch.	1
14399	It's a beautiful day outside!	1
14400	There were some really good deals.	1
14401	IT IS A MAN	1
14402	Our favorite rock band will perform at our local club.	1
14403	Lines point to a center.	1
14404	What the heck kind of competition is this, anyway?	1
14405	After all, his hobby was first and foremost about playing with toys.	1
14406	There was a cool mural.	1
14407	I found the phone booths interesting.	1
14408	The little goat struck a pose.	1
14409	After the tours we had some time to party.	1
14410	The flower beds look perfect.	1
14411	IT IS A GIRL	1
14412	His mom was so proud of him.	1
14413	He liked to take shadow selfies with his girlfriend every visit.	1
14414	IT IS A ADD	1
14415	Listening and watching to gather knowledge.	1
14416	Marinating takes time and you can't get this step wrong.	1
14417	Saying goodbye to her parents brought tears, and joy all mixed together.	1
14418	THE TAKE GROUP PHOTO	1
14419	I viewed lots of local attractions.	1
14420	"They gave their coach a thoughtful gift, a framed certificate ""World's Best Roller Derby Coach""."	1
14421	He had a great time on the hike.	1
14422	little boy is visiting the prisioners	0
14423	Subsidence cracks appear in the Festival Flan, what does it all mean?	1
14424	But he had met someone at his previous job.	1
14425	There was snow on the game field.	1
14426	They both put their personal touches on them.	1
14427	Many people were drawn by the gay pride parade for the performers.	1
14428	a woman looks toward the side and screams with rage.	1
14429	I toured many historical buildings	1
14430	We had a plate of fresh lemon wedges since our traditional drink is Tequila.	1
14431	Image is no longer available	1
14432	Such a long trip had taken a lot of planning.	1
14433	All the guests enjoyed dancing to the nice music.	1
14434	As the couple walked down the isle, the guest were thrilled for them.	1
14435	My girlfriends favorite flowers are orchids.	1
14436	Running with the people motivated me.	1
14437	Some people used to throw stones at this building.	1
14438	While we were sitting, the movie was playing behind us.	1
14439	most of the plant life has died	1
14440	We're stopping off here for coffee before we continue.	1
14441	So were my parenets.	1
14442	Afterwards, they enjoyed the view before leaving the fair.	1
14443	Josh, an aspiring chef, decided to cook a beautiful meal for us.	1
14444	These flowers probably taste better than that cake.	1
14445	Photos were taken of the sister by the reporter.	1
14446	A leader watched over their training.	1
14447	He had a great time on the hike.	1
14448	Josh was so happy.	1
14449	John took a picture of a giant cube.	1
14450	They were excited about the unique style of the building they would play in.	1
14451	After watching the band I decided to get on one of the carnival rides.	1
14452	Inside were some of the best historical relics still in tact.	1
14453	The dining are is nice.	1
14454	The text is in English, but I am sure that would be adjusted to locality.	1
14455	This holiday season, we decided to set decorations for a Christmas party	1
14456	The dog was ready to go.	1
14457	Some people werr dressed in costume.	0
14458	While in the city, they took advantage of the many parks and opportunities to walk.	1
14459	The photographers were really hiding my family.	1
14460	The streets are so flooded that school bus can't make it through.	1
14461	Hard hats are required because the structure may not be safe.	1
14462	And then everyone had time to play with the trains.	1
14463	It was finally the day of the annual North Atlanta Easter Egg Hunt..	1
14464	I noticed the building was abandoned.	1
14465	IT IS A SNOW	1
14466	we are having a celebration on their engagement	1
14467	She things that it's very delicious.	1
14468	My second favorite ride was the roller coaster that was made like a pretzel ball.	1
14469	First, you must cut the meat into little pieces.	1
14470	I took a lot of pictures of my friend Tammy, and her daughter in fact, more than a dozen.	1
14471	Found a neat spot and got excited.	1
14472	He realized finally that his friend was wearing blue.	1
14473	The curator had to explain it's meaning because none of us got it	1
14474	The family of the fallen solider decided not to get a headstone; they chose a plot marker.	1
14475	The dog was ready to go.	1
14476	Spectators came from all over.	1
14477	"Now people, who know nothimg of the Giant Folk, stare and wonder, ""Did an artist make this to represent our bones?"""	1
14478	Finally married at last.	1
14479	Grandma picks up the little girl,who is getting tired of standing.	1
14480	We had to walk.	1
14481	Touring the city calls for amazing photos.	1
14482	All in all, it was a proud day for the town.	1
14483	A performance awaited the guests from a group of prepared boys.	1
14484	And the water was so clear that we could see the bottom.	1
14485	He had a great time on the hike.	1
14486	image does not load	1
14487	All the tickets are sold out for this amazing parade	1
14488	It was a wonderful celebration of Nick's achievements.	1
14489	And was very happy to be in the field.	1
