2742	Caucasian	The rabbi gave a speech.
2743	Caucasian	The dog was ready to go.
2744	Caucasian	The modern art here is quite lovely.
2745	Caucasian	There were seats around the gazeebo, although some people brought their own chairs.
2746	Caucasian	The remaining task was something rainbow, and what I found was so pretty I lost track of time.
2747	Caucasian	But the coaches are elated
2748	Caucasian	I was taking evverything in slowly, especially nature.
2749	EastAsian	Tubes that glowed with red light ominously blinked and made beeping noises.
2750	Caucasian	The park also has a beautiful cathederal.
2751	SouthAsian	They enjoyed their birthday cupcakes.
2752	Caucasian	THE PICUTRE IS BEAUTIFUL
2753	Caucasian	They even took field trips via bus.
2754	Caucasian	I had to give it up for my female cousin, who is a top runner in her category.
2755	HispanicOrLatino	Time to prepare this lavish dinner.
2756	Caucasian	They packed them nicely in a box.
2757	Caucasian	The woman was celebrating the special day.
2758	Caucasian	There were people running shirtless in the marathon race, hopefully they were wearing sunscreen.
2759	Caucasian	They decided to spend a weekend at the harbor and watch the whales.
2760	Caucasian	After the show, the intention was to ride the ferris wheel which only has one pattern.
2761	HispanicOrLatino	Making the meal perfect is sure to wow anyone who eats it.
2762	Caucasian	FInally several fireworks explode at once for the finale.
2763	EastAsian	She takes pictures in black and white.
2764	Caucasian	There is my contemporary, walking in circles again!
2765	Caucasian	THE PICUTRE IS BEAUTIFUL
2766	Caucasian	The news team interviewed people.
2767	Other	Ohhhhhh, AJ is coming in fast!
2768	Caucasian	They watched and sat on the floor.
2769	Caucasian	Are you worthy to floow in the foot steps of the great explores before you
2770	Ethnic-NativeAmerican	IT IS A BUILDING
2771	Caucasian	It started to soar again and our son was chasing the tail.
2772	Caucasian	There were kids with stuffed animals.
2773	Caucasian	Riding a raft can be tricky.
2774	Caucasian	The home team had won the day.
2775	Caucasian	Doug made drinks for everyone, and we all had a wonderful time.
2776	Caucasian	And was very happy to be in the field.
2777	Caucasian	The kids wait to eat cake to celebrate Cat's birthday.
2778	HispanicOrLatino	Welcome everybody we will shortley commence with today's precedings.
2779	Ethnic-NativeAmerican	THE GIRLS BACK SIDE
2780	Caucasian	His mom was so proud of him.
2781	Caucasian	Soon the sand turned into rocks which made the walk way harder.
2782	Caucasian	While visiting, one man had his picture made with two school girls.
2783	Caucasian	This box is blank.
2784	Caucasian	My best friend and I enjoyed a meal before the race.
2785	Caucasian	My sister's second wedding was a lot of fun, especially watching the kids dancing.
2786	Caucasian	It was totally cool to see the museum and I mentioned my love for sports when I signed the guest book.
2787	Caucasian	And with the magic of the conventional oven and time, I have made pumpkin buns.
2788	Caucasian	All of Beccas black and white photos turned out nice but I really like the one the of the strange haunting tree.
2789	Caucasian	He needed the perfect shot.
2790	Caucasian	More red fireworks looked like flowers blooming above their heads!
2791	Caucasian	THE PICUTRE IS BEAUTIFUL
2792	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
2793	Caucasian	It barely fit through the door but they were almost there!
2794	Caucasian	The friends reminisced about how most of their meetings had been at school.
2795	Caucasian	All by himself he works on his pottery.
2796	Caucasian	THE PICUTRE IS BEAUTIFUL
2797	Caucasian	The fire work show started like any other.
2798	Caucasian	We enjoyed listening to all the traditional songs that they played.
2799	Caucasian	It was a lot of fun for everyone.
2800	Caucasian	I stared at a leaf and realized that time does not exist and that being alive and being dead are immaterial concepts that do not apply to the geometric flip-side to reality in which I now existed.
2801	Caucasian	Everyone was so happy to finally have the perfect home.
2802	Caucasian	The family went on vacation to Mexico.
2803	Caucasian	The talk was to improve marching.
2804	Caucasian	When it was finally complete, I was better.
2805	Caucasian	Even the rocks are lit on the walkway.
2806	Caucasian	t the concert, the stadium was so loud and the vocals really carried.
2807	Caucasian	She heard something buzzing on the flower, but she couldn't find it.
2808	Ethnic-NativeAmerican	IT IS A CYCLING
2809	Caucasian	All the scenery was so amazing.
2810	Caucasian	We watched a movie about this trip and thought the movie had a great idea.
2811	Caucasian	The student got ready for a hard day.
2812	Caucasian	The dog was ready to go.
2813	Caucasian	His mom was so proud of him.
2814	Caucasian	They spent the time talking and laughing with each other.
2815	Caucasian	The white cabinets were pretty.
2816	Caucasian	They had brought their rain gear and were dressed for the occasion.
2817	Caucasian	When he arrived things had already started.
2818	Caucasian	A man speaks to the crowd.
2819	Caucasian	There was time for a short speech at the end of the protest and everyone listened closely.
2820	African	The newly weds are finally married and every tells them congratulations
2821	Caucasian	The remains of the Father are at the crematorium.
2822	Caucasian	There were a lot of people at the ceremony.
2823	Caucasian	And was very happy to be in the field.
2824	Caucasian	The country side looked green and gold.
2825	Caucasian	Here are the rest of my ingredients that are not cheese.
2826	Caucasian	Rufus clowned around for the appreciative audience.
2827	HispanicOrLatino	The last stop of the path leads directly to the pier.
2828	Caucasian	The riders tackled the tough hill, taking time.
2829	HispanicOrLatino	As the yellow car passed by, it reminded everyone of a taxi cab.
2830	Caucasian	Yesterday the party had a good crowd of people.
2831	Other	I mingled with coworkers while in costume
2832	Caucasian	The dog was ready to go.
2833	HispanicOrLatino	In the field with wildflowers we saw bees pollinating the flowers.
2834	Caucasian	but the vegas girls was everyones focus
2835	Caucasian	"Wow, I could never beat all of you at tricking and treating," said Uncle Don.
2836	Caucasian	As the wedding time arrived, the groomsmen decorated the couple's car.
2837	Caucasian	I took a trip to canada with a friend.
2838	Caucasian	There were different views from the people in the gallery.
2839	Ethnic-NativeAmerican	this is a river
2840	HispanicOrLatino	My favorite kind of trip are to places where the ocean is nearby.
2841	Caucasian	The condition is mint,as they say...absoute perfection
2842	Caucasian	Over the weekend I had some extra time so i went exploring.
2843	Caucasian	The dog was ready to go.
2844	Caucasian	I tried this neck shot.
2845	African	It was intended  for friends to play and talk and have fun.
2846	Caucasian	In order to get the full scope of the building, I take many pictures from different distances.
2847	Caucasian	He needs to buy a book for his niece's birthday.
2848	Caucasian	However the houses were like mansions, so we imagined that they were all far away of lavish trips.
2849	Caucasian	The terrible news struck a nerve in me.
2850	Other	fun to have kids together
2851	Caucasian	From there, we entered the communal garden
2852	Caucasian	There were some intense gamers playing in these matches.
2853	Caucasian	I looked at the little boy, his dad and the dog they had brought with and nodded yes, I would move.
2854	Caucasian	The professor gave thanks for all the contributions to the gathering.
2855	Caucasian	The audience loved the main speaker, who had a great sense of humor.
2856	Caucasian	We all loved to listen to the man playing the guitar.
2857	Caucasian	They got a wii for christmas.
2858	Ethnic-NativeAmerican	IT IS A ANIMAL
2859	Caucasian	The music did not stop that night.
2860	EastAsian	A beautiful artificial blue fly on the wall.
2861	Ethnic-NativeAmerican	IT IS A COLOURFUL WINDOWS
2862	Caucasian	His mom was so proud of him.
2863	Caucasian	They use long planks of wood to shore up the building.
2864	Caucasian	She was soon ready to hike up the hill after approaching the ledge.
2865	Caucasian	the simple effort people put into costumes was amazing
2866	Caucasian	The warm sun and beach sights were amazing and we had a great time running.
2867	Caucasian	Even as he walked to receive his diploma, she was still taking pictures.
2868	Caucasian	Every holiday is marked with running events, like the run that was just finished today.
2869	Other	She would imagine the lives of those deceased people.
2870	Ethnic-NativeAmerican	this is a woman smiling
2871	MiddleEastern	The program commemorated the evening by taking a group photo after the ceremony.
2872	Caucasian	He had a great time on the hike.
2873	Caucasian	Running up the hill was extremely hard.
2874	Caucasian	The dog was ready to go.
2875	African	After blowing out the candles, they all pose for a family pictures.
2876	African	I am almoist there, just got to give it a little more gas.
2877	SouthAsian	The time was so jolly and they laughed at each other
2878	Caucasian	It is easy to make your only Valentine heart cards.
2879	Caucasian	As Jim looks down at his diploma, he is so proud of himself for graduating.
2880	Caucasian	They were thrilled to walk up the aisle together.
2881	EastAsian	A man smiles at a woman.
2882	Caucasian	We all had so much to drink that I felt sick the next day.
2883	Caucasian	The water us peaceful for a few moments
2884	Caucasian	THE PICUTRE IS BEAUTIFUL
2885	Caucasian	It was a wonderful event that recognized some great people.
2886	Caucasian	THE PICUTRE IS BEAUTIFUL
2887	Caucasian	After 100 laps it started to get dull.
2888	Caucasian	Hundreds walk the long path to the cemetary
2889	Caucasian	It was swim, run or pool for charity.
2890	Caucasian	It was a beautiful day for him.
2891	Caucasian	They came to the building which was very tall.
2892	SouthAsian	We are make some arrangements for fireworks at night
2893	Caucasian	The officer stands for a lecture.
2894	Caucasian	He has original songs but will also play tunes that people know so they can sing along.
2895	Caucasian	The bar was set up for guests.
2896	EastAsian	In one corner there was a small waterfall.
2897	Caucasian	The rehab facility hosted an event.
2898	Caucasian	I share my desserts for my friends to enjoy.
2899	Caucasian	Mark and Carrie have just gotten married.
2900	Caucasian	One of the drills requires them to watchout.
2901	Caucasian	FINALLY, a vacation to somewhere warm.
2902	African	I am pretty sure we have already took a picture with this sculpture
2903	Caucasian	A man walks past a parade.
2904	Caucasian	A new coffee shop with delicious USA grown coffee for only $3.25 a cup is opening up!
