2573	25-34	The dog was ready to go.
2574	35-44	Many yellow flowers blossomed in the sunlight.
2575	45-54	Which included screening for the attendees.
2576	25-34	THE MAN WAS STAND
2577	45-54	We passed some beautiful plants.
2578	18-24	With decorations finished, all that was left to do was kick their feet up and wait.
2579	18-24	The volunteers were standing around the runners offering support by cheering everyone on.
2580	35-44	Not too long ago scientists discovered some new secrets in some ancient ruins.
2581	18-24	This one is preserved in a carbon copy.
2582	25-34	He had a great time on the hike.
2583	25-34	He even hired people to work near each fountain.
2584	25-34	ll the destruction from the floods was to be anticipated.
2585	35-44	Everyone was getting ready and getting the alcohol in.
2586	55-74	Some of the buildings have beautiful stained glass windows.
2587	25-34	They gleamed bright in the summer sun from the sparkling paint and shiny rims.
2588	25-34	This man didn't know what happened to his feet.
2589	35-44	We are at the new Sushi resturant
2590	25-34	The dog was resting at home.
2591	18-24	He was so excited about it.
2592	25-34	Today was the bike race.
2593	25-34	It was a blast for the parents too.
2594	18-24	The other man next to him is not impressed with what he has to say at all.
2595	35-44	I was proud of my friend who graduated while talking care of a baby
2596	18-24	The water was cold the day they went to the beach but the kids didn't care.
2597	45-54	He works with a team to drive a military vessel, which he says is nothing like driving a car.
2598	45-54	I picked a nice restaurant for my special date downtown in the city.
2599	25-34	Teesha hugs her sister when she comes to visit.
2600	25-34	THE PICUTRE IS BEAUTIFUL
2601	25-34	Her professors offered her a part time teaching position
2602	45-54	People were willing to wait a long time for that ride across the water.
2603	75YearsOrOlder	As we drove up,we could see the older wing from the distance
2604	25-34	we stuff ourselves with the appetizers.
2605	25-34	All that had been left behind was an old abandoned pillow.
2606	18-24	Here are more colors to choose from.
2607	18-24	There was a horse display.
2608	25-34	A little girl with light brown hair looks seriously towards the camera.
2609	55-74	This reminded me of the chandleiers over my dining table for some reason.
2610	18-24	The singing took a long time.
2611	18-24	A guy walks along the beach.
2612	25-34	Shortly after the party started they all had to leave on bikes.
2613	25-34	THE PICUTRE IS BEAUTIFUL
2614	35-44	Some of the speakers were actually pretty famous.
2615	55-74	The prayer list is ready to be offered during the festival.
2616	35-44	Max, a talented guitarist, sang his captive audience the blues.
2617	55-74	When the sky became dark enough not just the babies were screaming as the crowd oohed and aahed at the fireworks display.
2618	25-34	The parade was a very moving site.
2619	25-34	IT IS A FOOD
2620	25-34	ENJOY THAT ALL MEMBERS
2621	25-34	They paraded around the building.
2622	25-34	we had a long talk about guys and our chances with them
2623	25-34	You can also follow along the fence if you dont want to be close to the water.
2624	25-34	We had a nice meal on the table, the food was great!
2625	25-34	Even her weird brother.
2626	18-24	There was a pond outside the museum where the kids enjoyed the last part of their day playing in.
2627	35-44	Albert had a sweet tooth so he gathered ingredients rom his cupboard to make a sweet treat.
2628	18-24	I will never forget that place.
2629	25-34	she was a little nervous at first
2630	25-34	And was very happy to be in the field.
2631	25-34	The vehicles were racing for the day.
2632	18-24	A tour bus took us through Chinatown.
2633	45-54	Our day started  viewing stained glass architecture
2634	25-34	THE OFFICERS ARE VERY HAPPY
2635	25-34	This new hotel is very upscale and has modern furnishings.
2636	18-24	My friend had actually completed her Masters' Degree in Computer Science!
2637	35-44	Even though the home is set a bit back from the water it's still considered a beachfront property.
2638	25-34	All of the fresh produce looks remarkable.
2639	25-34	The lighthouse stood tall and majestic
2640	18-24	Except for Jack, he played football.
2641	45-54	There were several prizes and give aways during the finish line fair.
2642	25-34	We ended the day by going to a nice garden, it was so nice.
2643	18-24	He had many pictures of a special, still standing, building that to me was amazing.
2644	25-34	IT IS A SNOW
2645	35-44	Tragedy struck when Miguel stepped on a Lego that had somehow made it into the ball pit, his brother Hank came to the rescue.
2646	25-34	IT IS BLANK IMAGE
2647	55-74	The small dog does great at performing tricks for the audience.
2648	18-24	They made a cute couple.
2649	25-34	We went to see some graves today.
2650	25-34	THE GIRLS THE PHOTO
2651	25-34	We had searched stores far and wide and tested many items before we made we selection.
2652	25-34	Went to my friend's concert tonight to show some support.
2653	25-34	Or they can be displayed outside your house.
2654	25-34	THE PICUTRE IS BEAUTIFUL
2655	18-24	We traveled above the mountains.
2656	18-24	A mother watching the race even had her son interviewed to be on television.
2657	18-24	The whole family came to town for the wedding.
2658	25-34	THE PICUTRE IS BEAUTIFUL
2659	25-34	He shook hands as he received his diploma.
2660	18-24	We just listen to everything we have to share while we all sit on the couches
2661	25-34	THE FAMILY WATCH THE STATUE
2662	25-34	Each pair were only able to get one tree up the entire afternoon.
2663	25-34	In this one, there's a cool snowman.
2664	55-74	The sun set on a beautiful day.
2665	55-74	Everyone else rode the rides even though some of them were very scary.
2666	18-24	To be sure I get everything I need I have to take alot of pictures.
2667	35-44	The girl is having fun at the slumber party.
2668	35-44	However, today his male friend only nagged Tom and kept telling him to get a job.
2669	25-34	The baby will be joining trick or treat festivities.
2670	25-34	The sparklers was also exciting for the kids when it finally got late enough to light them
2671	18-24	It was a peaceful day at the park.
2672	18-24	Another group smiles for the camera.
2673	25-34	mom is sitting on the stairs
2674	55-74	I avoid like the plague leaving my house on the forth of July because although fireworks are beautiful they are also dangerous.
2675	25-34	My friend was throwing a pirate themed party
2676	25-34	THE PICUTRE IS BEAUTIFUL
2677	35-44	I hope someone thinks I'm hot.
2678	45-54	I'll take him on a ride in a real helicopter next time and that will be a fun adventure and a memorable flight too.
2679	18-24	The jackets were reddish, pink and orange.
2680	25-34	THE PICUTRE IS BEAUTIFULTHE PICUTRE IS BEAUTIFUL
2681	25-34	He had a great time on the hike.
2682	55-74	Our friend assembled the kite and got it ready to fly.
2683	35-44	The guys are riding and having fun.
2684	35-44	The Canadian flag waved over the streets above the offices of the maple syrup company.
2685	25-34	THE MAN WAS SAD
2686	18-24	We saw a lot of cool cars.
2687	25-34	I noticed that there was a poster for an upcoming seminar.
2688	25-34	THE MAN WAS SPEECH
2689	18-24	They've been spotted in the middle of the carousel.
2690	18-24	I was once one of those people on the boat when I fell in love with this oceanside town. Now I feed the geese in the clear water and can't imagine living anywhere else.
2691	18-24	This pictures show the kiddos and their daddy.
2692	18-24	The long awaited parade moved forwards.
2693	45-54	The crowd was really into his song, which made him feel enthusiastic and lift his arms.
2694	55-74	Downtown hasn't changed all that much in fifty years
2695	18-24	The groom posed with his best man for the camera.
2696	25-34	IT IS A CAR
2697	18-24	The woven shelves were buildt.
2698	25-34	Many people are showing up and making room for the cameras to film.
2699	25-34	I hate the trip to the scary dentist with sharp tools.
2700	45-54	We took some pictures dressed in our traditional clothes.
2701	25-34	IT IS A BUILDING
2702	18-24	The citizens who like to drive increase pollution.
2703	25-34	After the marathon we were given a hearty meal of hot soup and bread.
2704	45-54	We then took even more photos and then we were finally done.
2705	25-34	It seems like the grass and fields go on forever out there.
2706	35-44	This city was spectacular with gorgeous buildings.
2707	25-34	He had a great time on the hike.
2708	45-54	Many relatives, there were a lot, attended this party.
2709	25-34	Half naked clowns could be found in the middle.
2710	18-24	She proudly accepted the diploma.
2711	25-34	IT IS A BUDDHA STATUE
2712	25-34	the dad was pleased to see her
2713	25-34	We found interesting pieces of art.
2714	25-34	Cheers to another wonderful party
2715	45-54	Life in his hometown continued without noticing or commemorating his life and death.
2716	25-34	IT IS A FALSE
2717	55-74	The door of the hall is green.
2718	18-24	this is a car with flag
2719	18-24	We deciphered what the statues meant.
2720	25-34	THEY ARE CUTE COUPLES
2721	18-24	On our way to the beach, we padded a railroad track and a trail.
2722	25-34	The ducks around are very kind
2723	18-24	All together we enjoyed the race on this beautiful day.
2724	25-34	And was very happy to be in the field.
2725	25-34	His mom was so proud of him.
2726	45-54	Our day with friends was very fun.
2727	45-54	Esmerelda searched high and low for the perfect location for the next witches coven
2728	18-24	We walked by the outside of our house.
2729	18-24	This is our emergency stash in case something bad happens.
2730	25-34	His mom was so proud of him.
