2693	NoDegree	The live music entertained us.
2694	Doctorate	When the guests arrived, he started grilling some steaks.
2695	Bachelor	They went on a tour.
2696	Bachelor	We went to party at the nightclub.
2697	Bachelor	He had a great time on the hike.
2698	NoDegree	Today we took a moment to capture this wedding.
2699	Master	THE PICUTRE IS BEAUTIFUL
2700	Edu-AssociateDegree	Barry introduced the singer, his uncle.
2701	TradeOrTechnicalOrVocationalTraining	The children loved carrying the balloons.
2702	Master	Calm waters around the pier provide good fishing spots
2703	Master	THE TAKE GROUP PHOTO
2704	Master	IT IS A RED COLOR CAR
2705	Edu-AssociateDegree	The Liberty Bell has a lot of history surrounding it.
2706	Master	We served our cookies and their story truly ended.
2707	Master	THE PICUTRE IS BEAUTIFUL
2708	Edu-AssociateDegree	Different textures were offered in this manhole.
2709	Bachelor	When you get on a plane, you might find yourself hungry.
2710	Bachelor	His mom was so proud of him.
2711	Bachelor	Their daughter, Katie's husband Heath, also had some stories to tell.
2712	TradeOrTechnicalOrVocationalTraining	Many of the booths had information that was specific to a location, or country.
2713	Master	Instead, people went outside to dance the night away
2714	Edu-AssociateDegree	The eggs are hidden in the backyard, and the children seek out places to find them.
2715	HighSchool	And then Dad gave him another talking to.
2716	Edu-AssociateDegree	Mr Jones was the guest speaker at the forum
2717	Bachelor	After the performance finished the chairs needed to be put away.
2718	Master	IT IS  A IMAGE
2719	Bachelor	He had a great time on the hike.
2720	Master	The mad looking driver of the car was found.
2721	HighSchool	The teacher can be strict when she judges us.
2722	Bachelor	They were performing a musical event.
2723	Master	THE PICUTRE IS BEAUTIFUL
2724	TradeOrTechnicalOrVocationalTraining	The female girl looked at the amazing art.
2725	Master	IT IS A BROWN IMAGE
2726	TradeOrTechnicalOrVocationalTraining	We had to wait a while for our food.
2727	Bachelor	It was a beautiful day for him.
2728	NoDegree	Today we went out and I loved the architecture of this church.
2729	SomeHighSchool,NoDiploma	But a lovely day never the less
2730	Master	This young man in the red shirt is with his family.
2731	HighSchool	Sometimes you have to stand in line for a long time.
2732	NurserySchoolTo8thGrade	The snow sand covered near the place.
2733	SomeHighSchool,NoDiploma	Male friend is a bit bored
2734	Bachelor	Many pretty rocks and since sea life was washed ashore by the waves
2735	Master	THE PEOPLES ARE WATCHING THE SPEECH
2736	Edu-AssociateDegree	And people even gathered on the sidewalk.
2737	Bachelor	Later that day, people arrived at their individual homes, happy to be able to relax.
2738	NoDegree	The professional dish was finally finished.
2739	NoDegree	It was a beautiful day in town and everyone couldnt wait to see the statue that was dedicated to the president.
2740	TradeOrTechnicalOrVocationalTraining	While doing laundry this little girl found something to play with.
2741	Bachelor	His mom was so proud of him.
2742	SomeHighSchool,NoDiploma	I got locked out of my phone and  now I have to meet up to my friend Conrad friend to help me unlock it
2743	Bachelor	The rickety old fence showed its age
2744	Master	Another girl used the costume idea of a patient disfigured by surgery.
2745	Bachelor	We even got to go out on the ocean in a boat!
2746	Bachelor	The Ferris wheel stood out against the blue of the sky and the river.
2747	Master	This guy was so fat that he had a hard time dancing.
2748	SomeHighSchool,NoDiploma	The Martin Luther King Jr. protest ended at the church in the evening.
2749	Bachelor	The three slides were covered in snow.
2750	Bachelor	And was very happy to be in the field.
2751	Bachelor	The new ruler brought honor and promised to guard against future tyranny.
2752	Edu-AssociateDegree	Mom set up a neat little office for me to work in hoping I will stay longer.
2753	TradeOrTechnicalOrVocationalTraining	They roasted marshmellows and had a great time.
2754	Edu-AssociateDegree	Watch this couple dance, they are so good.
2755	HighSchool	This is a great day to get together while it's sunny and bright.
2756	HighSchool	The gentlemen sat and watched the festivities.
2757	NoDegree	The McCoys told stories and sat around drinking hot cider.
2758	Master	Other cars are super expensive
2759	Master	THEY ARE HUSBAND AND WIFE
2760	HighSchool	She and my brother have the best smile when a camera is involved.
2761	Bachelor	The valleys pictured here were beautiful.
2762	Bachelor	The dog was ready to go.
2763	Bachelor	Assured that it is they begin to pack up their equipment.
2764	HighSchool	As the blue team about to score, everyone stands up to cheer for the blue team like a family.
2765	HighSchool	The wedding tables at the reception was arranged so that everyone could sit with their families.
2766	NoDegree	We read each and every one as we walked through the museum.
2767	Master	THE GIRL TAKE A FLAG
2768	Bachelor	His mom was so proud of him.
2769	Bachelor	My grandfather has always loved boats.
2770	TradeOrTechnicalOrVocationalTraining	She loves to take pictures of her dog.
2771	TradeOrTechnicalOrVocationalTraining	The penguin greets the guest at the glassed enclosure.
2772	Bachelor	Then on to baseball.
2773	NoDegree	They're cheering at the top of their lungs.
2774	Master	They got drinks at their favorite bar.
2775	HighSchool	The big guy's even waving at me.
2776	HighSchool	In her hands she held his folded flag, the only condolence she was given by his superiors.
2777	NoDegree	Lastly, they discovered some primitive art.
2778	NoDegree	This guest had a good time laughing with the Best Man.
2779	Master	IT IS A INSIDE OF THE CAR
2780	Master	IT IS  A IMAGE
2781	HighSchool	The people in the village share their food, and it's delicious.
2782	Bachelor	Aiden felt like a big boy that day.
2783	TradeOrTechnicalOrVocationalTraining	Oysters on the half shell is served as an appetizer.
2784	HighSchool	The waterfall was beautiful.
2785	Master	IT IS A SNOW
2786	Doctorate	And, we're off and riding on what started out as a gloomy day.
2787	TradeOrTechnicalOrVocationalTraining	My best friend, Manny, was on a winning streak before he lost the last game, and is now feeling sad.
2788	NoDegree	Even though he was afraid of the ocean, he thought about going in to surf.
2789	Master	THE PICUTRE IS BEAUTIFUL
2790	Master	While visiting, one man had his picture made with two school girls.
2791	Master	THE PICUTRE IS BEAUTIFUL
2792	NoDegree	Lots of family members recorded the graduation on their cameras.
2793	Bachelor	His mom was so proud of him.
2794	HighSchool	Well, Ma, we better head off to get that shopping done.
2795	Master	On main Street, there is a mural.
2796	NoDegree	My favorite part of the trip was visiting the beautiful statue.
2797	HighSchool	I didn't know steel girder steps could be so attractive.
2798	Master	IT IS A MAN
2799	HighSchool	The party ended on a good note and everyone was happy.
2800	HighSchool	A woman dressed in a blue dress stands with one hand on her hip.
2801	Master	Man showing his guitar to the audience.
2802	TradeOrTechnicalOrVocationalTraining	I saw a lizard in his natural habitat.
2803	HighSchool	and the view ahh man i just wish you were there
2804	NoDegree	After that I just wandered down the road.
2805	SomeHighSchool,NoDiploma	so finall, when it was apparent that he would not find one in time Sam relieved him self in the bushes.
2806	Doctorate	It was weird at first but we still played
2807	Bachelor	He remembered the bell she'd posed in front of.
2808	NoDegree	All the guests had a great time.
2809	HighSchool	Even Mom received an unexpected gift for herself.
2810	Bachelor	They were thrilled to walk up the aisle together.
2811	Bachelor	They wound up spending the whole day there.
2812	SomeHighSchool,NoDiploma	my husband came along and we had a wonderful time watching our daugter play
2813	Edu-AssociateDegree	There were a lot of bicyclists ready for the race.
2814	Master	Climbing up all the hills was the hardest part.
2815	Doctorate	THE PICUTRE IS BEAUTIFUL
2816	Master	She marched with the other graduates in the auditorium.
2817	Bachelor	Today the participants were racing through a montain.
2818	Bachelor	The dog was ready to go.
2819	Master	IT IS A BUILDING
2820	Edu-AssociateDegree	They waited for some time.
2821	Bachelor	I want my money back from this fake-ass wrestling robots match.
2822	Bachelor	The package label is called cosmic.
2823	Bachelor	Although her little sister, ever competitive, made sure people remembered she was half of a cute couple as well.
2824	NoDegree	A colorful mural of the leaders of the North and the South was painted on an interior wall.
2825	HighSchool	As i walked down street i could see one parked car on the side.
2826	Bachelor	They strayed from their picnic blanket and moved towards the dock to look closer at the water while bringing bottle of beers to their lips.
2827	Bachelor	There was a party at a local restaurant.
2828	HighSchool	they are finishing up
2829	Master	Kristen ended up winning by getting the apple in the fastest time!
2830	Bachelor	Red and green work well
2831	HighSchool	One such vendor had an awesome Yoda figure on display and for sale for only the biggest fans!
2832	HighSchool	We're on our trip through Europe.
2833	HighSchool	The guy at the rave decided to bring smoke
2834	TradeOrTechnicalOrVocationalTraining	The street was dark.
2835	Bachelor	His mom was so proud of him.
2836	Edu-AssociateDegree	Three floors of apartments were located above the restaurant.
2837	NoDegree	Rufus clowned around for the appreciative audience.
2838	Master	THE MAN WAS WATCHING
2839	NoDegree	The birthday lunch was a success.
2840	NoDegree	Purple flowers grow in abundance on these trees.
2841	Master	THE TAKE GROUP PHOTO
2842	Edu-AssociateDegree	Today my family came to celebrate my son's graduation party.
2843	NoDegree	This sign is lit in green.
2844	Bachelor	And contain their anger in key situations
2845	Bachelor	The entire festival was fun.
2846	HighSchool	jack ziplined for the first time
2847	Bachelor	A lovely plaza provided comfort for a little while.
2848	HighSchool	Then yellow, and I found beautiful flowers.
2849	Edu-AssociateDegree	Some people have more energy than I do and are standing while they wait.
2850	Bachelor	we gathered for some fun time with family
2851	Master	THE PICUTRE IS BEAUTIFUL
2852	SomeHighSchool,NoDiploma	the treat was tasty to enjoy
2853	NoDegree	We decided to take a trip to the city.
2854	NoDegree	Jill was happy to be with her mother on such a nice day.
2855	NoDegree	Now that we have gotten the important stuff out , its time to party.
2856	HighSchool	It was finally graduation day
2857	HighSchool	It races on a journey across the galaxy.
2858	Bachelor	He headed upstairs and found the sign for Loyalty, Fidelity, Broccoli.
2859	HighSchool	We found a large group near the pool and it was perfect and amazing.
2860	Master	It was quiet while the meal was consumed.
2861	Bachelor	I really should find a new girlfriend, my current one is awful.
2862	Master	IT IS A ROOM
