2712	Female	These are the kinds of wood panels that I love.
2713	Female	The biggest surprise was yet to come when the multi-colored fireworks lit up the sky like daytime.
2714	Female	not much grows in the desert
2715	Female	Albert had a sweet tooth so he gathered ingredients rom his cupboard to make a sweet treat.
2716	Male	I went out on a walk near the water
2717	Female	A man with a white shirt and knitted cap talks on a jeweled bull horn.
2718	Male	She tried tasting the fondue of life, the pura vida of life, to try a new adventure
2719	Female	Chrystal is his sister, I think she is pretty
2720	Female	The painted murals and buildings were everywhere.
2721	Male	And it also has picasso with likened art.
2722	Male	But after the 10 hours I finally arrived at my friends house
2723	Female	It was a cold day, but the beach was beautiful.
2724	Male	THE PICUTRE IS BEAUTIFUL
2725	Female	Afterwards, we will go sit and relax in the nice plaza.
2726	Female	The family lined up to great the couple.
2727	Male	IT IS A SOME ANIMAL
2728	Female	There was a white horse we watched.
2729	Male	IT IS A BLANK PICTURE
2730	Female	We met at the beach and immediately fell in love with one another.
2731	Female	Everyone had a great time.
2732	Female	It makes me happy to get in 20 miles.
2733	Male	IT IS A RIVER
2734	Male	But then they started to malfuction and the stage caught on fire.
2735	Female	Brady's favorite fan fabricated a very colorful skull.
2736	Female	The finale was wonderful, showing off all of the different types of fireworks in the show.
2737	Male	THE RIVER CENTER IN HIGH BULIDING
2738	Male	Until finally, they realized, they were alone.
2739	Male	His mom was so proud of him.
2740	Female	I was told this by the woman who was seated next to me.
2741	Female	Here's a picture of my mom, my husband and the pilot.
2742	Female	Some of the stones are partially carved with words and testimony.
2743	Female	The dog was ready to go.
2744	Female	We passed a big boat.
2745	Male	His mom was so proud of him.
2746	Female	We went to a local Japanese restaurant.
2747	Female	He almost cried when he walked out onto that magical field.
2748	Female	They really hadn't expected to see so many families with children.
2749	Male	Oh man, I am so glad we're finally here at this coolest vacation place of all!
2750	Female	The house the Greek man's grandfather had built was still standing strong.
2751	Male	Friends smile at the male who celebrates.
2752	Male	IT IS A FOOD
2753	Female	The costumes are very intricate.
2754	Male	It was a beautiful day for him.
2755	Female	Some of our estranged family decided to join us tonight for the vigil.
2756	Female	A man looks at his feet in the sand and thinks about how happy he is that he isn't at work.
2757	Female	Many of the cyclists started running fast on their bikes.
2758	Male	THE PICUTRE IS BEAUTIFUL
2759	Male	Mom finally gets some relaxation time.
2760	Female	She lives in a large house.
2761	Male	IT IS A HIGHTEST BUILDING
2762	Female	Earlier today, I had a cup of tea.
2763	Female	Then she saw a lawyer walking out to his car.
2764	Female	After the party, we threw away the leftover snacks.
2765	Female	Many families who had made the trip were introduced and took photos.
2766	Female	Half naked clowns could be found in the middle.
2767	Male	I hate the trip to the scary dentist with sharp tools.
2768	Male	Seeing old friend on Sesame Street.
2769	Male	Once they got going, they rolled it easily.
2770	Female	We listened to a speech.
2771	Female	We also were able to hand-spin our own fabrics.
2772	Male	The have a collection of Picasso type paintings.
2773	Male	Alot of people had gathered on the road for the big parade.
2774	Female	He introduced me to a mustached male, and I said, "Dude, I know youre trying to distract me so they can smoke."
2775	Male	I don't know what this is either, but at least it looks better than that other thing
2776	Female	Imagine how happy her sister was to find a new baby would be here soon.
2777	Female	We were most concerned about docking .
2778	Female	it was by the little creek that was in the woods
2779	Male	THE PICTURE IS BEAUTIFUL
2780	Male	THE PICUTRE IS BEAUTIFUL
2781	Female	The people were tired of the corrupt government regime and viewed the protest as a sign that all human rights to freedom would be restored.
2782	Female	All the children gathered for a family photo.
2783	Female	Her professors offered her a part time teaching position
2784	Male	IT IS A BOTTLE
2785	Male	The wedding was a beautiful one with everyone dressed in their finest clothes.
2786	Male	THE PICUTRE IS BEAUTIFUL
2787	Male	He had a great time on the hike.
2788	Male	The after shot of when my pottery is finally done.
2789	Male	I couldn't even figure out what this gold object was.
2790	Female	The dog was ready to go.
2791	Male	We finally made it across the bridge and I decided to capture the photo of the fireworks and the bridge.
2792	Female	Chad and his friends sat around a drank beer every weekend.
2793	Female	We saved pennies every mile.
2794	Male	THE PICUTRE IS BEAUTIFUL
2795	Male	The bride and groom enjoyed their first dance as a couple.
2796	Female	This would be a great spot to have a nice picinic lunch.
2797	Female	They were screaming so loudly that they drowned out the cheerleaders.
2798	Male	saw some crazy soviet graffiti
2799	Female	When i was a girl I always had fun things to do.
2800	Female	The test was ran well and proved to be powerful.
2801	Male	The vendors displayed their handmade products.
2802	Male	Then we went on a river tour.
2803	Male	IT IS A SHOP
2804	Male	This is the only school in the rural town.
2805	Female	The water is beautiful here.
2806	Male	The contest even has its own shirts that the founder of the contest sells and then donates the funds to a charitable organization.
2807	Female	The priests were waiting for her.
2808	Female	The guy was shaking hands.
2809	Male	Our friends were overjoyed when it came time for food.
2810	Male	i the most happy when received gifts in my birthday
2811	Female	A boy picks out a shirt at the event.
2812	Female	They danced the night away.
2813	Female	My grandmother was so beautiful when she was my age.
2814	Female	The service women had a moment in the parade.
2815	Male	His mom was so proud of him.
2816	Female	The game was hard but he was good at it.
2817	Male	As we unpacked the many boxes, mom orchestrated our movements throughout the house.
2818	Female	these are very important men
2819	Male	After my snack, i went and played some games in hopes to win a stuffed animal.
2820	Male	THE PICUTRE IS BEAUTIFUL
2821	Female	The cyclists started the race at the top of a hill.
2822	Female	These shirts display the women's emotions at the time.
2823	Female	There's a small stage for live music.
2824	Female	The house is a fixer upper needing lots of work.
2825	Female	THE MAN WAS BEING INTEREVIEWED
2826	Female	Three kids get their back to school picture taken.
2827	Male	IT IS A COMPOUND
2828	Male	Finally, two makeshift rafts with people on them are seen on the water.
2829	Female	You can even see some plants through the water, growing beneath the surface.
2830	Female	We had a lovely family dinner to wrap up the day.
2831	Female	Your neighborhood may not be this business but each country if different.
2832	Female	She cornered her big, strong male husband and handed him a child's builder toy, "Guess what, daddy"  she laughed.
2833	Female	The panel must be checked too!
2834	Female	For mardi gras people wear bright colors.
2835	Male	Nobody left until the sun came up the next day
2836	Female	He had a great time on the hike.
2837	Male	It was a great opportunity to meet and network with other professionals and leaders in our field.
2838	Male	We visited the next town over last week.
2839	Male	THE GIRLS ARE RUN THE ROAD
2840	Female	The vacation was a wild ride to a new location.
2841	Female	As the fireworks detonated, the floats drove past the dealership.
2842	Female	They discussed plans for the future in the meeting.
2843	Male	And then sat outside by a fire.
2844	Male	With a short warm up with the simple games he was almost ready for the great wheel.
2845	Female	What a snowy day here in my hometown.
2846	Female	And then went to dinner at a nice restaurant.
2847	Male	IT IS A MOUNTAIN
2848	Male	IT IS A COLOURFUL LIGHTS
2849	Female	My son and wife decided to stop by on the way home.
2850	Male	Batman distributes party favors to the departing guests.
2851	Female	He loved all the colors they had.
2852	Male	It was a beautiful day for him.
2853	Female	The family sits at relaxes for a minute in the hot sun.
2854	Female	Which inevitably leads to some interesting photos of the party.
2855	Female	There were great views of the lake for our family to look at.
2856	Female	The vehicles were racing for the day.
2857	Male	on the west side of the mountain the trip we finally summited
