2620	Male	This is my girl friend.
2621	Male	IT IS A RED SACE
2622	Male	She made a cake for the party tonight.
2623	Female	They were thrilled to walk up the aisle together.
2624	Female	They put on all their gear and were excited to start.
2625	Male	From there we road down to an old carriage house with red bricks.
2626	Female	The ones jumping on 2 wheels were impressive.
2627	Female	He zoomed around players on the field and kicked the soccer ball into the net.
2628	Female	Sometimes they grew in big clumps together.
2629	Female	Steve's friends and family sang "Happy Birthday" to him.
2630	Male	ITS A JOYFULL DAY
2631	Female	The dog was ready to play.
2632	Female	The dog and cat were great friends.
2633	Female	plump toddler eyes wide in anticipation
2634	Male	I want my money back from this fake-ass wrestling robots match.
2635	Female	As you go deeper, the damage is more prevelant.
2636	Male	THE PICUTRE IS BEAUTIFUL
2637	Male	The gentlemen sat and watched the festivities.
2638	Male	We travelled for 6 hours of driving.
2639	Female	Especially when the kids saw the snail.
2640	Male	The kids are hoping the be part of the show.
2641	Male	THE TAKE GROUP PHOTO
2642	Male	She would imagine the lives of those deceased people.
2643	Male	I could tell mom was so happy to see us.
2644	Female	The Colisum was crazy impressive.
2645	Female	The train map was found inside.
2646	Female	I took a trip to canada with a friend.
2647	Male	After meeting shortly, they get married.
2648	Male	She stays key to what the fans request.
2649	Female	We like to listen to jazz musicians play the guitar so we went to the concert.
2650	Female	The gas station is totally deserted.
2651	Female	The wine was cheap but delicious.
2652	Male	My grandmother was very  happy to join.
2653	Female	Either way I was glad to be introduced to all of the cool, new people.
2654	Female	Some buildings have beautiful artwork on them.
2655	Female	It was a good feeling
2656	Female	We watched a movie about this trip and thought the movie had a great idea.
2657	Female	I spoke to people I haven't seen in years.
2658	Male	Even from afar you can feel the love.
2659	Female	I figured while I was biking I might as well go shopping at the market.
2660	Male	So many of them were having such a great time at the party.
2661	Female	We enjoyed listening to all the traditional songs that they played.
2662	Female	Mom's and their babies gather around.
2663	Male	IT IS VERY BEAUTIFUL
2664	Female	Isn't she just a cute handful?
2665	Female	I love going to restaurants with my friends and hearing all their stories.
2666	Female	There was lots of fruits.
2667	Male	Lucy got a sled for her 43rd birthday and was so excited, she wanted a photo with it.
2668	Male	The dog was ready to go.
2669	Male	A smiling woman is seen in her wedding dress.
2670	Male	IT IS A BLANK
2671	Female	The supervisors were stupid and I say stuff because I didn't give a lick of attention to the speakers during that meeting.
2672	Female	We did an internet search on our family history.
2673	Female	It looks like a coconut
2674	Male	He had a great time on the hike.
2675	Male	His mom was so proud of him.
2676	Female	He was overwhelmed upon seeing the card.
2677	Female	The ruins were amazing under the blue sky
2678	Male	My Gallery Opening! Here is my first piece - made in the image of the classic Marlboro advertising designs.
2679	Female	The best way to start the day at the amusement park is on a ride.
2680	Male	And was very happy to be in the field.
2681	Male	The grandmother looked at her snowglobe.
2682	Male	The dog was ready to go.
2683	Female	When we got to the factory, they were able to see the material the toys they play with everyday were made of.
2684	Male	We enjoyed the day, even though there was a crowd.
2685	Male	THE MAN WAS SPEECH
2686	Male	Mrs. Smith turned on Mr. Smith.
2687	Female	The procession had a lot of flags.
2688	Female	We got together the next day to figure out how to spend our time and plan more.
2689	Male	His mom was so proud of him.
2690	Male	Wow, those Canadian Mounties look great.
2691	Female	I was tired of peddling but still going
2692	Male	IT IS A BUILDING
2693	Female	The wind whistled through the streets and down through the tunnels.
2694	Male	it was full of singing and dancing.
2695	Male	Does not matter what shape or size you are.
2696	Female	The picture did not display. Yesterday the police stopped a suspicious person.
2697	Male	The view of the rocks was breathtaking for them.
2698	Male	THEY MAN WAS WALK
2699	Female	this is samples that are over priced
2700	Female	There are no images
2701	Female	then the priest of church read bible
2702	Male	It was so cool to see walls carved sculptures.
2703	Female	Later that day, they made a stop at a near by building.
2704	Female	The sun peeked through the living room windows.
2705	Male	IT IS A JAINT WHELL
2706	Male	The vistas reveal mountains.
2707	Female	He had a great time on the hike.
2708	Female	There is a baby elephant at the zoo.
2709	Female	We had to stop sometimes because we felt sick or had to stretch our legs.
2710	Male	I got to hang out with others that were windsurfing it was so pretty.
2711	Female	A woman went shopping before she headed home on the subway.
2712	Male	And that rusted corrugated roof rules!
2713	Female	These jokes don't faze the goergous gal in bright yellow one bit.
2714	Male	In the stroller, the baby contemplated his escape.
2715	Female	These guys are all loving the atomsphere.
2716	Female	Looking at this home, it's difficult not to remember the sad memories here.
2717	Male	THE GIRL GO FOR BUS
2718	Male	This photo is no longer available.
2719	Female	Mom always cooks for us.
2720	Female	Next we'd seen a woman dressed as a nurse and another woman dressed as a progressive car insurance worker
2721	Female	this one is broke too
2722	Female	She loves to take pictures of her dog.
2723	Female	We are back on land later that night walking around looking at all the sights.
2724	Male	The museum was quite tall compared to the surrounding buildings.
2725	Male	He had a great time on the hike.
2726	Female	The sky was so clear and blue, we decided to take a walk.
2727	Female	WE saw unique sea life.
2728	Male	All the players talked about what they could have done differently.
2729	Female	He sped past me pulling a righted turn
2730	Female	The task was to respond to the needs of the community.
2731	Male	The family loves to visit the lake to go fishing.
2732	Male	The tractor will be used for plowing the snow.
2733	Male	We decided to venture towards the track, which eventually led to the railroad.
2734	Female	Along the rolling hills back to the original location.
2735	Female	People went to the church to honor his memory on his birthday.
2736	Male	In 48 hours i am going to be a forever taken man and you know what other then these church pews i am perfectly fine with it
2737	Female	Their coffee is very unique.
2738	Male	THE GIRL ALSO LIKE THAT
2739	Male	Jill was happy to be with her mother on such a nice day.
2740	Male	What's in the bucket?
2741	Female	John wasn't thrilled when his wife asked him to go to a Heroes Convention.
2742	Male	THE TWO MANS SITS IN THE GARTEN
2743	Male	The turtle is hiding his face.
2744	Male	THE PICUTRE IS BEAUTIFUL
2745	Female	She eats the cake her parents brought.
2746	Female	Mommy put her in the high chair for birthday cake.
2747	Male	THEY SKY IN FIREWORKS
2748	Female	A little boy with a pacifier seems happy.
2749	Female	There is plenty of distance between shops for walking.
2750	Male	The tons of people all learned the city festival was simply a tramp sprund by the oppressive government.
2751	Male	When her dad finished, they went home for dinner and celebrated.
2752	Female	The view from the venue was an awesome ocean view.
2753	Female	well, we received our package today
2754	Female	Finally, Sara gave up and went to a church for a better insight on Christians.
2755	Male	THE KIDS ARE FUNNY
2756	Female	Unfortunatly all those structures are starting to crumble on the inside.
2757	Female	We ventured into the garden.
2758	Male	Now he was strapped for time so he touted his ideas for the town.
2759	Male	They started to make plans for the wedding together
2760	Female	We  came across this brick face hotel that is a landmark
2761	Female	One speaker wore a beautiful dress.
2762	Female	He's a big Dolphins fan , so loved seeing Marino!
2763	Male	IT IS A BUILDING
2764	Male	you cant even tell that he needed to go to the bathroom.
2765	Female	The man thanks everyone for attending his birthday party.
2766	Female	It is also always a good time to see the team mascot, raom around during the plays.
2767	Female	The crowd was cheering.
2768	Female	Pictures for lasting memories.
2769	Male	This house has stood for generation.
2770	Female	When it was time to cut the cake and give a piece to everyone things got funny.
2771	Female	The kids enjoyed putting the sprinkles on the cupcakes almost as much as eating them.
