2673	Caucasian	When they arrive at the peak, they noticed that their boyfriends had followed them
2674	Caucasian	Hey there to eveyone back home.
2675	Caucasian	Let's go on an overseas adventure
2676	Caucasian	You could tell they were tribal tools and jewels.
2677	Caucasian	And then sat outside by a fire.
2678	Caucasian	The crowds were cheering the whole time.
2679	Caucasian	And sometimes it has funny halloween dress at the party.
2680	Caucasian	There was a strange looking building we came across.
2681	Caucasian	The windows were stained glass.
2682	Caucasian	It's easy to form an idea of a grandparent and then you see their old pictures and discover they are a lot like you.
2683	Caucasian	The finale was wonderful, showing off all of the different types of fireworks in the show.
2684	Caucasian	His mom was so proud of him.
2685	African	The small castle holding the clock dangling from the ceiling is a show stopper.
2686	Caucasian	The dog was resting at home.
2687	Ethnic-NativeAmerican	IT IS A TOY
2688	Caucasian	The valley was beautiful today.
2689	Caucasian	He ran across the bridge—slowly, as there were lots of beautiful women.
2690	African	I'm sure that kitty was waiting at the table for some table droppings.
2691	Caucasian	I made my way then (through the unfenced yards belonging to the neighbors) into the park, dotted with ponds and people.
2692	Caucasian	Inside it had beautiful architectural style.
2693	Caucasian	His mom was so proud of him.
2694	Ethnic-NativeAmerican	IT IS A GOLD COIN
2695	Caucasian	It got crowded real fast
2696	Other	they were able to capture plednty of beautiful pictures
2697	Caucasian	We've all limbered up and dressed in our best to walk the street with the parade.
2698	Caucasian	Everyone waited patiently for the candles to be lit.
2699	Caucasian	The reception ended as the couple drove off into the moonlight.
2700	Caucasian	Today was the day they got the treadmill!
2701	Caucasian	The mother wanted to bring an elephant to the home.
2702	Caucasian	The principal started with a speech.
2703	Caucasian	THE PICUTRE IS BEAUTIFUL
2704	Caucasian	It alerts viewers that the intended picture is no longer available.
2705	Ethnic-NativeAmerican	THE GIRLS THE PHOTO
2706	Caucasian	The whole family came to town for the wedding.
2707	Caucasian	I loved running past all the historic buildings and old architecture.
2708	HispanicOrLatino	She also one an award for being a boss ass granny.
2709	Caucasian	Cheerleaders entertaining the crowd
2710	Caucasian	A group of friends enjoy each others company.
2711	EastAsian	I helped her with hanging up even more funny signs that made the guests laugh.
2712	Caucasian	A wall is decorated with graffiti.
2713	Caucasian	His mom was so proud of him.
2714	Ethnic-NativeAmerican	this is a photo of sombody  hands
2715	Caucasian	This is a great view of the field in the stadium.
2716	Ethnic-NativeAmerican	THE BABY WAS SLEEP
2717	Caucasian	It was a beautiful day for him.
2718	Caucasian	The wonderful service people stand recognized as heroes.
2719	Caucasian	Time to meditate and relax to relieve my job at the University; I hope that I can go the distance.
2720	Caucasian	The buick was a family favorite.
2721	Other	the groom read his vows.
2722	Caucasian	Cars were covered in snow.
2723	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
2724	Caucasian	They rallied in front of their government to try and get attention
2725	PacificIslander	I felt safe being theet
2726	MiddleEastern	The band was ready to play.
2727	Caucasian	after their adventure they wanted to warm up, so they had some soup
2728	Caucasian	By the end of girls' night, the plate was empty.
2729	Caucasian	they all had intimate and fun conversations over drinks
2730	Caucasian	While we were on a hike we came across an obstacle on the trail.
2731	Caucasian	This reminded me of the chandleiers over my dining table for some reason.
2732	Caucasian	You have to use a variety of ingredients.
2733	Caucasian	The tables looked pretty special too
2734	African	John's mom loved the new house and was very grateful.
2735	Caucasian	We met up to get the party started.
2736	Caucasian	Today is a somber gathering.
2737	Caucasian	I was biking, but I hit a rock and fell.
2738	Caucasian	The middle of two tan buildings was flooded.
2739	African	I waited until the old lady stop speaking
2740	Caucasian	Ministers display their clothing.
2741	Ethnic-NativeAmerican	THE FRIENDS LOOKS THE WALL
2742	Caucasian	Since Mom did not want spooky cookies, we bought a broom and a hat cookie.
2743	Caucasian	So did the rabbi.
2744	Caucasian	When we came back we dangled our feet from the dock.
2745	Caucasian	Donald and Daisy showed everyone how much they love each other with their dance.
2746	Caucasian	The entire family was there, and everyone was so proud.
2747	Caucasian	I also visited a mosque the local people recommend that I see.
2748	Caucasian	Here's a view of the event from above.
2749	Caucasian	While the men are preparing for a celebration.
2750	Caucasian	His mom was so proud of him.
2751	Ethnic-NativeAmerican	IT IS A BUDDHA STATUE
2752	Caucasian	There are many signs showing where to go if you get lost.
2753	Caucasian	We saw a lot of cool cars.
2754	Caucasian	Here there are five squares with no pictures in them.
2755	HispanicOrLatino	Everyone please come check out our new commuter cars.
2756	Caucasian	Here we see statues out in a field.
2757	Caucasian	The vehicles were racing for the day.
2758	HispanicOrLatino	Sometimes surfers can be stupid and forget common sense.
2759	Caucasian	There could be only one winner.
2760	Caucasian	THE PICUTRE IS BEAUTIFUL
2761	Caucasian	The dog was ready to go.
2762	African	Sitting in the crowd anxiously waiting to walk the stage they finally call his row to the stage while cameras all around snap photos like his class are graduate celebrities.
2763	Caucasian	The winner was celebrated vigorously with rousing cheers and applause.
2764	Caucasian	He loves to take pictures of water.
2765	Caucasian	The boys finish their first day back to school.
2766	Caucasian	A group of American soldiers stand together.
2767	Caucasian	Agh, I haven't been on  one of these in years!
2768	Ethnic-NativeAmerican	IT IS A SUN RISE
2769	Caucasian	As the smoke climbed out of the fissure, it was obvious that something unsettling was in the works.
2770	EastAsian	The family poses together at Thanksgiving.
2771	HispanicOrLatino	I woke up to this sight on christmas eve.
2772	Ethnic-NativeAmerican	IT IS A SNOW
2773	Caucasian	We ended the day at our favorite family spot to reflect on our memories.
2774	Caucasian	The construction workers also brought their vehicles and the townsfolk enjoyed seeing them.
2775	Caucasian	his grandpa worked on a dairy farm
2776	Caucasian	At the next visit, Hank brought his little girl because girls played sports as well as boys.
2777	Caucasian	Looks like some more folks are coming in.
2778	Caucasian	The press came to interview several of them.
2779	Ethnic-NativeAmerican	IT IS A ROAD
2780	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
2781	Caucasian	On our way out we passed some people playing the devils own music on accordion
2782	Caucasian	The sleeping arrangements are in bunkbed sets.
2783	Caucasian	He had a great time on the hike.
2784	Caucasian	He had a great time on the hike.
2785	Caucasian	I was a tourist, seeing different kinds of buildings.
2786	Caucasian	The woman puts together footage so that she can watch her favorite moments later.
2787	Caucasian	We need to get all these boxes organized
2788	Caucasian	They met some folks in town later for a late afternoon lunch.
2789	Ethnic-CentralAsian	Late at night the lights shone even brighter.
2790	Ethnic-NativeAmerican	IT IS BLACK AND WHITE IMAGE
2791	Caucasian	It was a shame that the male mohammed didn't win.
2792	Caucasian	The graduate spoke to her professor about the upcoming graduation.
2793	Ethnic-NativeAmerican	THE MAN WAS WAIT
2794	Caucasian	They were all headed to the cathedral. where it was traditional to wash the statue of a saint.
2795	HispanicOrLatino	He reserved a nice place for the reception.
2796	HispanicOrLatino	Young people are getting ready for the festivities.
2797	Caucasian	I even bought a painting from an artist I met on the streets.
2798	Caucasian	I wanted to ride the Ferris wheel to see the views.
2799	Caucasian	As we left we had a wonderful view of something we still remember to this day after 50 years of marriage...it was our first date.
2800	Ethnic-NativeAmerican	IT IS A GROUD PICTURS
2801	Ethnic-NativeAmerican	IT IS A TREE
2802	Caucasian	The clean the rows of seats every day
2803	Caucasian	Many kayakers filled the lake.
2804	Caucasian	The dog was ready to go.
2805	Caucasian	By the time we were ready, it was night.
2806	Caucasian	They started to set up the reception
2807	Caucasian	Smokey the bear is in the parade.
2808	Caucasian	I remembered one restaurant we used to go to go to that closed down and we miss.
2809	Caucasian	It was all coming along beautifully.
2810	Other	The people were tired of the corrupt government regime and viewed the protest as a sign that all human rights to freedom would be restored.
2811	Caucasian	THE PICUTRE IS BEAUTIFUL
2812	Caucasian	Many of the headstones include a cross, because it is a catholic cemetery.
2813	Ethnic-NativeAmerican	THE PEOPLES ARE WATCHING IN THE MATCH
2814	EastAsian	We waited there until we were served.
2815	Caucasian	There was such beautiful artwork that my family began to want to go themselves!
2816	Caucasian	My family is always happy to get together for the holidays.
2817	SouthAsian	We walked around the festival, listened to music, and chatted under the shade of some trees.
2818	Caucasian	I spent hours dancing.
2819	Caucasian	Cousin Harry was getting married today at St. Albans Church.
2820	Caucasian	When the kids were done eating they played afterward
2821	Caucasian	The red paint chips looked really interesting.
2822	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
2823	Caucasian	They both enjoyed all the attention and gifts.
2824	Caucasian	Dr. Banes, the head researcher, rests and admires the landscape of our beautiful planet.
2825	African	There was also a guest waiting area set in purple.
2826	Caucasian	THE PICUTRE IS BEAUTIFUL
2827	Ethnic-NativeAmerican	IT IS A BOAD
2828	Caucasian	Performers rounded off the night with joyful performances.
2829	Caucasian	At the end of the ceremony Mr. James friends and family gave him a standing ovation.
2830	Caucasian	Our team did well batting, too.
2831	Caucasian	There were a lot of cool rock formations by the beach.
2832	Caucasian	This included centuries-old buildings.
2833	Caucasian	Hanna's grandfather tight Hannah to fish during the trip.
2834	Ethnic-NativeAmerican	IT IS A TREE
2835	African	It is really nice to be able to jump and my bike and speed away
2836	Caucasian	Can't beat these, Fred, when it comes to white.
2837	Caucasian	The rest of the band was very unique and wore eclectic clothing and hair styles.
2838	Caucasian	Another small plane took off from the runway.
2839	African	In fact, a lot of people there got creative with their outfits.
2840	Caucasian	The mosquitos were a battle, but the view was worth it.
2841	Caucasian	The children test their skills.
2842	Caucasian	The abstract art on the wall was ugly.
