17267	Caucasian	She also told me she was a student at the academy but no one has heard of here there either.
17268	Caucasian	They had plenty of drinks to go around.
17269	Caucasian	On the way home, some artistic looking photos were taken for Instagram.
17270	Caucasian	They were surprised to find one that they liked so quickly.
17271	Caucasian	THE PICUTRE IS BEAUTIFUL
17272	Caucasian	Recently, I went to the wedding of my friend.
17273	Caucasian	The cars were tricked out in a variety of styles.
17274	Ethnic-NativeAmerican	THE MAN SING A SONG
17275	Caucasian	We passed several small town with few people living there
17276	Caucasian	There was also a BBQ.
17277	Caucasian	Grandma and Grandma stood closely together as they waited in line.
17278	Caucasian	Women loved the pink.
17279	Caucasian	The dog was ready to go.
17280	Caucasian	She was happy with the way the desk looked.
17281	Caucasian	The house was on a busy street, but sat on such a beautiful lot.
17282	Caucasian	Over the river (but not through the woods) we go.
17283	Other	image would not load
17284	Caucasian	THE PICUTRE IS BEAUTIFUL
17285	Ethnic-NativeAmerican	these are friends hanging out together
17286	Caucasian	Something landed near us, nearly floating along the sand, and it was a butterfly.
17287	Caucasian	The inside of this building was way better than it let on from the outside.
17288	Ethnic-NativeAmerican	THE TAKE GROUP PHOTO
17289	Caucasian	There was an awesome cake.
17290	Caucasian	THE WOMEN ACROSS FROM ME WAS READING A BOOK
17291	Caucasian	We saw many beautiful bugs that day.
17292	Caucasian	There were lots of pretty girls there on this day.
17293	Other	The crowds seemed very pleased with all the happenings.
17294	Caucasian	They dared me to eat the cake without my hands.
17295	Caucasian	We decided to start the day with some flapjacks.
17296	Ethnic-NativeAmerican	IT IS A BUILDING
17297	Caucasian	THE PICUTRE IS BEAUTIFUL
17298	Caucasian	The local craft fair is in fall and I was excited to buy a new pair of earrings.
17299	Caucasian	The keynote speaker was a woman, who had taken a trip around the world in less than six months.
17300	Caucasian	The two don't want to be identified.
17301	Caucasian	Next there was a line for ice at the fair, Shelly was putting cream over hers for a frapee.
17302	Caucasian	About an hour into it, a few people showed up that I actually knew from class so I grabbed a glass of wine and tried to enjoy myself.
17303	Caucasian	Even though he wasn't old enough to tell them how terrible olives are on pizza.
17304	Caucasian	Misty, Sherry and Dexter followed with the dogs slowly.
17305	Other	I never imagines I would see great structures
17306	Caucasian	The world series was today.
17307	Caucasian	My coach believes in us, and knows we can win.
17308	Caucasian	He had a great time on the hike.
17309	Caucasian	The lead singer did really well, but he was nervous too.
17310	HispanicOrLatino	I wish my artist roommate would do something to spruce up this room because it's very gloomy.
17311	Caucasian	The park looks so pretty at night when it's all lit up.
17312	Caucasian	The ticket seller loaded the cash box so she could make change for the fans who bought tickets when they arrived.
17313	Caucasian	They went to the club to celebrate.
17314	African	A woman sits beside her man with a drink in her hand while he sits there talking to other guys
17315	Caucasian	There were beautiful fountains.
17316	Other	How very cute of him
17317	Ethnic-NativeAmerican	THE PLACE IS THE SUPER
17318	Caucasian	My friends and I got together to study, but it turned into more of a party.
17319	Caucasian	The lights shone so brightly.
17320	Caucasian	Then I saw a supposed male devil who swore at me.
17321	Caucasian	The jester visited the beautifully decorated fair.
17322	Caucasian	There was tons of delicious food to go around.
17323	Caucasian	He also got some candy-filled pinatas for the party and some sticks.
17324	Caucasian	Many speakers told the story.
17325	Caucasian	The seafood restaurant had a beautiful view at dinner time as the sun dropped toward the ocean.
17326	Caucasian	A photographer followed him everywhere he went.
17327	Caucasian	We have to be extra careful when handling the fan.
17328	HispanicOrLatino	Its kind of cold outside, but whatever.
17329	Caucasian	The skate park was near by.
17330	Caucasian	She began another blanket in blue for her grandson, Jeremy.
17331	Caucasian	People arrived for the wedding because it was going to start shortly.
17332	Caucasian	Ah, cheers to a good time with good friends.
17333	Caucasian	It was a beautiful day for him.
17334	Caucasian	The parks were empty too.
17335	Caucasian	This was a good shot.
17336	Caucasian	Peru has a lot of cool traditions.
17337	Caucasian	Her friend introduced her to other friends.
17338	Caucasian	The dog was ready to go.
17339	Caucasian	The museum grounds are inviting.
17340	Caucasian	The photo did not appear
17341	Caucasian	There was a gang of bikers in the alley.
17342	Caucasian	The police arrived at the scene of the car accident and found an overturned car.
17343	Caucasian	At the river we had a beautiful view of the city.
17344	Caucasian	We heard an interesting discussion
17345	Caucasian	Ach, they caught him sleeping!
17346	Caucasian	It was a beautiful day for a wedding.
17347	Caucasian	Darla told Terri a lot of stories.
17348	Caucasian	There were also female house guests invited.
17349	Caucasian	This bride and groom picked the perfect church for their traditional wedding.
17350	Ethnic-NativeAmerican	IT IS A PROPOST
17351	Caucasian	I went into the woods on a hike.
17352	Caucasian	THE PICUTRE IS BEAUTIFUL
17353	Caucasian	Maria's birthday was a blast.
17354	Caucasian	They children found all of the eggs (with a little help) and cracked them open for treats!
17355	Caucasian	We stumbled upon a beautiful stream and the ruins of some factory.
17356	Caucasian	This picture of the male is well loved.
17357	Caucasian	The rock formation had patches of greenery.
17358	EastAsian	They contemplated their past as the night went on, sharing stories of the old days.
17359	Caucasian	They often raced their motor bikes at night
17360	Caucasian	The obituary is posted, it is very sad.
17361	Caucasian	The trees are silver and shiny.
17362	Caucasian	The performers were patient as they waited to go marching onto the field.
17363	Caucasian	Then they fired off some more rockets.
17364	Caucasian	His mom was so proud of him.
17365	EastAsian	I'm driving home to visit my parents.
17366	Caucasian	My sister traveled by train to her destination.
17367	Ethnic-NativeAmerican	IT I S A BLUE LIGHTS
17368	Caucasian	The fire safety vehicles were also called in.
17369	African	Energetically It circled the park's largest fountain.
17370	Other	There are many old growth trees on campus including a Ginko tree.
17371	Caucasian	Some of s try to listen more by pulling our ear open a little more.
17372	Caucasian	Our founder gave a speech on what prepares a leader for greatness.
17373	PacificIslander	and a beautiful shoreline appears again
17374	Caucasian	I wondered about a second painting of the same art work with a view of it in the back ground behind a statue of a large gurard dog.
17375	Caucasian	The last rays lit the clouds in a deep red and vibrant orange.
17376	Caucasian	THE PICUTRE IS BEAUTIFUL
17377	Caucasian	He liked riding the horses even though they weren't living
17378	Caucasian	Wedding love is happening down on the beach.
17379	Caucasian	The construction began on the building to remodel.
17380	Caucasian	They are ready for prom night.
17381	Caucasian	A girl hears fireworks going off for the Fourth of July so she grabs her camera and starts taking pictures of the night sky.
17382	Caucasian	The baby was going to have some pool time.
17383	Caucasian	This Ryder is the one you'll want to keep an eye out for.
17384	Caucasian	It is a tradition for this town to have the late parties.
17385	EastAsian	She stared out into the scenery, considering her life as she looked out at the dreary landscape.
17386	African	The army came in.
17387	Caucasian	We turned this wall into a place to hang our various bags.
17388	Caucasian	What are all these people doing downtown?
17389	Caucasian	The dog was ready to go.
17390	Other	all the kids looked so happy gathered together at the fun event
17391	EastAsian	The otter were scurrying away.
17392	Caucasian	Once the safety rules were explained it was time to get this party started!
17393	Caucasian	There are pictures of different saints
17394	Caucasian	He had a great time on the hike.
17395	Caucasian	I stopped at the store to warm up with hot chocolate.
17396	African	The tree's lining the roadways supply garden variety as well.
17397	Caucasian	I found myself in front of the tall building with a bar, so I entered.
17398	African	I really didn't know how I would feel about walking to school by myself for the first time.
17399	Caucasian	His mom was so proud of him.
17400	Caucasian	I'm gonna go grab a sandwich.
17401	Caucasian	We met people on the boat and had a lot of fun and a lot of drinks.
17402	Caucasian	But then, she surprised her son with a nice dinner out at his favorite restaurant.
17403	Caucasian	It was a wonderful sight to see the final set of fireworks.
17404	Caucasian	There was also a show of support for the troops in the field as part of the event.
17405	Caucasian	They often congregate in groups.
17406	Caucasian	They quickly went to work getting pictures.
17407	Caucasian	Jeremy's friend was drumming up a beat!
17408	Caucasian	My dream was broken when the rattle of the wagon wheels turned into a golf cart coming to take me to the big house.
17409	Caucasian	The neanderthal mask looked angry.
17410	Caucasian	Birds circle as the sun begins to wane.
