output.sentences,country,politics,tod,age,education,ethnic,gender
We went on a trip,2,1,0,2,5,5,0
They were happy but they start waiting.,2,2,1,1,0,1,0
Making the meal perfect is sure to wow anyone who eats it.,2,1,4,2,0,5,1
Some teenage boys just sat on the couch.,2,1,4,3,2,1,0
IT IS A TREE,2,2,3,2,4,4,1
We also had to stop back at my place to pick up food and supplies.,2,0,4,5,2,1,0
It looks like it'll be a photo finish!,2,2,4,2,0,1,0
We took in a lot of information and joy at the end of every day.,2,0,2,1,3,7,0
And commented on some cool goggles.,2,0,1,3,4,5,0
This view is perfect for me to take a photo.,2,0,0,2,3,0,1
Everyone showed up to give their support - even the females.,2,0,1,2,9,1,0
Some kids don't like to go on fast rides.,2,1,3,1,5,1,0
my husband came along and we had a wonderful time watching our daugter play,2,0,3,2,8,7,0
A guy and a child watch a parade walk by.,2,0,0,1,0,1,0
In the mid match the players got lit.,2,1,4,2,0,1,1
It was the most fantastic night of my life!,2,1,0,2,0,1,1
"I paid particular attention to the old hot rods, red ones being my favorite.",2,1,3,2,4,9,0
The smartest two guys there's just stood around with a WTF expression on their faces.,2,1,1,2,5,1,1
There were many extreme views.,2,2,0,2,0,1,0
"Though the confederacy lost, it's a tragedy to lose people.",2,1,0,1,0,1,0
There were lots of puchases and sales of items going on all day.,2,0,3,1,8,1,0
He also had a milk-drinking enemy named Clyde.,2,1,0,2,4,1,0
Worms are a great help to every gardener.,2,0,0,2,4,1,0
We found a large group near the pool and it was perfect and amazing.,2,1,0,3,3,1,0
Women dressed in beautiful colorful clothing pose to have their pictures taken.,2,0,4,1,3,1,0
And their love is clearly shown in the way their fingers interlace.,2,2,4,4,0,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
"As we sat on the bridge, I could see the skyline of the city and it still takes my breath away when I see it.",1,0,0,3,0,1,1
The McCoys told stories and sat around drinking hot cider.,2,2,1,2,5,0,0
ONE IS SMOKING SIGARET,2,0,0,2,4,4,1
"Our favorite place is beautiful, even with clouds in the sky.",2,1,1,1,0,1,0
Finally the fifth tomb stone said Hutson,2,2,3,1,5,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
Some kids are easily amused with simple things.,2,2,0,5,9,1,0
The sky lit up red and looks like its on fire.,2,0,3,3,2,1,0
This guy was pretty creative in dressing as a cowboy.,2,2,0,5,9,1,0
"For now we could see the traditional building churches, and the biggest steeple on our way to see a couple of plays.",2,1,2,3,3,1,0
I visited my friend's house.,2,1,0,1,5,1,1
Soon the sand turned into rocks which made the walk way harder.,2,1,0,1,3,1,0
the assistants to the event listen carefully all the information given,2,2,4,2,5,1,1
IT IS A TREE,2,1,0,1,4,4,1
They did a lot of walking.,2,1,4,2,5,1,0
The party was a good time.,2,2,0,2,0,1,0
They loved taking pictures together under the sun.,2,2,2,1,5,1,1
A babbling brook lapped at the rocks with excitement that the sun was finally out and spring was here.,2,0,3,2,0,2,1
There was plenty of time at the wedding.,2,1,0,1,5,1,1
"There are five spaces, devoid of pictures, although they have a pale icon on each.",2,1,0,4,9,1,0
In some tales they say that a fairy exists.,2,0,4,2,9,1,0
The project of the marketing department was to showcase the team leaders.,2,0,1,2,9,1,0
The characters were that of legends.,2,0,0,4,5,2,0
The dog was ready to go.,2,1,3,2,0,1,0
Javier traded in his ghetto sled for  a racing bike and wone four trophies.,2,0,4,4,5,1,1
After that I just wandered down the road.,2,0,1,2,5,0,0
A domestic violence poster shared information about the risk of a controlling relationship.,2,0,3,1,0,1,0
"Then we kids sgo find them, some times the adults join in the hunt",1,1,1,2,3,0,0
IT IS YELLOW STELL,2,1,3,2,4,4,1
A group of patriots were dressed up for a reenactment.,2,0,3,2,0,2,1
For this flower the leaves nearly encapsulate it.,2,0,4,1,5,1,0
The winter always gives the graveyard an eerie glow.,2,1,2,2,0,1,0
"We are all close friends, almost like family.",2,0,3,2,4,1,0
And was very happy to be in the field.,2,1,3,2,0,1,1
Many vehicles at the time were racing on the beach behind us.,2,2,4,2,0,1,0
We even had smoked tuna.,2,2,3,2,0,1,0
One of the women sits next to a man at the bar and shows her phone to him.,2,0,0,2,3,0,0
We went to party at the nightclub.,2,1,3,2,0,1,1
Hopefully the wine will help to ease the tension in the room.,2,2,0,3,2,1,0
"After attending the concert with a friend, we came back to her house--she was robbed.",2,0,4,2,0,1,1
These guys are all loving the atomsphere.,2,1,0,2,8,1,0
There were hipsters at dinner tonight.,2,1,0,1,0,1,0
A crescendo style ending made everyone very excited.,2,1,3,3,9,1,1
TWO MAN ARE WALKING,2,0,3,2,4,4,1
IT IS ALSO A PICTURE,2,1,1,0,4,4,1
He installed new handles on all the cabinets.,2,0,4,2,5,1,0
My Gallery Opening! Here is my first piece - made in the image of the classic Marlboro advertising designs.,2,0,0,3,5,1,1
We sat and watched as the students graduated.,2,1,0,5,5,1,0
THE SKY IN BLUE COLOUR,2,0,3,2,4,4,1
It was a long race to be in with a fast pace.,2,0,0,4,9,1,0
One of these days Steve will slow down so I can get a proper picture of columns.,2,0,0,3,2,1,0
The finished product was rewarding.,2,2,4,1,5,1,1
THE CAR WAS DOWN,2,0,3,1,4,4,1
The stone sculpture was a delight to see.,2,0,0,1,0,1,0
He searched in the cabinets.,2,1,0,4,9,1,0
IT HAS A OFFICE ROOM,2,1,3,2,4,4,1
I could tell mom was so happy to see us.,2,2,0,1,5,1,1
it is a speech,2,1,3,2,4,4,1
The view from the top is breathtaking.,2,0,3,2,4,1,0
"The bowling balls were either orange, blue, or red.",2,0,4,1,5,1,0
"He headed upstairs and found the sign for Loyalty, Fidelity, Broccoli.",2,0,0,2,0,1,1
The models looked very nice.,2,0,4,2,0,1,1
I love the summer months where I live.,2,1,4,1,0,1,0
There were headstones in the graveyard.,2,1,0,1,5,1,1
I wondered if the people who were standing in front of one house that grandpa had taken a photo of were the people who lived there,2,1,0,1,5,1,0
books and pens are placed together on a table.,2,0,0,2,3,0,0
"In it to win, the home team tackles their way to victory.",2,0,0,2,5,1,0
A captain fixes a yellow and grey flag with guards in the back of him.,2,0,4,2,3,0,0
THE DINER LIGHTS GLOW,1,1,4,3,3,5,1
The pictures of the two women were painted in an old fashioned style.,2,0,0,1,0,1,0
Look how delicious the chicken looks.,2,0,3,1,5,1,0
With brochures of the schematics to give guests a more better understanding of the inner workings of different ships.,2,0,0,2,2,1,0
Nightime will disburse and the crowd will disappear.,2,1,2,2,0,1,0
I took a photo of the waves that looked like a rainbow.,2,0,4,4,0,1,0
The view from my windows office was great.,2,2,0,1,5,1,1
all person same colour dress,2,0,3,2,4,4,1
The marathon onlookers wished that they were able to run in the marathon.,2,0,3,1,0,1,0
a calm and serene picture is taken of an amusement park.,2,0,0,2,3,0,0
My family loved a family fun fair event.,2,2,0,2,0,9,1
We waited for the moment of fireworks.,2,2,3,1,0,1,0
The retreat was yesterday,2,0,4,2,5,8,1
They should fulfill their promises too,2,1,3,3,0,1,0
Let's show them whose boss.,2,1,4,3,5,1,0
The royal military is participating in a sad event today.,2,2,0,5,9,1,0
We had an amazing time at the rock concert this spring in our home town.,2,1,4,4,2,1,0
THE MAN WAS WATCHING,2,0,3,2,4,4,1
When they come out of the oven he will glaze them in bright colors.,2,0,4,2,0,1,0
A few decided to camp overnight at the beach after the event.,2,0,3,4,0,1,0
IT IS A SEA SHORE,2,0,3,2,4,4,1
The people in the band were playing music.,2,0,1,3,0,1,0
Tubes that glowed with red light ominously blinked and made beeping noises.,2,0,3,2,0,2,1
We enjoyed the guitar as much as the singing.,2,0,3,4,0,1,0
And was very happy to be in the field.,2,1,3,2,0,1,1
Everyone looked at the lights in aw.,2,2,4,1,0,1,1
Though not nationally known it draws running enthusiasts from all over the world.,2,1,0,5,0,7,0
Wizard Mickey Mouse skates into the scene and saves the day with his magic powers.,2,0,4,1,3,1,0
The old railroad trestle over the river tells them they are almost there.,2,1,0,5,3,1,1
IT IS A FLOWERS,2,0,3,2,4,4,1
"It was his first race with this group, and he wanted to commemorate the moment  with a selfie.",2,0,4,2,3,1,1
Her friends loved telling stories about the bride.,2,0,0,1,8,1,1
We are back on land later that night walking around looking at all the sights.,2,0,3,4,5,4,0
They decided to check out the sign that advertised ice cream.,2,1,1,1,0,1,0
"A book outlet had a table set up, also on the lawn, with a couple hundred books displayed.",2,2,1,2,2,1,0
SWMING IN THE WATER,2,1,4,2,4,1,1
He got a certificate and a medal to pin on his uniform.,2,0,4,4,0,1,0
One child played with a bunny poster.,2,2,3,3,5,1,0
The transmission was a standard with a stick shift.,2,2,0,5,9,1,0
A man begins to play electric guitar on the stage.,2,2,0,2,0,1,0
The song tonight was wonderful,2,1,1,2,4,1,0
the drinks and the food left grandma and grandpa really tired,2,2,4,2,5,1,1
IT IS A BUILDING,2,1,0,2,4,4,1
I went for a walk there earlier and I noticed this sweet kitty following me around.,2,1,3,3,5,1,0
The time has come and the riders are getting on the bikes to start the race.,2,0,1,2,2,1,1
The woman was celebrating the special day.,2,2,3,3,5,1,0
And let his dad hold him.,2,1,0,2,2,1,1
A woman went shopping before she headed home on the subway.,2,0,4,4,2,1,0
Then we visited the dock.,2,1,3,1,5,0,0
Finally she was ready to demolish the delicious crab cakes presented to her.,2,1,0,5,0,1,0
i make them for valentine's day,2,2,3,2,1,1,1
"Junkers and I enjoyed the sandy beach, and I even wrote my name on the sand.",2,0,0,2,3,1,0
They were made around 2000 years ago.,2,0,1,1,5,1,0
IT IS A COLOURFUL FIREWORKS,2,0,3,2,4,4,1
She brings us kids on the boat with my grandpa.,2,1,3,1,5,0,0
Even Mom received an unexpected gift for herself.,2,1,2,3,3,1,0
"You can view this artistic plumbing fixture, a lion that spits water, in the art gallery.",2,0,0,2,0,1,0
While we were waiting a storm cloud blew up and it seemed to threaten to rain out our show.,2,1,3,5,4,1,0
The picture did not display. Yesterday the police stopped a suspicious person.,2,2,3,4,5,1,0
The guys are paying respect to their flags before the fight.,2,1,1,4,3,0,0
They are running errands with the family.,2,0,0,3,0,1,0
It was exciting to work with others in this cutting edge tech company.,2,2,0,3,4,1,0
"Standing at the balcony of our hotel we could look out over the houses, and the shore",1,0,0,3,0,1,0
The paint pots colored by minerals were even more spectacular than they had anticipated.,2,1,0,5,4,1,0
Timber rigde hiking trail was a great adventure!,2,0,3,3,8,1,0
The fire hydrant in the common area of town were similar to the new age ones installed in the sidewalk.,2,0,0,2,0,5,1
IT IS A LIGHT,2,0,3,2,4,4,1
The male played the slot machines.,2,1,0,1,5,1,1
A couple went to a fun date night learning baking recipes with other couples.,2,0,0,3,0,1,0
The experience was worth it with total amazement everywhere I looked.,2,0,4,2,2,1,1
Everyone went home happy with their purchases.,2,1,3,2,0,1,0
There were many mustaches!,2,2,4,4,5,1,0
The steeple had a plaque on the door explaining why it was there.,1,0,0,3,0,1,0
THE TAKE GROUP PHOTO,2,0,3,2,4,4,1
"Mindy was a little cold, so she wore a full body suit.",2,2,3,2,0,1,0
Everyone gathered to watch the trophy presentation.,2,2,0,5,9,1,0
There are banners hanging everywhere,2,0,0,3,5,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
After the appetizer it was time to order the main dish.,2,1,2,3,3,1,0
At first we were worried but the worry melted away when we saw the lovely beachfront property the ugly house sat on.,2,0,3,3,2,1,0
A couple stands together and looks forward to take a picture.,2,0,4,2,3,0,0
They made sure to get it from multiple angles.,2,2,0,2,9,1,0
They are all thrilled to welcome another member to the church.,2,1,0,5,4,1,0
My daughter loved her so much.,2,1,1,3,3,1,0
IT IS  A IMAGE,2,1,3,2,4,4,1
The white doll was my favorite as a child.,2,0,1,1,5,1,0
Today she was holding a presentation.,2,0,0,2,9,1,0
It is easy to make your only Valentine heart cards.,2,0,1,3,5,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
My job organization went out for lots of drinks.,2,2,4,1,5,1,1
"Then, a pretty plant with white buds.",2,0,0,4,5,1,0
And I then went to the bar for a drink.,2,0,3,1,5,1,0
IT IS A VIOLET COLOR LIGHTS,2,0,3,1,4,4,1
After the long fun day we settled in at home and got a rest.,2,0,0,4,9,1,0
"We all just want to have a fun ,good and happy time",2,0,0,3,5,7,0
They recited the vows and smiled.,2,1,0,1,5,1,1
She clearly had too much to drink.,2,2,0,2,1,1,0
We were also looking for vertical filing cabinets.,2,1,0,2,4,1,1
Grandma was very excited.,2,1,0,1,0,1,0
"After the event came to a close, everyone filed out of the conference hall and walked out, posing for pictures on a red carpet.",2,0,4,1,0,1,0
The couple were so excited they forgot to tie the bows on the candles,2,0,0,5,3,1,0
It looks like a coconut,2,0,4,4,0,1,0
Once we found the vally and parkng was done the view was defintely worth it.,2,1,0,4,9,1,0
IT IS A BUILDING,2,1,3,2,4,4,1
"She changed into a different, more fashionable dress.",2,2,4,1,3,1,1
The living room exhibit had older decor to look authentic of the period.,2,1,3,3,3,1,0
The remains of the Father are at the crematorium.,2,0,2,4,5,1,0
The groom was elated to see his beautiful bride.,2,0,3,4,9,1,0
ONE MEN HAS VERY HARD,2,0,3,2,4,4,1
There are some unique mugs for coffee.,2,2,2,1,5,1,1
"There are often birds, which are trying to steal away unnoticed from the observer, but swooping sounds give them away.",2,0,0,2,4,1,0
The lights went out and focused on the dance floor and that's when he realized the party was on.,2,0,4,2,5,1,0
The man was on a vacation.,2,0,4,2,5,8,1
The parade looks to be in favor of the U.S. Forest Service.,2,0,1,1,5,1,0
"I don't know, but she's driving a car just like mine!",2,1,0,5,3,1,1
Every developer met to create their strategy and pick their test gamers.,2,0,2,3,0,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
it was also very fast,2,2,0,2,1,1,1
"Once the party started, the photographer snapped some pictures of us at the bar.",2,1,0,1,0,1,0
I tried to keep pace with my friend while running.,2,1,3,2,0,1,0
We were in awe of the intricate architecture.,2,0,3,2,4,1,0
The game ended with a player from the apposing team getting a penalty!,2,0,3,2,5,1,0
Going back to visit this old school was a stroll down memory lane.,2,2,0,5,9,1,0
"With the support of the crown, they players believed they'd win.",2,0,3,2,1,1,0
The group takes a group photo.,2,1,3,1,2,2,1
There was a big parade in the town square.,2,1,3,4,0,1,0
The cats are some curious creatures.,2,2,2,1,5,1,1
After a long hike she sat on top of a rocky plateau to rest.,2,0,4,3,2,1,0
Her husband and son remembered only the big orange fireworks.,2,0,1,3,0,5,0
One of the only professionally taken photos of Adam and his brother.,2,2,0,3,2,1,0
it is a powerful song,1,0,3,1,8,7,0
I took a trip to canada with a friend.,2,2,4,1,0,1,0
There is enjoyment in the bbq in the backyard.,2,1,3,1,5,1,1
THEY HAVE A SPEAKER,2,2,0,2,4,4,1
The racer roller coaster seems to be the funnest ride here.,2,0,4,1,3,2,1
The parade's starting located was at the begnning of the flag.,2,0,3,2,1,1,0
"When someone got injured, we knelt and lined up on the ground.",2,2,0,1,5,1,1
I went for walking in the morning time.,2,2,0,0,7,9,1
The children wore their costumes.,2,2,0,5,9,1,0
All of Beccas black and white photos turned out nice but I really like the one the of the strange haunting tree.,2,0,3,3,2,1,0
The porch was decorated for the holiday with flags.,2,0,0,4,0,1,0
The water us peaceful for a few moments,2,0,1,5,3,1,0
"By the end of the night, they looked like they were having more fun!",2,0,4,4,0,1,0
IT HAS A HIGH BUILDING,2,1,0,2,4,4,1
this is ocean view,2,1,3,1,3,4,0
Man showing his guitar to the audience.,2,2,0,2,4,1,0
THE WATCH THE RICE,2,1,3,1,4,4,1
And after finishing seeing the sites you can return to the harbor for sailing lessons.,2,1,3,2,0,1,0
