index	text	label
2827	A woman dressed in a blue dress stands with one hand on her hip.	1
2828	This man and woman are wilding out.	1
2829	I love going to market and looking at the authentic products.	1
2830	IT IS A  SHOPING MALL	1
2831	My husband served me a glass of wine.	1
2832	IT IS A FOOD	1
2833	Midway through we saw multicolor fireworks	1
2834	THR GROUP OE THE PHOTO	1
2835	The first picture he took was that of a tree.	1
2836	Going back to visit this old school was a stroll down memory lane.	1
2837	To end this perfect day, we watched fireworks in the dark.	1
2838	The protestors were angry over police violence	1
2839	This is surely not part of the previous sculpture.	1
2840	I met a man dressed as a priest with a red had.	1
2841	The spectators cheered on the man in blue.	1
2842	As they sat around the lunch table after, he had to admit he was glad he had conquered his fear.	1
2843	They even made a cake.	1
2844	IT IS A OLYMPIC RING	1
2845	When they come out of the oven he will glaze them in bright colors.	1
2846	The hosts of the dinner party were a lovely young couple.	1
2847	A distinctive retro sign is Crescent.	1
2848	Although the lines for concessions were long, I did not lose sight of the magic and awe.	1
2849	Next we plaed games where we could win adorable stuffed animals.	1
2850	And was very happy to be in the field.	1
2851	Doug made drinks for everyone, and we all had a wonderful time.	1
2852	They talked about how they enjoyed the night the next morning.	1
2853	Tom loves to watch football.	1
2854	THE BOY CYCLE IN STICK	1
2855	The people in the meeting enjoyed being there more then watching the security cameras.	1
2856	They enjoyed their birthday cupcakes.	1
2857	The amazing melodic music I heard drew me to a street performer by the fountain playing the most beautiful music.	1
2858	We were all so excited to join the group once the meeting started.	1
2859	IT IS A FLOWERS	1
2860	He was intrigued with her story.	1
2861	Others simply purchased a mask to wear.	1
2862	The wall had many items of information.	1
2863	IT IS A TOURIST	1
2864	One guy snuck up on stage and walked close behind her.	1
2865	On the way home we saw a really cool sign on a post.	1
2866	THE SHODOWS OF LIGHT	1
2867	Due to the good food and wine, It's nearing the end of the dinner and everyone is still getting along.	1
2868	The group was excited to go on the trip.	1
2869	The final mask was very creepy.	1
2870	THE BOY IN CYCLET	1
2871	You can view this artistic plumbing fixture, a lion that spits water, in the art gallery.	1
2872	IT IS A BLANK PICTURE	1
2873	my dad recieved a medal for working	1
2874	Then the clouds began to roll in.	1
2875	Finally, they made it to the woods.	1
2876	A domestic violence poster shared information about the risk of a controlling relationship.	1
2877	I added vegetables to the pot.	1
2878	Tonight I came home and found my boyfriend drunk in the dining room.	1
2879	Oh boy mom remembered the pink beach ball from mars .	1
2880	Down the block was a pretty tree.	1
2881	The bride and groom knew they had picked a beautiful place to say 'I do'.	1
2882	After that we planned to start tomorrow at the same time.	1
2883	During the unveiling, trained personnel saluted in front of the statue.	1
2884	THE PICUTRE IS BEAUTIFUL	1
2885	The guest sat and waited.	1
2886	People danced throughout the evening	1
2887	During off hours the area is quiet and nondescript.	1
2888	It was a great party and we really enjoyed ourselves.	1
2889	Michael loved everything about the holidays but he always wanted to start with icing cookies.	1
2890	A transformer played with the crowd.	1
2891	She especially loved the historic churches and felt the craftsmanship was astoundingly beautiful.	1
2892	THE PICUTRE IS BEAUTIFUL	1
2893	Bushes too, and the water begins to freeze.	1
2894	He had the worst time and lot the race.	1
2895	IT IS A SNOW GARDEN	1
2896	We found out that my cousin is having a baby girl! How exciting!	1
2897	IT IS A WINDOW	1
2898	IT IS A BEECH	1
2899	yet we kept walking, because the people we intented to meet up with are right down the way waiting for us.	1
2900	We decided to go out and see some snow sculpters being made.	1
2901	He had a great time on the hike.	1
2902	After the book fair ended, there were a bunch of kids still drawing.	1
2903	Two other members of the church cleaned the pews.	1
2904	His mom was so proud of him.	1
2905	Dogs can be scared.	1
2906	The high water table has forced cemeteries to keep burials above ground.	1
2907	the building has many floors	1
2908	There were extravagant costumes and performances.	1
2909	Even though she felt unprepared ta get pregnant, it wasn't long before she was.	1
2910	I'm getting so wasted.	1
2911	I think this is the same boy a few years older	1
2912	here he is again being gross	1
2913	She looked to the left and saw a lush, green garden.	1
2914	Lady Gaga is a Natural at crowning a king.	1
2915	We had to wait in long lines at the theme parks due to the fact that a large organization decided to take their employees to the park the same day.	1
2916	The pavillion that they played in shaded them from the sun.	1
2917	We decided to talk to new people and make new friends.	1
2918	The pilots in training are ready and start boarding the plane.	1
2919	IT IS A BUILDING	1
2920	We went up to the office window at the location.	1
2921	We took pictures of all the crazy things	1
2922	We arrived back at the motel to rest and freshen up.	1
2923	As I prepared for the challenge I looked at my new nikes and thought how cool they were.	1
2924	She was a cute dragon	0
2925	I would say the guys did a nice job.	1
2926	There were lots of food.	1
2927	A group of friends went out for a night full of fun to celebrate their best friend's new engagement.	1
2928	He decided to camp out there and build a fire.	1
2929	And after finishing seeing the sites you can return to the harbor for sailing lessons.	1
2930	The waterfall was beautiful.	1
2931	Her favorite are the toy soldiers, but she even uses the left over bits of dough she calls odds.	1
2932	he family had a nice time catching up with each other.	1
2933	With help, he was off to work in only 15 minutes this time, but still swearing he was going to move south for next winter!	1
2934	The pictures and scenery were fantastic and we had such a great time.	0
2935	He told me this was egg shell yellow.	1
2936	IT IS A BOAD RIDE	1
2937	IT IS A BUILDING	1
2938	The snow completely cover the ground.	1
2939	At one point, Dave, John, Joey and Mike decided to take a picture in the bathroom tub.	1
2940	Next, I visited the church and took some pictures.	1
2941	We ended our day at the ocean.	1
2942	Climbing up all the hills was the hardest part.	1
2943	The patron saint accepts this and red flowers are given to him in his honor.	1
2944	Everybody showed up on time for the ceremony.	1
2945	THE PICUTRE IS BEAUTIFUL	1
2946	The skills from the showcase are from the people.	1
2947	The people honored the memorial.	1
2948	Many pretty rocks and since sea life was washed ashore by the waves	1
2949	this is a shy man	1
2950	The buffet offers a wide variety of seafood.	1
2951	TWO MAN ARE WALKING	1
2952	Wlcome to Timber Ridge	1
2953	After hearing about their win, the workers celebrated their victory at an offsite location.	1
2954	They were there to play music.	1
2955	I was so tired after all of the Halloween activities.	1
2956	The laser lights really set the mood.	1
2957	THE PICUTRE IS BEAUTIFUL	1
2958	Ella is waiting for her boat.	1
2959	We also looked at reclaimed items that were turned into newer art pieces.	1
2960	The tan bird was just standing trying to watch for worms.	1
2961	IT IS A SNOW	1
2962	THE PICUTRE IS BEAUTIFUL	1
2963	Finally they are ready to jam.	1
2964	Check out these cool folks	1
2965	I love going to restaurants with my friends and hearing all their stories.	1
2966	this is samples that are over priced	1
2967	Dad got it out and started flying it high sky.	0
2968	We all started with a group photo.	1
2969	I love looking at this bridge from far away.	1
2970	The meeting lasted for hours.	1
2971	At The end there was a judge who picked out the best dressed person at the festival and they won a prize.	0
2972	They kept a brisk pace walking through the parade.	1
2973	People often scream a lot while on this rollercoaster.	1
2974	Everyone gathered to watch the trophy presentation.	1
2975	It was time for the parade to begin.	1
2976	The perfect wedding at the best location for that day.	1
2977	All of our pictures were blurry.	1
2978	We waited for the moment of fireworks.	1
2979	His mom was so proud of him.	1
2980	I couldn't believe how amazing all of the ocean creatures were!	1
2981	I have waited so long to wear this dress and the moment is here.	1
2982	My daughter loved her so much.	1
2983	And lots of people working	1
2984	Crowds line the streets of even the smallest city.Little	1
2985	WE EVEN BOUGHT SOME GARLIC	1
2986	He had a great time on the hike.	1
2987	Sure do said sassy.	1
2988	We were all hungry so we made a nice dinner.	1
2989	The city is an industrial capital in disguise.	1
2990	There was also lovely food to eat.	1
2991	The Taj mahal was really beautiful.	1
2992	We enjoyed the night out at dinner.	1
2993	Being alone in the house was like being the only visitor in a museum.	1
2994	It was swim, run or pool for charity.	1
2995	After the performance finished the chairs needed to be put away.	1
2996	But the coaches are elated	1
2997	We played staple the tail on the donkey, witch just made the night even funnier.	1
2998	They did a lot of walking.	1
2999	The dog was ready to go.	1
3000	Some family even brought musical instruments and played a gig for us all.	0
