index	text	label
2567	THE PICUTRE IS BEAUTIFUL	2
2568	As we sat on the bridge, I could see the skyline of the city and it still takes my breath away when I see it.	3
2569	This view is perfect for me to take a photo.	2
2570	this is a river	1
2571	There was also artwork about the festival.	3
2572	THE PICUTRE IS BEAUTIFUL	2
2573	Mommy put her in the high chair for birthday cake.	4
2574	The Jackolantersn turned out great and looked very spooky.	4
2575	Many crew photographs were donated from historical societies of sailors in their uniforms.	2
2576	They hoped everything would be okay.	1
2577	Tonight my non-vegetarian friends were having fresh fish for the picnic.	3
2578	Now lets acknowledge those that serve in the armed forces.	3
2579	As Jim looks down at his diploma, he is so proud of himself for graduating.	1
2580	The train map was found inside.	2
2581	Well this will be a birthday to remember with drink and homemade chocolate cake with just the right number of candles.	6
2582	The togetherness brought by the parade creates a sense of community	1
2583	After the reception, the bride and groom were ready to dance.	1
2584	My inspiration for the next piece is 80's contemporary titled, 'How many licks to the center....?' I'm positive you get the reference!	3
2585	The town was beginning to organize a party.	1
2586	I took my kids to the marsh today.	2
2587	Towards the end we could hardly wait to enjoy the trip to the symphony.	1
2588	Imagine being this close when the first half ended with this amazing 3-pointer!	3
2589	"The advice from Mom was, ""Listen to the safety rules given on the plane."""	3
2590	Two women stand next to each other to take pictures.	2
2591	One of the women sits next to a man at the bar and shows her phone to him.	2
2592	They only had a dent in the front of the car.	1
2593	Hey, I don't see any guards! Quick, let's escape.	2
2594	We arrived in China.	4
2595	today we are taking pictures of our beer.	4
2596	IT IS A TOYS	2
2597	I took pictures with all of my old friends.	2
2598	His mom was so proud of him.	2
2599	The participant made great progress covering the field.	2
2600	There were a ton of contestants on bikes all with the goal to win in mind.	3
2601	I should come back here when I have more time and fish these waters.	3
2602	Every holiday is marked with running events, like the run that was just finished today.	4
2603	They discussed the new plans as ships were unloading behind them.	2
2604	He had a great time on the hike.	2
2605	My choice is this fireplace which is surrounded by the wood panel that I love.	3
2606	THE PICUTRE IS BEAUTIFUL	2
2607	He also broke a record for fastet time.	3
2608	A tree stood with the eggs on it.	3
2609	The wedding was going perfectly, everyone danced and a good time was had by all	2
2610	Everyone at the tournament loves watching basketball.	1
2611	He loved the wildlife.	2
2612	We spent lots of time just sitting and visiting with friends.	2
2613	A couple are having breakfast.	2
2614	There is a vast amount of the modern ones.	5
2615	A man tried to stir the protestors.	3
2616	IT IS A BLACK DOG	1
2617	It was their first ski trip together.	2
2618	I had to walk through town to catch the bus and passed by the usual shops.	1
2619	The girl was scared of the dog, at first.	1
2620	I took a picture of our friends that were staying in the same hotel as us on our trip.	4
2621	Until one day, the male man hears on the news that his friend has been kidnapped.	2
2622	At the end there was a small piece of time where he glanced back and collectively made a collection of memories.	4
2623	IT IS A RIVER	1
2624	All the clothes were taken from Muslims, the people they detested yet wanted to colonize and appropriate from.	2
2625	People from all around came to see.	1
2626	When we left to go home we saw a kid in a native costume.	1
2627	The cats are some curious creatures.	1
2628	THE PICUTRE IS BEAUTIFUL	2
2629	The laser lights really set the mood.	2
2630	The park also has a beautiful cathederal.	4
2631	The dog and cat were great friends.	1
2632	It was graduation day!	4
2633	They went to talk to the girls	2
2634	The ring bearers are adorable.	1
2635	But everywhere he stood up in front of an audience, there was always a heckler.	2
2636	I am on vacation and touring the city.	3
2637	I feel like I am the luckiest person that walks the earth.	4
2638	There was a large crowd at the park.	4
2639	The fences were mostly intact, although some were still broken from the storm.	2
2640	ANOTHER GIRL PUT A JEWELLARY SHOP	2
2641	We sat and watched as the students graduated.	5
2642	And was very happy to be in the field.	2
2643	The successful parachuter is calling home to tell her mother.	5
2644	Standing at the balcony of our hotel we could look out over the houses, and the shore	3
2645	IT IS A BOX	2
2646	one men was lookit	2
2647	Over the weekend I had some extra time so i went exploring.	3
2648	Today is the beginning of fun at the park.	2
2649	Everyone gathered together for a photo.	2
2650	All of our pictures were blurry.	1
2651	As Nathan read his new book he pretended he was the hero in the story.	3
2652	IT IS OUR DINING TABLE	2
2653	But my parents waited anxiously the whole time.	1
2654	Sitting by the warm campfire was the perfect way to end the day.	2
2655	But some guests continued to shout praise.	2
2656	The ceremony was a fabulous affair and even long-time enemies decided to be cordial to each other for the occasion.	3
2657	The fireworks started it was nice weather.	2
2658	I had waited all week and was ready to party.	3
2659	The bride and groom looked so happy.	1
2660	His mom was so proud of him.	2
2661	The party continued at night and all the people danced	4
2662	After blowing out the candles, they all pose for a family pictures.	1
2663	It was a beautiful day for him.	2
2664	The flower bed looked just perfect	1
2665	Yesterday, we went to look at some cars.	1
2666	A TV reporter stepped up to the car to knock on the window and get the attention of the President.	4
2667	We saw flowers growing in the field.	3
2668	Giovanni was dressed impeccably sharp to attend a private gathering at a restaurant that was modernly decorated.	3
2669	The lights and noise were magnificent and the explosions of color in the sky grew bigger and bigger.	4
2670	but they were afraid of monkeys	2
2671	We didn't neglect the downtown area however, which has many tall, beautiful buildings, a lot of them constructed since the last time we came.	4
2672	Grandma Betty loved Ann the most though.	3
2673	This wonderful man owns his own business!	2
2674	The wind whistled through the streets and down through the tunnels.	2
2675	Make sure you don't overdo it now dear.	1
2676	The fireworks brighten the dark sky.	1
2677	All the way down to the shoes had to be correct	1
2678	The woman was excited to attend the party.	2
2679	There are people out and about.	1
2680	The volleyball came flying down as planned.	3
2681	The kids section of the library has fun toys hanging from the ceiling.	4
2682	Everyone in the family had their names on the reunion list.	3
2683	A beautiful artificial red fly on the wall.	5
2684	THE PICUTRE IS BEAUTIFUL	2
2685	The fireworks crashed and lit up the night sky.	1
2686	Another just babbled off certain quotes and stuff that he had heard.	3
2687	This is the happy groom and bride.	4
2688	There were some intense gamers playing in these matches.	1
2689	The party had lots of people enjoying the music.	5
2690	It was a blast!	2
2691	It got dark so we needed to use our lights.	3
2692	Our friend had a hilarious time hitting the pinata which hung from the ceiling.	1
2693	We went to see the firework show downtown and it was absolutely spectacular.	3
2694	image would not load	2
2695	HE IS A MAN	2
2696	Grandpa why arent you wearing a shirt at breakfast?	1
2697	These folks will try to run their fastest miles.	3
2698	The mother of the groom looks happy to have been a witness to the wedding.	1
2699	Even though some thought it was scary, the skeleton in the corner was just observing.	4
2700	A group of witches gather together to cast a spell on the good people of Alundia.	1
2701	I took a photo of the waves that looked like a rainbow.	4
2702	The tournament left them in high spirits ready for the next match.	2
2703	He took his girlfriend and friends to the beach.	1
2704	After the wedding the reception started.	3
2705	The female was ready to eat.	1
2706	This sign is lit in green.	1
2707	Then yellow, and I found beautiful flowers.	3
2708	All their hard work will some day pay off on Mars.	2
2709	They show some peace in them.	1
2710	IT IS A IMAGE	2
2711	It's unbelievable the stuff people are willing to purchase.	2
2712	The very efficient library staff gets returned books back on the shelves quickly.	4
2713	His mom was so proud of him.	2
2714	We hang out a lot together.	2
2715	The little sister was making her rounds with pictures she had drawn.	5
2716	Time to go home.	4
2717	She appreciated the rich history of the city.	3
2718	His mom was so proud of him.	2
2719	He remembered this picture from class.	1
2720	There are a lot of sculptures around.	1
2721	Next we'd seen a woman dressed as a nurse and another woman dressed as a progressive car insurance worker	3
2722	I think that one's the jail.	5
2723	The babies were very happy to play with one another.	2
2724	IT IS A MAIN ROAD	2
2725	It was an event downtown that was a concert.	2
2726	this place very groud	2
2727	We went sightseeing and found a magnificent building.	4
2728	i feel like i will kill myself.	7
