index	text	label
2836	As the wedding time arrived, the groomsmen decorated the couple's car.	1
2837	I took a trip to canada with a friend.	1
2838	There were different views from the people in the gallery.	1
2839	this is a river	4
2840	My favorite kind of trip are to places where the ocean is nearby.	5
2841	The condition is mint,as they say...absoute perfection	1
2842	Over the weekend I had some extra time so i went exploring.	1
2843	The dog was ready to go.	1
2844	I tried this neck shot.	1
2845	It was intended  for friends to play and talk and have fun.	0
2846	In order to get the full scope of the building, I take many pictures from different distances.	1
2847	He needs to buy a book for his niece's birthday.	1
2848	However the houses were like mansions, so we imagined that they were all far away of lavish trips.	1
2849	The terrible news struck a nerve in me.	1
2850	fun to have kids together	7
2851	From there, we entered the communal garden	1
2852	There were some intense gamers playing in these matches.	1
2853	I looked at the little boy, his dad and the dog they had brought with and nodded yes, I would move.	1
2854	The professor gave thanks for all the contributions to the gathering.	1
2855	The audience loved the main speaker, who had a great sense of humor.	1
2856	We all loved to listen to the man playing the guitar.	1
2857	They got a wii for christmas.	1
2858	IT IS A ANIMAL	4
2859	The music did not stop that night.	1
2860	A beautiful artificial blue fly on the wall.	2
2861	IT IS A COLOURFUL WINDOWS	4
2862	His mom was so proud of him.	1
2863	They use long planks of wood to shore up the building.	1
2864	She was soon ready to hike up the hill after approaching the ledge.	1
2865	the simple effort people put into costumes was amazing	1
2866	The warm sun and beach sights were amazing and we had a great time running.	1
2867	Even as he walked to receive his diploma, she was still taking pictures.	1
2868	Every holiday is marked with running events, like the run that was just finished today.	1
2869	She would imagine the lives of those deceased people.	7
2870	this is a woman smiling	4
2871	The program commemorated the evening by taking a group photo after the ceremony.	6
2872	He had a great time on the hike.	1
2873	Running up the hill was extremely hard.	1
2874	The dog was ready to go.	1
2875	After blowing out the candles, they all pose for a family pictures.	0
2876	I am almoist there, just got to give it a little more gas.	0
2877	The time was so jolly and they laughed at each other	9
2878	It is easy to make your only Valentine heart cards.	1
2879	As Jim looks down at his diploma, he is so proud of himself for graduating.	1
2880	They were thrilled to walk up the aisle together.	1
2881	A man smiles at a woman.	2
2882	We all had so much to drink that I felt sick the next day.	1
2883	The water us peaceful for a few moments	1
2884	THE PICUTRE IS BEAUTIFUL	1
2885	It was a wonderful event that recognized some great people.	1
2886	THE PICUTRE IS BEAUTIFUL	1
2887	After 100 laps it started to get dull.	1
2888	Hundreds walk the long path to the cemetary	1
2889	It was swim, run or pool for charity.	1
2890	It was a beautiful day for him.	1
2891	They came to the building which was very tall.	1
2892	We are make some arrangements for fireworks at night	9
2893	The officer stands for a lecture.	1
2894	He has original songs but will also play tunes that people know so they can sing along.	1
2895	The bar was set up for guests.	1
2896	In one corner there was a small waterfall.	2
2897	The rehab facility hosted an event.	1
2898	I share my desserts for my friends to enjoy.	1
2899	Mark and Carrie have just gotten married.	1
2900	One of the drills requires them to watchout.	1
2901	FINALLY, a vacation to somewhere warm.	1
2902	I am pretty sure we have already took a picture with this sculpture	0
2903	A man walks past a parade.	1
2904	A new coffee shop with delicious USA grown coffee for only $3.25 a cup is opening up!	1
2905	The skills from the showcase are from the people.	1
2906	It was a beautiful day for him.	1
2907	I was tired of peddling but still going	0
2908	I could not get the camera to focus.	1
2909	The town hall is located on top of a big hill.	0
2910	We were tired by doing the facepaint for the kids.	9
2911	Some kids are easily amused with simple things.	1
2912	A few hippies took a walk in the woods and stumbled upon this crazy set of monkey bars!	1
2913	They had a big band hired.	1
2914	The soccer game started quickly.	1
2915	She was drunk so I offered to take her home.	1
2916	My friend got tipsy and started acting silly	7
2917	Back home in Cincinnati...good to be here.	1
2918	We arrived at the castle.	1
2919	The sky lit up red and looks like its on fire.	1
2920	He didn't mind that it had just snowed—the scenery for looking at old buildings was perfect.	1
2921	There are many cool looking cars in the parade.	1
2922	Before I headed back to my car, I decided to walk through the cemetery and pay my respects to those who have died.	1
2923	The party continued at night and all the people danced	5
2924	I went to the Naval museum in Philadelphia.	1
2925	This one guy was not that good.	1
2926	It seems that the second picture is related to the first, as it is also unavailable on Flickr.	1
2927	THE PICUTRE IS BEAUTIFUL	1
2928	We are all united each year for the New York Cuty Marathon	1
2929	People are surprised by what they see.	0
2930	The duo in the male/female costume looked uncomfortable.	1
2931	After dinner, our grandfather enlightened us with several stories of his childhood.	1
2932	The happy couple were finally married, standing by the ocean.	1
2933	As the night's events began to get heated, the school's retired principle had to step in to remind everyone that the renuion is for fun.	1
2934	She waited with the rest of the group at the finish line.	1
2935	Many zebra plushes at the party.	1
2936	The wife and sister both felt the day was filled with lovely memories they would cherish.	1
2937	FIrst we saw different exhibits that were very exciting.	1
2938	You can view this artistic plumbing fixture, a lion that spits water, in the art gallery.	1
2939	The pair of rhinos graze the green pasture.	1
2940	IT IS A BUILDING	4
2941	After kayaking, we hiked up the mountain and looked at the scenery.	1
2942	It was gold and white, sort of a narrow building.	1
2943	There are a lot of men women and children enjoying a sunny day.	0
2944	I was dressed as a monstrous priest.	1
2945	A smurf was noticed at the scene of the crime, specifically Papa Smurf.	1
2946	My grandpa's birthday was yesterday.	7
2947	Afterwards, we enjoyed a delicious, homemade meal.	1
2948	One beautiful looking girl,and boy,does she know it!	1
2949	In front of them all was the Jaguar, the animal the angel was playing for	5
2950	The church even looks amazing with a storm rolling in	1
2951	I practiced hard so I can get a good time on my race.	1
2952	The police responded to the scene.	1
2953	I went to write a story, but there is no picture to be seen.	1
2954	I love the red walls/	1
2955	I love the summer months where I live.	1
2956	Calm waters around the pier provide good fishing spots	1
2957	The family threw a party for Mom.	1
2958	We went to an old theater and it was beautiful.	1
2959	This child was as cute as a button.	1
2960	Today is the first basketball game of the season.	1
2961	the flowers were in full bloom	1
2962	THE GIRL TAKE A FLAG	4
2963	Flowers accent the place settings.	1
2964	Grandma grew up in this small, pretty yellow house.	1
2965	The player practices setting aside mutiple times within his busy schedule	1
2966	We decided to take the family on a tour.	1
2967	This photo is no longer available.	1
2968	big fluffy man saves the day	1
2969	There were unique buildings and apartments.	1
2970	Tryouts for the World Tour is located in England.	1
2971	THEY MAN WAS WALK	4
2972	What's up with the biker gang look?	1
2973	They saw all types of animals.	2
2974	The dad watched the kids play.	1
2975	some are not good at this kite are not flying	7
2976	IT IS A MAN	4
2977	The guest find the costumes extremely funny	0
2978	The drawings are fascinating.	2
2979	Add sugar and syrup to make the beans sweet.	1
2980	Some reflected on the impact, and doubted this could make a difference.	5
2981	THE GIRL WAS SMILE	4
2982	Kids were finding easter eggs in the hunt with their friends.	1
2983	With help, he was off to work in only 15 minutes this time, but still swearing he was going to move south for next winter!	1
2984	The party had lots of people enjoying the music.	1
2985	The bar adversities their hamburgers.	1
2986	THE PICUTRE IS BEAUTIFUL	1
2987	He loved finding berries that he could eat right off the vine.	1
2988	They checked on the other equipment to make sure it was functioning.	1
2989	The card is then finished and then displayed.	0
2990	Two other men juggled with objects on fire.	1
2991	THE CHILD IS WATCH THE RIVER	4
2992	He had a great time on the hike.	1
2993	In between the many presentations the kids took some time to regroup and express all the cool stuff they had seen with art work.	1
2994	The town was beginning to organize a party.	2
2995	The fireworks crashed and lit up the night sky.	1
2996	She was very proud of her school.	1
2997	these guys were having the most intense conversation	0
2998	Some of these have surreal styles.	1
2999	Josh Pendelton was standing at attention read for his big day.	5
3000	Through window this picture was taken by using camera	1
3001	Their was a large track that filled the room.	1
3002	The tour group gazed at the pictures imagining their significance.	1
