index	text	label
2654	There were many pictures of the kids.	0
2655	THE PICUTRE IS BEAUTIFUL	1
2656	Now it is time to take a ride and end this great day.	0
2657	Either way I was glad to be introduced to all of the cool, new people.	1
2658	Hmm, this doesn't taste right... thought the young girl.	1
2659	Graduation finally had begun.	2
2660	My friends and I went to a art museum yesterday.	0
2661	His mom enjoyed watching him open them.	1
2662	We went to a cool parade today.	0
2663	It is very large and can carry a lot of passengers.	0
2664	Everyone celebrates a job well done, feeling goofy and accomplished.	0
2665	When they see me approaching they usually disperse closer to the wharf.	1
2666	IT IS A GROUP PHOTO	0
2667	There were a lot of bright windows to see inside the store.	2
2668	The skateboarders agreed to meet in the fenced area.	2
2669	I stumbled to the bathroom to shave and prepare for my day.	2
2670	There is a baby elephant at the zoo.	0
2671	I have so much love for him in my heart.	1
2672	IT IS A MOUNTAIN	1
2673	He didn't mind that it had just snowed—the scenery for looking at old buildings was perfect.	1
2674	At the end of the meal, they agreed on dessert.	1
2675	Artists drew cartoon to show their support.	0
2676	From the helicopter, we saw the spot locals talked about so often.	0
2677	One of them introduced her son to his aunt.	0
2678	My cousin Rick looks ridiculous.	1
2679	A man speaks to the crowd.	1
2680	I am glad I went to this fair, because I got several job offers and my prospects look good, going forward.	1
2681	It is stone built.	2
2682	but they were afraid of monkeys	2
2683	It was a beautiful day in town and everyone couldnt wait to see the statue that was dedicated to the president.	2
2684	I also made a lot of rice to go with it,	0
2685	His promise of love treats our hearts.	2
2686	The nervous groom waits for the wedding to start.	2
2687	The casino is having an event called 888 promotion.	2
2688	The flowers were in many attractive colors that many liked.	2
2689	this place very groud	0
2690	This photo is no longer available.	0
2691	THE PICUTRE IS BEAUTIFUL	0
2692	The town hall is open every morning.	0
2693	THE PICUTRE IS BEAUTIFUL	0
2694	Although the lines for concessions were long, I did not lose sight of the magic and awe.	0
2695	Add sugar and syrup to make the beans sweet.	0
2696	There were truly spicy southern dishes, stew, seafood, and potatoes, among other things.	1
2697	On a hike yesterday, I saw a feather with some unique patterns.	1
2698	We found out that there was a huge parade going on at the town we were staying at.	1
2699	And, we're off and riding on what started out as a gloomy day.	2
2700	The construction worker could hardly stand upright from the weight of his tools.	1
2701	Sara ate her brain food: raspberries and plain yogurt.	0
2702	Even the fashion of Christmas (scarves and gloves) is universal and amazing.	1
2703	IT IS A HOUSE	1
2704	we thought we were early, but the display started a half hour early and it was full throttle when we arrived.	1
2705	IT IS A CAR	1
2706	Although her little sister, ever competitive, made sure people remembered she was half of a cute couple as well.	1
2707	This guy is excited he finished the race.	2
2708	There was a sign at a local hotel for a car show	1
2709	She looked to the left and saw a lush, green garden.	1
2710	Johnny painted a yellow cross on his egg with red and white dots.	0
2711	It was weird at first but we still played	2
2712	You could tell the tunnel was not a place often visited from the spider webs and dust that consumed it	1
2713	There were extravagant costumes and performances.	1
2714	The mother of the bride is the one walking the bride down the aisle.	2
2715	There are a lot of men women and children enjoying a sunny day.	1
2716	His mom was so proud of him.	1
2717	A bridge is shown over water.	0
2718	IT IS A SEA SHORE	0
2719	The little boy had lots of fun play with his new toys.	0
2720	It started to get dark so he had to come back to shore.	0
2721	At first we were worried but the worry melted away when we saw the lovely beachfront property the ugly house sat on.	0
2722	I saw this person running by the road.	1
2723	After the appetizer it was time to order the main dish.	1
2724	They go on an after dinner walk together in the dark.	0
2725	This weekend, I had some good old fashioned fun at the fair.	0
2726	We walked through the gate side towards the front and loved the brick sidewalk.	2
2727	All of the supplied were laid on the counter so the cook was ready to go.	2
2728	Excellent field trip to Sesame Street.	0
2729	Walking across the bridge for a night out with friends in the city.	0
2730	A night  to remember!	0
2731	It was a wonderful event that recognized some great people.	0
2732	The woman's boyfriend took her to the beach.	2
2733	Watching the waters made me feel calm.	0
2734	People took pictures as they waited for the even to start.	1
2735	IT IS A BLANK	0
2736	There are people out and about.	1
2737	We are all close friends, almost like family.	0
2738	Make sure you don't overdo it now dear.	1
2739	There was a netflix party dance.	2
2740	Imagine being this close when the first half ended with this amazing 3-pointer!	0
2741	Mom and dad are enjoying the afternoon.	0
2742	Trixie was excited about her birthday party, because all her friends were coming.	1
2743	My cousin and I met our third cousin, Milos, from Lithuania.	1
2744	THE PICUTRE IS BEAUTIFUL	0
2745	This business man is preparing for his presentation.	0
2746	In her hands she held his folded flag, the only condolence she was given by his superiors.	0
2747	The shirt is for a special occasion.	0
2748	We painted backdrops to match our theme.	0
2749	The date was nice, and he had a good sense of style, but if it weren't for the surprise fireworks, alot would have been lacking.	0
2750	My dad greeted me next.	0
2751	Mini was not that impressed with his bathrobe and waited alone at the other side of the rink.	0
2752	And maybe, look a little crazy in the ball pit.	1
2753	We talked and laughed all night long.	0
2754	THE PICUTRE IS BEAUTIFUL	1
2755	THR GROUP OE THE PHOTO	2
2756	This included looking at the metal brown roof and finding the art in it.	0
2757	The town was beginning to organize a party.	1
2758	tropica; island resort for vacation	1
2759	Even the dog enjoy walking around the sights.	0
2760	Mom went to the party store to get some ideas for a male child's Birthday celebration.	1
2761	and the view ahh man i just wish you were there	0
2762	A few decided to camp overnight at the beach after the event.	0
2763	He had a great time on the hike.	1
2764	The Pastor begins his sermon	1
2765	this is a river	0
2766	We enjoyed the night out at dinner.	2
2767	He walked in the front door.	1
2768	Ella is waiting for her boat.	0
2769	They waited for some time.	2
2770	We had a beautiful view leaving the fair.	1
2771	THE PICUTRE IS BEAUTIFUL	1
2772	She still tried to take pictures of the family though.	1
2773	He took his girlfriend and friends to the beach.	1
2774	THE GIRL WAS SEEING IN THE BEECH	0
2775	THE PICUTRE IS BEAUTIFUL	0
2776	All Mickie knows is that he is the King of the Parade!	1
2777	They hired a photographer to capture the day.	2
2778	the drinks and the food left grandma and grandpa really tired	2
2779	The buildings have wooden walls and any picture on the is quite colorful.	1
2780	First time trying ice skating.	0
2781	They calmly walk the streets of a foreign country.	0
2782	The children played in a bounce house.	1
2783	Although he didn't win, he will comme back stronger.	0
2784	Then they decided to play a game.	1
2785	The well-regarded male is deservedly proud of his achievement and enjoys his many congratulations.	1
2786	My mummy lets me listen to music while I'm in the car	1
2787	Why can't people understand that they can't protest for everything they want.	0
2788	IT IS A NICE PLACE	1
2789	Where the heck are you Arthur?	0
2790	The leader of the children wore a different color scarf on his neck.	1
2791	The children loved carrying the balloons.	2
2792	We waited for the moment of fireworks.	2
2793	The doctor mentally prepared to speak at the seminar.	2
2794	There was festival in the streets.	0
2795	I was tired of peddling but still going	2
2796	I always love the choir in church so you can believe i loved the cheerleaders on the floor giving their dance routines and cheers. Good game.	2
2797	When he doesn't race he likes wandering and having time spent resting	0
2798	She uses it to get on the school bus and get to school.	0
2799	The dog was ready to go.	1
2800	Its always nice to visit my grandmother	0
2801	All of my friends were there.	2
2802	They are running errands with the family.	0
2803	Afterwards we all posed for pictures and celebrated	1
2804	the treat was tasty to enjoy	1
2805	And the family enjoyed dinner together.	2
2806	I should've biked here instead of walking.	2
2807	The girl is thinking about the fun she will have while she plays and watches the fireworks.	2
2808	There was a white, magnificent cake set  aside for those of us who weren't actually part of the wedding.	1
2809	The Martin Luther King Jr. protest ended at the church in the evening.	0
2810	The fireworks started it was nice weather.	0
2811	i enjoyed the cake of my birthday with my baby	0
2812	We were thankful to have had this meeting we gave flowers and posed for a picture.	2
2813	She was very proud of her school.	1
2814	It was a great night.	1
2815	This is the night for karaoke with friends.	2
