index	text	label
2740	What's in the bucket?	1
2741	John wasn't thrilled when his wife asked him to go to a Heroes Convention.	0
2742	THE TWO MANS SITS IN THE GARTEN	1
2743	The turtle is hiding his face.	1
2744	THE PICUTRE IS BEAUTIFUL	1
2745	She eats the cake her parents brought.	0
2746	Mommy put her in the high chair for birthday cake.	0
2747	THEY SKY IN FIREWORKS	1
2748	A little boy with a pacifier seems happy.	0
2749	There is plenty of distance between shops for walking.	0
2750	The tons of people all learned the city festival was simply a tramp sprund by the oppressive government.	1
2751	When her dad finished, they went home for dinner and celebrated.	1
2752	The view from the venue was an awesome ocean view.	0
2753	well, we received our package today	0
2754	Finally, Sara gave up and went to a church for a better insight on Christians.	0
2755	THE KIDS ARE FUNNY	1
2756	Unfortunatly all those structures are starting to crumble on the inside.	0
2757	We ventured into the garden.	0
2758	Now he was strapped for time so he touted his ideas for the town.	1
2759	They started to make plans for the wedding together	1
2760	We  came across this brick face hotel that is a landmark	0
2761	One speaker wore a beautiful dress.	0
2762	He's a big Dolphins fan , so loved seeing Marino!	0
2763	IT IS A BUILDING	1
2764	you cant even tell that he needed to go to the bathroom.	1
2765	The man thanks everyone for attending his birthday party.	0
2766	It is also always a good time to see the team mascot, raom around during the plays.	0
2767	The crowd was cheering.	0
2768	Pictures for lasting memories.	0
2769	This house has stood for generation.	1
2770	When it was time to cut the cake and give a piece to everyone things got funny.	0
2771	The kids enjoyed putting the sprinkles on the cupcakes almost as much as eating them.	0
2772	Halloween night calls for a creative costume.	0
2773	I was making a spicy soup.	0
2774	My favorite kind of trip are to places where the ocean is nearby.	0
2775	We encountered some fun people on the boat.	0
2776	FInally several fireworks explode at once for the finale.	0
2777	After examining the web, I walked out of the woods, and started walking towards my route home, where I was waiting for the subway.	0
2778	THE DINER LIGHTS GLOW	1
2779	IT IS A SEA ANIMAL	1
2780	She thought the cake should reflect his degree in equine sciences with a twist of humor.	0
2781	After the boy and the man stopped throwing the ball they asked if I would sit by their fire.	0
2782	During the night the temple is pretty.	0
2783	He blinked in one, and we had to take better ones.	0
2784	They took pictures of the hero as he walked up the sidewalk	0
2785	The couple says their goodbyes and head out for the honeymoon.	0
2786	I met a man dressed as a priest with a red had.	0
2787	They really demonstrated a lot of talent with their music.	1
2788	Sarah and John decided to go to the park for a Fourth of July picnic.	0
2789	The kids stood in line for food.	0
2790	He invites his friends and colleagues.	1
2791	Her husband shared a cake with her during reception.	0
2792	We walked through the gate side towards the front and loved the brick sidewalk.	1
2793	In the parking lot the van displayed our blues logo.	0
2794	I couldn't believe how amazing all of the ocean creatures were!	0
2795	All of the wires were sort of tangled.	0
2796	Chad started his own business.	0
2797	The haunted room in our museum.	1
2798	He had a great time on the hike.	1
2799	He was all prepared for the party with the alcohol stocked.	0
2800	The newly weds are sharing their first dance	0
2801	Am i dead becuase I swear I can see an angel?	1
2802	IT IS A GARDEN	1
2803	THE PICUTRE IS BEAUTIFUL	1
2804	Everyone went home happy with their purchases.	0
2805	There is enjoyment in the bbq in the backyard.	1
2806	There were some others that were trying to give us tickets for events later tonight.	0
2807	Hours later, the racers went out to celebrate and to eat all the calories they burned off on their run.	0
2808	THE PICUTRE IS BEAUTIFUL	1
2809	The pub's owner is partying too; his beard and fingernails are both painted green!	0
2810	This weekend we visited my uncle's house in a country village.	0
2811	In the mid match the players got lit.	1
2812	There's my daughter, drinking a beer.	0
2813	This photo is no longer available.	1
2814	For now we could see the traditional building churches, and the biggest steeple on our way to see a couple of plays.	0
2815	The group takes a group photo.	1
2816	If she is lucky this one won't break while she is playing with it.	0
2817	My partners nose was quite popular.	1
2818	the main show started, and was a love story about a couple during wartime	1
2819	Plenty of potato salad and soda	0
2820	Everyone was impressed with Belle and Beasts coordination together!	0
2821	Coach Gronkle was pumped and so was the school, they were playing against rival Shady Hills High.	1
2822	A promising evening at the club.	1
2823	THE PICUTRE IS BEAUTIFUL	1
2824	Tom loves to watch football.	0
2825	He had a great time on the hike.	0
2826	I practiced hard so I can get a good time on my race.	0
2827	we have to remember this moment.	0
2828	I noticed a person throwing fire form his mouth.	0
2829	During the celebrations there were variety of fireworks lit up in the sky.	1
2830	There are many cool looking cars in the parade.	0
2831	Kids were finding easter eggs in the hunt with their friends.	0
2832	IT IS A ROOM	0
2833	it was worth all the time we spend there to look at it all.	0
2834	Yet once the mysterious actors started upon the stage and began playing their roles, the vigor turned to pure, unadulterated joy.	0
2835	Others simply purchased a mask to wear.	0
2836	They hired a photographer to capture the day.	0
2837	As Jim looks down at his diploma, he is so proud of himself for graduating.	0
2838	I had to walk through town to catch the bus and passed by the usual shops.	0
2839	there was a lot of land.	0
2840	Sarah was chosen most likely to succeed at the middle school graduation.	1
2841	The man was ready to hike.	1
2842	The tour group gazed at the pictures imagining their significance.	1
2843	When they come out of the oven he will glaze them in bright colors.	0
2844	Watch the trains rush by.	0
2845	I wanted a nice vacation, so I checked for a resort at the beach, or near the mountains.	0
2846	This weekend, I had some good old fashioned fun at the fair.	0
2847	Man showing his guitar to the audience.	0
2848	The man painted his handmade pottery.	0
2849	I miss the solitude of the beach.	0
2850	THEY HAVE A SPEAKER	1
2851	Joe loved being in his dinghy	0
2852	The small town had lots of unique shops.	0
2853	There were historically significant buildings.	0
2854	Here are more bikes and more happy people.	0
2855	"There was an astounding work of art called ""time"" which included a decorated coiled plate."	0
2856	this photo is no longer available	0
2857	The lady wanted to buy a nice book for her daughter.	0
2858	It was Benny's 10th birthday.	0
2859	SWMING IN THE WATER	1
2860	THE PICUTRE IS BEAUTIFUL	1
2861	After the book fair ended, there were a bunch of kids still drawing.	0
2862	They enjoyed the sweet and simple reception.	0
2863	They were enjoying the views to start their vacation.	1
2864	Man stood on the side of a red bridge.	1
2865	There were so many foreign sights to see, I was in heaven!	0
2866	As they continue to come, they were still playing.	0
2867	The soldiers walked the parade route.	0
2868	I have a new job and a new home and I'm feeling great.	0
2869	The way she smiles and giggles when she discovers something new just lights up my life.	1
2870	She is always smiling in her pictures.	0
2871	She stays loyal to all her friends.	0
2872	IT IS A BUILDING	1
2873	They observed seals sitting in the sunlight.	0
2874	We climbed up rock walls.	0
2875	Everyone was so happy to finally have the perfect home.	0
2876	She heard something buzzing on the flower, but she couldn't find it.	0
2877	Everyone was waiting excitedly for the parade to begin.	0
2878	The doctor mentally prepared to speak at the seminar.	0
2879	Finally, it was time to tear herself away from the presentations and give an interview.	0
2880	A very specific tradition at the party was exciting for everyone.	1
2881	The fire work show started like any other.	0
2882	His sister was just as ready to share her feelings in the parade, holding up her colorful, pastel sign.	0
2883	Being tough is what it takes to tackle that incline.	0
2884	IT IS A COLOURFUL LIGHTS	1
2885	IT IS A ROAD	1
2886	I had to watch my step as the building was falling apart, and it was definitely safer to be there with a friend!	0
2887	He loves the flow and ebb of the shape.	0
2888	the table has memories with this house	0
2889	afterwards, I made a stop for food and had hotdogs to choose.	1
2890	I don't care for walking in the cold.	0
2891	The cat was very nervous.	0
2892	There was a cool event happening today.	0
2893	It was night outside fortunately for me that day.	1
2894	He got there late for a presentation.	0
2895	Along the way, we found a military cemetery so we decided to stop.	0
2896	Flowers were available at the market.	0
2897	Unfortunately, these animals have to share the world with humans.	0
2898	THE PICUTRE IS BEAUTIFUL	1
2899	Unusual shaped buiildings can be cool to see.	0
2900	We enjoyed the guitar as much as the singing.	0
2901	So many people attended in support to this couple.	1
2902	The temple is ready for the festival.	0
2903	He and I love going on boats together.	0
2904	Until one day, the male man hears on the news that his friend has been kidnapped.	0
2905	Insects stop insects from forming the only sights in the forest.	1
2906	There was no snow at the coast, it was unseasonably warm.	0
2907	A lot of people dress up as zombies.	0
2908	The school road crossing is where I cross the road to go to school.	0
2909	From the helicopter, we saw the spot locals talked about so often.	0
2910	It was swim, run or pool for charity.	0
