index	text	label
2660	Instead of crying about the maggot filled tree, she chose to take in the beauty of the rest of the park.	0
2661	She was very proud of her school.	3
2662	You now have the perfect valentine card for your spouse.	1
2663	The group sits, and watches the host.	0
2664	The guys are paying respect to their flags before the fight.	1
2665	There were three unruly kids who loved motor bikes	3
2666	Male sea horses carry babies	0
2667	There were unique buildings and apartments.	3
2668	The cake looked delicious	4
2669	THERE FAVORITE WAS THE FROGS	3
2670	And of course, we have to take a picture with just the boys!	3
2671	The newly weds are sharing their first dance	0
2672	Tonight we are eating fresh fish	0
2673	THE PICTURE IS BEAUTIFUL	4
2674	Of course she had to place it in her mouth to taste it.	0
2675	The winter always gives the graveyard an eerie glow.	2
2676	The participant made great progress covering the field.	3
2677	Even the envelopes are pretty distinct.	0
2678	They played hard and had so much fun.	0
2679	They are all thrilled to welcome another member to the church.	0
2680	The woman took a walk while eating some food.	3
2681	"Annie isn't known for filtering her thoughts, so she yelled out, ""I'm a wife, finally, on her way out of the church."	3
2682	This box is blank.	0
2683	Yesterday, people in the service were honored.	4
2684	The museums around the town hold the towns history.	0
2685	The dog was ready to go.	2
2686	The sun glistened on the ocean.	0
2687	The music items made sound.	1
2688	His mom was so proud of him.	3
2689	IT IS A IMAGE	3
2690	Excellent field trip to Sesame Street.	0
2691	They checked on the other equipment to make sure it was functioning.	3
2692	A train unexpectedly went past.	3
2693	There was only one sporty car that could handle the rough roads.	1
2694	These folks will try to run their fastest miles.	0
2695	He took pictures of all the detail so someone would buy it.	3
2696	Two other men juggled with objects on fire.	3
2697	We decided to take the family on a tour.	3
2698	IT IS A TREE	0
2699	We visited an art gallery	3
2700	We had these really nifty wooden trophies made.	3
2701	THE PICUTRE IS BEAUTIFUL	4
2702	It was a beautiful day in town and everyone couldnt wait to see the statue that was dedicated to the president.	3
2703	In one corner there was a small waterfall.	3
2704	The teachers shake the minister's hand and tell him he is a strong speaker	4
2705	IT IS A HOUSES	3
2706	The fireworks get better and better every year.	4
2707	The view from the venue was an awesome ocean view.	2
2708	IT IS A KILLER	0
2709	With so much to look at it's hard to pick one favorite but I did find the tiny pots absolutely adorable.	2
2710	I had no idea how much work went into this industry.	0
2711	The Martin Luther King Jr. protest ended at the church in the evening.	1
2712	The drummer was Amazing!	1
2713	Then, they played games at the carnival.	1
2714	So were my neighbors.	3
2715	The robot will transform to push.	0
2716	The dad watched the kids play.	1
2717	IT IS A BUILDING	3
2718	THE PICUTRE IS BEAUTIFUL	4
2719	IT IS A BUILDING	3
2720	The press was happy to get in on the congratulations and also managed to get the answer to some of their questions as well.	4
2721	We went for a hike on the beach today.	4
2722	They got drinks at their favorite bar.	4
2723	Children are hugging the animals.	0
2724	I added vegetables to the pot.	3
2725	It was a beautiful scenery.	3
2726	We  came across this brick face hotel that is a landmark	2
2727	The bride was walked down the aisle by her mother.	0
2728	We followed the tour up with some scuba diving.	3
2729	My name is Dave.	4
2730	Everyone got comfortable on the rafts and took a ride.	4
2731	IT IS A TOYS	3
2732	They went on tour hiking as a family.	1
2733	Others simply purchased a mask to wear.	0
2734	The ring bearers are adorable.	1
2735	We hiked in a line, and I'm glad we did.	4
2736	They left a bunch of papers.	0
2737	I helped with this exhibit.	3
2738	There was a board for people to sign up to compete.	0
2739	The organization called their members to march.	3
2740	My brother Dan is dressed like a fool, but he's having a good time.	0
2741	How about you, you, you?	0
2742	Although the cops end up getting called.	0
2743	The dog was ready to go.	3
2744	Plenty of potato salad and soda	2
2745	The top was a little small.	3
2746	The dog was ready to go.	3
2747	My sister was grateful that I helped her move.	3
2748	THE PICUTRE IS BEAUTIFUL	4
2749	Next we'd seen a woman dressed as a nurse and another woman dressed as a progressive car insurance worker	3
2750	He reminisced about all the exciting garbage he had found.	4
2751	IT IS A DREAM GIRL	3
2752	There were a lot of bicyclists ready for the race.	0
2753	Hey, who are you?	4
2754	THE MAN WAS SPEECH	3
2755	I took a photo of the waves that looked like a rainbow.	4
2756	went for a walk today and took some pictures heres some flowers	0
2757	Everyone watched a Nativity play but something was strange.....	0
2758	IT IS A ADVANCED COMPUTER	3
2759	They roasted marshmellows and had a great time.	3
2760	It is not as much fun auditioning soloists for the ceremony.	4
2761	The pilots in training are ready and start boarding the plane.	0
2762	We found out that there was a huge parade going on at the town we were staying at.	0
2763	We are ready to swim.	0
2764	We all met at the site and gathered some information.	4
2765	The lights and noise were magnificent and the explosions of color in the sky grew bigger and bigger.	2
2766	it is then placed on a folded white paper.	0
2767	He remembered the road they'd driven down after the hike.	1
2768	IT IS A BLANK PICTURE	0
2769	On this day, there was a festival.	3
2770	we pay taxes on our businesses	1
2771	The organization of the store makes it an enjoyable place to shop.	0
2772	IT HAS A PACK OF RICE	3
2773	The people found the race to be very exciting.	3
2774	THE PICUTRE IS BEAUTIFUL	4
2775	The office pooled money together and got me a decorated cake	3
2776	I want to throw a party so I just turn on the radio and let people dance.	3
2777	Until the birds arrived, which drove everyone back into their homes.	0
2778	IT IS A SKY FIREWORKS	3
2779	THE PICUTRE IS BEAUTIFUL	4
2780	There was a service where the memorial was held	3
2781	Two other members of the church cleaned the pews.	3
2782	Watching the waters made me feel calm.	1
2783	IT IS A BUILDING	3
2784	We all started with a group photo.	1
2785	Tonight my non-vegetarian friends were having fresh fish for the picnic.	3
2786	Then on to baseball.	0
2787	This male is fixing springsteen.	3
2788	IT IS A SEA SHORE	3
2789	fun to have kids together	3
2790	Then he took the store bought pound cake, used the knife to smash the top of the cake with his hand to prep his food.	2
2791	We tried not to forget that we parked near the rides.	0
2792	In front of them all was the Jaguar, the animal the angel was playing for	1
2793	He jumped and placed the ball through the hoop like he was made to do it.	4
2794	People put up wreaths in his honor.	0
2795	It's hard to express gratitude for something you can't imagine doing.	0
2796	It was a good feeling	1
2797	Tom and Jessica really enjoyed the winter festival.	2
2798	We saw a lot of fireworks over there.	0
2799	this is an church	0
2800	The family dogs ran about and the family exclaimed.	0
2801	The couch was so comfy	3
2802	IT IS A BUILDING	3
2803	THE AIR THE BOYS	3
2804	After kayaking, we hiked up the mountain and looked at the scenery.	4
2805	We all laughed and hung out for a bit.	4
2806	My next ride was the big roller coaster, and I even got a picture.	3
2807	So, the volunteers patiently waited for each runner to pass.	4
2808	The man peered into the camera.	0
2809	He had a great time on the hike.	3
2810	Many people witnessed the night sky.	0
2811	Lastly, they discovered some primitive art.	0
2812	After blowing out the candles, they all pose for a family pictures.	2
2813	One such vendor had an awesome Yoda figure on display and for sale for only the biggest fans!	3
2814	He loved all his gifts.	0
2815	There was a family reunion at the park today.	0
2816	The people considered this plant sacred.	3
2817	A few decided to camp overnight at the beach after the event.	3
2818	Half of the building is figured to appear strange.	1
2819	The woman's boyfriend took her to the beach.	2
2820	We love to travel.	0
2821	She takes back what is hers and works around what we do.	0
2822	His mom was so proud of him.	0
2823	With the power of his lucky orange jacket, they spotted the coffee lands just beyond the horizon.	3
2824	Afterwards everyone stopped to take wedding photos.	4
2825	The well-regarded male is deservedly proud of his achievement and enjoys his many congratulations.	3
2826	The hosts of the dinner party were a lovely young couple.	3
2827	In a small town in North Caroline, a tragedy happened.	3
2828	Greg invited us to a halloween party.	1
2829	I'm going to floss really quick, the snack on the plane is stuck in my teeth.	3
2830	IT IS A GREEN TREES	0
2831	His mom was so proud of him.	3
2832	The let us try on samples of hair	3
2833	I couldn't believe how amazing all of the ocean creatures were!	1
2834	During the night the temple is pretty.	1
2835	People are surprised by what they see.	3
2836	I steamed the fish and also filleted it	0
2837	The view from the hotel room wasn't much to look at	3
2838	They decided to give baby a birthday party	3
2839	At first, I thought that the day at the beach would be nice and calm.	0
