index	text	label
2869	My favorite kind of trip are to places where the ocean is nearby.	0
2870	The dog was ready to go.	0
2871	That was the happiest moment to receive her certificate.	0
2872	I couldn't remember the street I parked on.	5
2873	Paulina was waiting for me just inside the entrance with a fire extinguisher.	5
2874	She took beautiful photos as they played well into the night.	8
2875	It was a hot summer day and the dog jumped into the lake.	3
2876	Females love their wine.	5
2877	The guest find the costumes extremely funny	3
2878	I'm going to floss really quick, the snack on the plane is stuck in my teeth.	4
2879	At the end of the meal, they agreed on dessert.	4
2880	I had no idea how much work went into this industry.	9
2881	IT IS ALSO OUTDOOR FACILITIES	4
2882	Time to go home.	0
2883	They talk about a specific employee.	0
2884	She stepped outside but couldn't continue her plan to run down the road as her mom scooped her up.	2
2885	There are five spaces, devoid of pictures, although they have a pale icon on each.	9
2886	THEY ARE IN HORSE	4
2887	IT IS A LEG	4
2888	And the law offices where I used to work.	2
2889	Back home I made sure the clothes I needed to wear were washed.	0
2890	The mother of the groom looks happy to have been a witness to the wedding.	5
2891	Gramma doesn't look too happy about it.	3
2892	He had a great time on the hike.	0
2893	This is the site where we all reconnected with each other, and met once again.	3
2894	A red ladybug really seemed to pop on the wild greenery.	2
2895	There was even a band playing in the crowd which was fun and interactive.	0
2896	Today is this happy couples anniversy	5
2897	everyone had a great time.	0
2898	Off they go to another locale to bring their brand of trouble.	0
2899	There was only one sporty car that could handle the rough roads.	0
2900	THE PICUTRE IS BEAUTIFUL	4
2901	Finally it was my turn!	4
2902	He taught them all about the animlas.	0
2903	I met a man dressed as a priest with a red had.	5
2904	And now some little fish friends.	5
2905	All their friends enjoyed the wedding and reception.	4
2906	There was lots of food to be had.	3
2907	I hope they dont use those good awful mugs I bought, wait they did.	0
2908	He had a great time on the hike.	0
2909	THE PICUTRE IS BEAUTIFUL	4
2910	Every holiday my family gets together and carves a turkey.	4
2911	These people look like they are having a good time.	3
2912	IT IS A  SHOPING MALL	4
2913	People from all around came to see.	5
2914	They knew our decorations were better, so i kept taking pictures of our house.	5
2915	Mourners gather with beautiful flowers	2
2916	After a few minutes we all put our chairs out to sit on.	8
2917	A man swims in the water.	0
2918	This is the starting night for my pool league	0
2919	There were truly spicy southern dishes, stew, seafood, and potatoes, among other things.	0
2920	THE PICUTRE IS BEAUTIFUL	4
2921	IT IS A IMAGE	4
2922	I strolled down to a street fair and took a ride on a ferris wheel.	5
2923	Before I headed back to my car, I decided to walk through the cemetery and pay my respects to those who have died.	0
2924	Last summer we visited my cousin's town.	4
2925	I browsed the internet ab it and cooked up some food.	1
2926	We hired a profession flowers for our wedding.	0
2927	However, the racers were meant with difficulty with a narrow path.	0
2928	Now everyone has a new friend.	2
2929	He had a great time on the hike.	0
2930	I guess the red shirts made everyone proud	0
2931	Her husband shared a cake with her during reception.	4
2932	Unfortunately, these animals have to share the world with humans.	9
2933	Your hands are the sole tools for making the food and will be eaten by various people.	5
2934	Chaos broke out at the concert.	5
2935	The band played all my favorite songs.	2
2936	And the themed snacks were delicious.	5
2937	The musicians showed up slightly earlier than everyone else, then the festivities began.	5
2938	We went for a hike on the beach today.	5
2939	This female is finding it hard to go up the steep hills.	5
2940	The kids are hoping the be part of the show.	3
2941	The officers posed for pictures with their wives, after being commemorated.	9
2942	A Family decided to go out for dinner.	9
2943	First time trying ice skating.	0
2944	My vacation started  with the peaceful tides int he morning.	5
2945	Look how cool the finale is.	5
2946	The other team blocked the shot.	0
2947	then the priest of church read bible	4
2948	There doesn't seem to be a finish line becasue everyone wins and gets a participation prize and baloons are released.	0
2949	Our town is holding its annual festival.	9
2950	This group is glad to be graduating from basics.	9
2951	As the night continued we took a picture of a somber looking guy and a girl with an amazed smile.	5
2952	We got tired and slowed down for a break about five miles into the run.	9
2953	But Matthew was still jumbling his words and he was way behind despite the extra help	5
2954	The party continued at night and all the people danced	9
2955	Another just babbled off certain quotes and stuff that he had heard.	0
2956	THE PICUTRE IS BEAUTIFUL	4
2957	But I was happy that my parents had fin	3
2958	Everyone in the family had their names on the reunion list.	9
2959	he was standing outside enjoying the scenery	3
2960	Tonight, we stopped at an amusement park.	2
2961	My grandma watched us from shore.	3
2962	We went out to watch the sunset together, the perfect end to the perfect day.	5
2963	Kids can dress up as any number of characters and it looks like spiderman made his rare appearance during today's festivities	2
2964	I don't know, but she's driving a car just like mine!	3
2965	The spectacle was about to start.	3
2966	The group friends takes a vacation to pairs and visit all the cool sights.	3
2967	IT IS A SNOW RIDE	4
2968	They explored the cave.	0
2969	He had a great time on the hike.	5
2970	The porch was decorated for the holiday with flags.	0
2971	In the early afternoon, they started the 2 hour long harbor boat ride.	5
2972	Pic is blank.  I must be visiting a winery.	2
2973	I met some friends.	5
2974	Everyone was so mad, they did not want to pay.	9
2975	this is an church	1
2976	The bride and groom knew they had picked a beautiful place to say 'I do'.	8
2977	The dog was ready to go.	0
2978	We then went to the touching tribute to police men.	0
2979	The couple were so excited they forgot to tie the bows on the candles	3
2980	We had a nice seat and kindness to all.	8
2981	This house has stood for generation.	0
2982	The characters were that of legends.	5
2983	I gathered all of the ingredients.	0
2984	The children get to drink apple juice with their meal.	9
2985	They took a family photo with the cake.	0
2986	The parents of the family seemed very nice.	5
2987	Today was a beautiful morning for walk on the beach.	0
2988	The white cabinets were pretty.	0
2989	We saw a lot of fireworks over there.	7
2990	There is a baby elephant at the zoo.	3
2991	For now we could see the traditional building churches, and the biggest steeple on our way to see a couple of plays.	3
2992	Diploma in hand, she cheers at the advent of her next stage in life.	4
2993	black larry escaping from prison	3
2994	And some people stuffing their faces.	5
2995	We started off with some salad.	5
2996	We met so many awesome people there.	9
2997	They are running errands with the family.	0
2998	Hikers will have to wait for another day to enjoy the trails.	5
2999	We will take a lot of pictures.	2
3000	Today all the kids at my Sunday school are here for  a special event	3
3001	When they were done they hid eggs in the bushes.	5
3002	IT IS A IMAGE	4
3003	Someone put blue frosting all over the birthday boys face.	0
3004	The geysers were beautiful.	2
3005	There were even people jumping into the lake.	0
3006	IT IS A BLACK DOG	4
3007	A group of witches gather together to cast a spell on the good people of Alundia.	0
3008	IT IS A MAIN ROAD	4
3009	The man painted his handmade pottery.	0
3010	Then there were blue cascades of spark.	0
3011	Some family even brought musical instruments and played a gig for us all.	0
3012	We saw some amazing photographs.	0
3013	I was dressed as a monstrous priest.	0
3014	I have waited so long to wear this dress and the moment is here.	5
3015	His mom was so proud of him.	0
3016	She looked to the left and saw a lush, green garden.	3
3017	An image of a park during the autumn.	5
3018	There was festival in the streets.	3
3019	It was a beautiful day for him.	0
3020	I'm looking out my window and what I see would make great post card pictures.	5
3021	My cousin and I went inside a lovely church with beautiful stained glass windows.	9
3022	Here are all the boys drinking our moderately priced beer.	4
3023	Though the confederacy lost, it's a tragedy to lose people.	0
3024	The dog was ready to go.	0
3025	I got a picture with the band after they were done.	0
3026	We went to an old theater and it was beautiful.	2
3027	It was time for the parade to begin.	5
3028	There was also lovely food to eat.	5
3029	Even from afar you can feel the love.	3
3030	We decided to take our bikes and go along.	9
3031	It slowly dawned on me before I began how hard that was actually going to be.	4
3032	His mom was so proud of him.	0
3033	There were rebellious people there causing trouble.	5
3034	They got a wii for christmas.	0
3035	THE PICUTRE IS BEAUTIFUL	4
3036	We also had to stop back at my place to pick up food and supplies.	2
3037	IT IS A BUILDING	4
3038	They engage in endless activities.	0
3039	In the past, most of the participants in the Nathan's Parade were male.	0
3040	The kids stood in line for food.	5
3041	THE PRESENTS ARE SHARED	5
