index	text	label
4411	Thank you ! My wife likes cooking very much .	4
4412	You're lucky .	4
4413	Our advertisement says English competence is a key requirement of this position . Then how do you think of your proficiency in written and spoken English ?	0
4414	I have learned English for 10 years , and I have passed College English Test Band 4 and 6.My spoken English is fairly good enough to express myself fluently .	0
4415	What other foreign language do you speak ?	0
4416	I did self-study of Japanese in college , and I can carry on some simple conversations in Japanese .	0
4417	Why did you apply for the position ?	0
4418	I learned from your ad.That you will provide on-the-job training for new employees.This is just what I need , because I'm a recent college graduate . I have the necessary knowledge and skills but I lack experience .	0
4419	What do you hope to become ?	0
4420	I want to prove my true value in the electronic industry , and hopefully in the near future I would be promoted to a higher position .	0
4421	Well , thank you for coming.We ' ll let you know as soon as possible .	0
4422	Linda , would you care for some candies or cookies ?	0
4423	No , don't try to tempt me . I'm becoming chubby , and I have to slim down .	0
4424	You are not really chubby . You are actually thin enough .	0
4425	I don't think so . I know I've put on weight this winter .	0
4426	So you are watching your weight , aren't you ?	0
4427	Yes , to tell you the truth . I am on a diet .	0
4428	How about your grades of study ?	0
4429	I had been doing quite well . In all subjects , I got excellent scores .	0
4430	Well . In that case , you must have got good records in English , too .	0
4431	Yes , I was the top student among my classmates .	0
4432	How about your oral English ?	0
4433	Quite well . I took the National English Speaking Contest in CCTV 2008 and I got first place .	0
4434	Excuse me , I'd like to have these pants I bought here yesterday altered . Here's my receipt .	0
4435	Certainly , sir . What would you like done to them ?	0
4436	They're a little bit too long , so I'd like about half an inch taken off them .	0
4437	All right , sir . They should be ready for you by tomorrow afternoon .	0
4438	Thank you very much .	4
4439	It's our pleasure .	4
4440	Hi , Doris . I hear you are going to the United States next week .	0
4441	So I am .	0
4442	When did you get your passport ?	0
4443	I got it last week .	0
4444	How long is it valid ?	0
4445	It's valid for 5 years . I am planning to do a doctor ’ s degree during my stay there .	0
4446	Good . Good luck to you !	4
4447	Thank you very much .	4
4448	Hi , how are you ?	0
4449	It's nice to meet you . Thanks for coming .	4
4450	It's my pleasure .	4
4451	I wanted to meet with you to discuss your daughter .	0
4452	Is she acting up in class ?	0
4453	Not at all . She's a joy to have in my class .	4
4454	Is she really ?	0
4455	She is absolutely wonderful .	4
4456	So she isn't causing you any problems ?	0
4457	No . She is actually very intelligent and well behaved .	4
4458	I'm glad to know that you like her .	4
4459	You have nothing to worry about with her .	4
4460	Good afternoon , ladies . May I help you ?	0
4461	Can we have two adjoining double rooms , sir ?	0
4462	Have you made a reservation , ladies ?	0
4463	I'm afraid not .	0
4464	One moment , please . I have to check if there are rooms available . I'm sorry , ladies . We have only two double rooms available but they are on different floors . Would you mind that ?	0
4465	We prefer on the same floor because we will probably chat late at night .	0
4466	Then may I suggest a family suite ? We have just had a cancellation .	0
4467	What is it like ?	0
4468	It's a big room with a king-size double bed and two single beds . We could also add rollaways .	0
4469	That's great ! How much is it ?	4
4470	Two thousand hongkong dollars per night plus ten percent service charge and five percent government government tax .	0
4471	That's fine .	0
4472	But ladies , the room is not yet ready . There will be a delay of about half an hour . Perhaps you could fill in the registration form first , and then rest in our lobby for a while . We will let you know when the room is ready .	0
4473	Alright , hanks .	0
4474	Ladies , hotel policy requires one night's room charge as deposit .	0
4475	Do you take traveler's checks ?	0
4476	Yes , we do , madam . Thank you , madam . Here's our welcome brochure with all the information of our facilities . My name is Johnny . If you need any help at all , do let me know . I'm at your service .	0
4477	May I come in ?	0
4478	Yes , please .	0
4479	How are you doing , Madam ? My name is During . I am coming to your company for an interview as requested .	0
4480	Fine , thank you for coming . Mr . Wu , Please take a seat . I am Anne Smith , the assistant manager .	0
4481	Nice to see you , Mrs . Smith .	0
4482	Nice to meet you , too .	0
4483	Hello , I brought a lap-top computer with me . Do you know how can I use the internet in my room ?	0
4484	Well , right now , we can't afford internet use in the rooms . But you can go to the web bar in our hotel . It's on the 12 floor .	0
4485	Thank you . I think I will go there .	0
4486	Hello , I wish to speak to Mr.Zhang .	0
4487	This is he speaking .	0
4488	Oh , how do you do , Mr.Zhang ? This is Mary speaking , I have a present for you from Wu of Beijing .	0
4489	Oh , thank you .	0
4490	Mr.Wu had told me that you were coming to Changchun . May I call on you at your hotel tomorrow ?	0
4491	Yes , it's all right . Shall we say two in the afternoon ?	0
4492	Great . Then I'll be at your hotel at two .	0
4493	All Right .	0
4494	How could I get there ?	0
4495	The hotel is near to People's Square . Its name is Bai Ju Hotel .	0
4496	what's your room number ?	0
4497	It's Room 302 on the third floor . But I'll be waiting for you in the lobby , If you can't find me , please page me .	0
4498	I'll do that , Mr.Zhang , See you tomorrow .	4
4499	See you !	4
4500	Where do you come from ?	0
4501	I come from Greece .	0
4502	What's the climate like in your country ?	0
4503	It's very pleasant .	0
4504	What's the weather like in spring ?	0
4505	It's often windy in March . It's always warm in April and May , but it rains sometimes .	0
4506	What's it like in summer ?	0
4507	It's always hot in June , July and August . The sun shines every day .	0
4508	Is it cold or warm in autumn ?	0
4509	It's always warm in September and October . It's often cold in November and it rains sometimes .	0
4510	Is it very cold in winter ?	0
4511	It's often cold in December , January and February . It snows sometimes .	0
4512	It's your turn to go first .	0
4513	I went first last time .	0
4514	No , Mary went first last time .	0
4515	Oh , Okay .	0
4516	Excuse me . Could you please tell me how to get to the nearest cinema ?	0
4517	Turn left at the second light . You can't miss it .	0
4518	Will it take me long to get there ?	0
4519	No . It's not far at all .	0
4520	Thank you very much .	4
4521	That's all right . Have a good day .	4
4522	Nice to meet you , sir . I come from New Times Clothes Company . We learnt that your exhibits on the Trade Fair in Shanghai this month were marvelous . Would you please quote the price ?	0
4523	Before we discuss the price , may I ask you what kind of exhibits you are interested in ?	0
4524	Your summer clothes for white-collar and men's jackets .	0
4525	Can you give us a rough idea of the quantity you require ? It is generally known that the price varies according to the quantity .	0
4526	That is to say , 10000 sets for the one of white-collar and 5000 for men's jackets .	0
4527	In that case , our offer for the white-collar series is US $ 200 , and the other is US $ 300 per set .	0
4528	Do you quote CIF or FOB ?	0
4529	We usually quote on a CIF basis and a commission of five percent for you . You will find our price is most competitive .	0
4530	What are your terms of payment ?	0
4531	Letter of credit at sight .	0
4532	Another question . Could you tell me the earliest possible time of shipment ?	0
4533	Within a month after your letter of credit reaches us .	0
4534	Well , I got all the point . All the decision will be made since I get the approval from my supervisor .	0
4535	OK ! I expect you to accept our general terms and conditions of trade . We believe that through our cooperation , large transactions will be brought to speedy conclusion .	0
4536	Welcome . Can I help you ?	0
4537	Do you have any postcards ?	0
4538	Yes , here are what we have exclusively for our guests .	0
4539	Can I have one each ?	0
4540	Sure . Take as much as you want . They are free gifts from this shop .	0
4541	Is there anywhere I can buy some more cards with beautiful scenery ?	0
4542	Please try the shop there . They might have them .	0
4543	Are their cards free , too ?	0
4544	No , their cards are for sale .	0
4545	So what do you think of my new dress ?	0
4546	I think it ’ s great ! I really like the color , and it goes really well with your eyes . I ’ Ve actually been eyeing that dress at Maxine ’ s for a while now , but I wasn ’ t sure I could afford ninety-five dollars for a dress at the moment .	4
