output.sentences,country,politics,tod,age,education,ethnic,gender
There was also dancing act,2,0,3,3,3,1,1
We will soon be in one of those sailboats.,2,1,4,5,2,1,0
There were lots of people for the halloween race.,2,0,3,3,0,1,0
"After the race, the winner talked to the local t.v. station.",2,1,3,2,3,1,0
"After lunch, we all went swimming to enjoy our life with the kids.",2,1,4,1,5,1,0
IT IS A TRAIN,2,0,3,2,4,4,1
The pitcher for the team was their best player.,2,1,1,1,5,1,0
So they all dressed up!,2,0,1,1,5,1,0
We were organising the party of the century!,1,0,4,3,0,1,0
We had to do a genealogy project for our history class.,2,0,3,2,4,1,0
"So many families were so proud of their students, who had overcome so much to achieve their goals and work hard at their education.",2,0,0,3,0,1,0
There was also a fascinating graveyard with graves hundreds of years old,1,0,0,3,0,1,0
We went to the store to prepare for the party.,2,0,4,3,5,1,1
Everyone is gathering for Christmas.,2,1,3,1,0,1,1
It was a beautiful day for him.,2,1,2,2,0,1,1
And so are all of my crazy Brothers.,2,0,0,2,2,1,0
Uncle Don decided to fix the broken tv stand.,2,0,0,2,2,1,0
The men and women socialize seperately.,2,1,0,5,4,1,1
"The last one looked like a flower, so perfect.",2,0,4,1,3,5,1
She visited the burial location of her late husband.,2,1,4,5,0,0,1
"Joe took an assignment to take lots of pictures with people using various facial expressions and props, the first being of two women.",2,2,0,4,0,1,0
IT IS A CAR,2,1,3,2,4,4,1
"Her grandpa, however, did not want to be photographed.",2,0,0,2,9,1,0
"As Anna and Tom finally tied the knot, they realized just how lucky they were to be standing there today.",2,1,1,2,4,1,0
For real i hate meetings in hotels,2,0,0,2,3,0,1
And was very happy to be in the field.,2,1,3,2,0,1,1
Some fruits are used to make wine.,2,2,0,2,9,1,0
IT IS A BLACK STONE,2,1,3,2,4,4,1
I'm glad I rode the boat because Tracy took the highway route on the double-decker bus with a bad driver who couldn't stay on his side of the dotted lines.,2,0,0,3,2,1,0
We were watching from our favorite spot in the cit.,2,1,4,1,0,1,0
He thought it was really cool.,2,2,3,2,0,1,0
The dog was ready to go.,2,1,2,2,0,1,1
when presented with  difficut questions the man replied with confidence,2,0,3,2,3,0,1
I decided to take pictures of people who ride bikes through my neighborhood.,2,0,4,4,0,1,0
"After some time, the game began.",2,1,4,1,5,1,1
The fans were impressed.,2,1,1,1,0,1,0
It was Betty's baby shower.,2,1,1,1,0,1,0
THE RIVER CENTER IN HIGH BULIDING,2,1,0,1,4,4,1
Mark was telling his fishing stories again.,2,0,0,2,3,1,0
But our favorite couple definitely pulled out all the stops and looked amazing.,2,0,0,2,5,1,0
We took tons of pictures so we would remember the night forever.,2,0,0,1,5,1,0
They discussed plans for the future in the meeting.,2,0,4,4,3,1,0
Wheelchair racers are making significant efforts in their race.,2,0,3,1,5,1,0
The cow did not want to wake up from her rest.,2,2,0,1,5,1,1
They rallied in front of their government to try and get attention,2,0,3,3,2,1,0
THE MAN SING A SONG,2,1,1,1,4,4,1
The gang arrive to eat lunch.,2,2,0,5,9,1,0
He encountered a new friend.,2,0,3,4,0,1,0
They took their Grandfather's vintage car.,2,1,0,2,2,1,1
Hes going to make a wish!,2,0,0,2,0,0,0
It was a beautiful day to celebrate my uncle.,2,1,3,2,0,1,0
Grandma loves feeding the family.,2,0,1,1,5,1,0
IT IS A MEETING HALL,2,1,3,2,4,4,1
"checking the propain heater though, looks like we are good to go for awhile as anothe snow storm is on the way.",2,0,3,4,5,1,0
Marsha had planned extensively for her lecture.,2,1,0,5,3,1,1
Finally we could see the winning finish line.,2,2,2,1,5,1,1
"His friend, dressed like a pimp/priest, assured him that it was all in good fun.",2,0,0,2,4,1,0
The rickety fence showed it's age.,2,1,4,1,5,1,1
The ocean was calm.,2,0,0,3,2,1,0
I traveled a few hours to go spend some time with one of my male friends at his house.,2,1,0,4,2,1,0
The finale was the most exciting and the crowd went even more wild with delight.,2,0,1,1,0,1,0
They were excited to hear the speech.,2,1,3,1,5,1,1
The surprise is inside that building.,2,0,3,3,0,5,1
We ended our day by taking this tour through the government offices.,2,2,0,1,5,1,1
Each pair were only able to get one tree up the entire afternoon.,2,1,3,2,4,9,0
Beverlys baptism made my brother so happy.,2,0,0,3,2,1,0
These are the kinds of wood panels that I love.,2,0,0,3,2,0,0
My family is always happy to get together for the holidays.,2,0,0,3,2,1,0
"She went in for a layup to score a point,",2,1,4,2,0,1,0
The christmas tree is decorated with lots of lights.,2,2,0,5,9,1,0
He started out on the trail.,2,2,1,2,5,1,1
There were friends dressing in drag.,1,0,4,3,0,1,0
It was good to get to the warm cabin when the day was done.,2,1,0,5,0,1,1
He loves vintage pottery.,2,1,0,1,2,1,0
Everyone enjoyed the sad sound of the bagpipes.,2,0,0,2,5,1,0
His parents and his friends gathered for a day of play to celebrate.,2,1,0,1,0,1,0
The night before our outing the party was filled with all the freshmen students.,2,0,3,3,5,0,0
This uncle hosts with all the aunts.,2,1,1,3,0,1,0
The women warms up during squatting.,2,2,1,1,0,1,0
"There was a charity walk passing by as well, a timed event, that took the walkers through the park.",2,1,1,4,5,1,0
I am going to climb these stairs to our week of paradise,2,0,0,3,5,1,0
They told of vandals that were holding pots that burnt a room down.,2,0,4,2,9,1,0
"You can pretend to Holmes and Watson, or Helga the Viking, or a pair of bountifully busty, siamese twin ladies.",2,1,4,4,9,1,0
All the guests are wearing spirited costumes.,2,2,0,5,9,1,0
Their hotel had an amazing view.,2,1,3,1,5,1,0
The boys finish their first day back to school.,2,0,0,1,0,1,0
The bike wheel is covered in snow.,2,0,0,1,0,1,0
The texture on the sandcastles was so nice,2,1,3,2,0,1,0
Several had a good time eating the cherry tomatoes.,2,2,0,5,9,1,0
His wife had a traditional dress on.,2,0,1,3,4,5,0
This week the location of the organization meeting was changed.,2,0,4,1,0,1,0
They fixed the table setting and got ready.,2,1,4,3,5,1,0
The geese watched the people play in the ocean.,2,1,4,1,5,1,0
"Upon arrival, the family noticed their home had been disturbed.",2,0,1,4,3,1,0
There was such beautiful artwork that my family began to want to go themselves!,2,1,2,3,3,1,0
"After the gym, they went to hear a friend speak.",2,2,0,2,5,1,0
he joined his friends for class,2,0,4,3,4,0,1
While we were on a hike we came across an obstacle on the trail.,2,0,0,4,2,1,0
Mom starts preparing the Easter baskets.,2,1,0,2,0,1,0
The big mural was bright and big.,2,0,0,2,3,1,1
Once you pass security you are on your way.,2,0,0,2,3,1,0
That man starts to take pictures with all of his friends.,2,0,4,2,4,1,0
"We decided not to go by car and the interstate, but to take a train that would allow us to see the ocean up close.",2,1,4,4,9,1,0
The money Mick spent on the honeymoon was well worth it and any female would be so lucky.,2,0,2,3,2,1,0
Thanks for my new robe though!,2,0,0,1,5,1,0
I almost bumped into the robot's gun.,2,1,4,1,3,7,0
We went on a vacation to brighton pier.,2,1,0,1,0,1,0
The baby will be joining trick or treat festivities.,2,1,4,2,4,1,0
Before we left we found the best location to take our last pictures.,2,0,3,3,2,1,0
THE BABY WAS SLEEP,2,0,1,2,4,4,1
He had a great time on the hike.,2,1,3,2,0,1,1
The bar also needs to be setup.,2,1,3,2,0,1,1
IT IS BLACK AND WHITE IMAGE,2,0,3,2,4,4,1
Time for the ceremony to begin.,2,0,0,2,3,1,0
IT IS A FUNCTION,2,0,3,2,4,4,1
"There is so much to do I think ill take on some rock climbing, why don't you come join me next time",1,1,1,2,3,0,0
We are all waiting in line to get in and see the band,2,1,2,5,2,1,0
There was a television crew there.,2,2,3,2,0,1,0
Albert had a sweet tooth so he gathered ingredients rom his cupboard to make a sweet treat.,2,0,2,3,4,7,0
People from all over travel to have a look.,2,0,3,2,4,1,0
These can grow up to a 100 feet,2,1,2,2,9,5,0
We listened to a speech.,2,0,2,1,0,1,0
"The fair was so good that it was filmed for a program on t.v. called: ""The Crafts of Mexico"".",2,0,0,2,9,1,0
"Like the man in this tribute statue, he explored",2,0,1,3,5,1,0
"For starters, the wait to get good grilled food was never long.",2,0,0,1,5,0,1
"It's cloudy in Seattle today, go figure!",2,1,0,5,3,1,1
We were at the harbor this afternoon.,2,1,0,1,0,1,0
We passed a big boat.,2,2,3,1,0,1,0
The buick was a family favorite.,2,2,0,4,0,1,0
She loved all her prizes.,2,0,0,4,0,1,0
"""But, what if I flipped it around,"" she thought, ""perhaps that might taste better?""",2,1,1,1,3,1,1
IT  IS GIRLS TOYS,2,0,0,2,4,4,1
"It was a fun day overall, that ended with watching the sunset.",2,1,1,1,0,6,0
IT IS A BLACK AND WHITE IMAGE,2,0,3,2,4,4,1
Everyone at school is lining up to get into the gym for an assembly.,2,0,0,1,3,1,0
Today were getting away to a tropical location,2,0,3,3,0,1,1
The coolest thing to see that night was the ferris wheel all lit up in electric blue against the dark night sky.,2,1,4,4,2,1,0
To all of their surprise Marys little cousin Jill catches it.,2,0,2,1,3,7,0
Today the class of 2018 graduates highschool.,2,2,0,2,5,1,0
They looked forward to taking the street tour.,2,2,4,2,9,1,0
the kids loved finding the hidden eggs,2,1,3,2,0,1,0
They looked at each other with admiration and respect.,2,0,4,4,0,1,0
The waves were high and we went for a romp from the water to the land,2,0,3,2,0,1,0
I know my baby enjoyed her cake at her party.,2,2,4,1,5,1,1
"At the local home, there is recognition of historical importance.",2,1,0,1,5,1,1
IT IS BLANK IMAGE,2,0,3,2,4,4,1
We have many different types.,2,0,1,2,0,2,1
"The children, now young adults, hang out in the park and decide what to do next.",2,1,3,3,4,1,0
What a great place to see some art.,2,0,0,4,5,1,0
Then we walked back through the streets.,2,0,1,3,4,5,0
She wasn't particularly interested in the props but appreciated being able to take pictures with her son and daughter.,2,1,3,2,4,2,1
The father's wife and sister both attended to honor the man on this father's day.,2,0,1,1,0,1,1
They cleared the isle for the walk.,2,2,1,1,0,1,0
The female costumes for graduation were fun to dress up in.,2,0,0,2,2,1,1
On one trip we went to the coast.,2,0,4,2,5,0,1
They first have a potluck and eat.,2,1,3,1,5,1,0
They went to the sting ray petting zoo.,2,1,0,2,2,1,1
IT IS A SNOW RACING,2,1,3,2,4,4,1
I got off the bike and walked for a while,2,2,0,2,0,0,0
"After the conference, one of the councilmen were further question by the press.",2,0,0,1,5,0,1
"Afterward, my parents through my a graduation party.",2,1,3,2,4,9,0
Kris is happy that her friends are having such a good time.,2,2,3,3,2,1,0
IT IS A ORANGE CLOTH,2,0,3,1,4,4,1
He holds the boy as if he is his own son.,2,0,0,5,4,2,0
The transformers are collection models.,2,0,0,3,0,1,0
This race between the cyclists is neck to neck.,2,2,0,5,9,1,0
They went to the bar.,2,2,0,3,0,1,1
We took some pictures dressed in our traditional clothes.,2,0,4,4,0,1,0
The table was set for the party.,2,1,0,2,2,1,1
"After Derek's girlfriend broke up with him he really needed the support of a friend, or two.",2,1,2,3,3,1,0
The level of detail on the buildings is unbelievable.,2,1,0,1,0,1,0
He loves to take pictures of water.,2,1,0,1,5,1,0
"The entire family was there, and everyone was so proud.",2,1,4,3,3,1,0
IT IS A RAIN,2,0,3,2,4,4,1
Their engines were engineered in a way that makes them super fast!,2,0,3,4,1,2,1
And the store windows were funny and creative.,2,1,3,5,0,1,0
They ended the  evening with chocolate.,2,1,1,4,9,1,0
IT IS A MEETING,2,0,3,2,4,4,1
Isn't she the cutest?,2,0,0,1,5,1,0
The town houses were very charming.,2,0,1,2,9,1,0
IT IS A BEAUTIFUL TREE,2,1,0,0,4,4,1
All protests want to provoke a form of change.,2,1,0,2,4,1,0
Our friends were very impressed at the dinner we had prepared and in the end all the work put in was worth it.,2,0,4,2,5,4,0
The birds swooped right in to steal fish.,2,1,0,2,5,1,0
"She saw a house that was expensive, she enjoyed looking at it.",2,1,0,2,4,1,0
Bales of hay had a dusting of snow cover,2,0,2,3,5,1,0
"With the shot of the starting pistol, the race was on.",2,2,0,5,4,1,0
This would be a great spot to have a nice picinic lunch.,2,1,3,4,3,0,0
It was a nice memorable experience to watch the students graduation.,2,0,4,2,2,1,1
It was time for me to be in the water already.,2,2,2,1,5,1,1
There she saw Debby spending time with her Grandma.,2,1,0,2,0,7,0
"I could hear a bird chirping,",2,2,4,1,5,1,1
They trained for different stages of the race similarly.,2,2,0,5,9,1,0
My family supposed they were pregnant before they were married,2,0,0,5,3,1,0
Up the hill and across the ravine.,2,0,3,4,2,1,0
today's beverage is coffee,2,0,3,1,3,4,0
"The fireworks technicians are display their new fireworks, started from red.",2,0,0,5,4,2,0
Time to meditate and relax to relieve my job at the University; I hope that I can go the distance.,2,0,0,4,0,1,1
Our wedding day had finally arrived.,2,0,4,2,5,1,1
Everybody is buuzed enough to start dancing.,2,0,4,3,0,5,1
IT IS A MOUNTAIN,2,0,3,2,4,4,1
theres a footprint in the sand,2,1,1,2,4,1,0
There was a snow covered road near a farm.,2,1,3,4,0,1,0
They had a fantastic day for a visit.,2,2,1,1,0,1,0
Even if its hot the girls will dance to culture dance.,2,0,3,1,3,5,0
Barry had an awesome time taking pictures of his old team on his iphone.,1,1,4,2,5,1,0
Everyone was singing along,1,1,3,2,0,1,1
"This installation is interesting,",2,0,3,2,0,5,1
IT IS A DOOR,2,1,0,2,4,4,1
They were very unusual and strange.,2,1,3,2,5,1,0
I stood in front of the Morman Temple for a picture,2,0,1,5,9,1,0
"Her friend, Pam always wanted to outdo Katie's selfies by taking her own.",2,0,0,5,0,1,1
IT IS A BLACK AND WHITE IMAGE,2,1,3,2,4,4,1
You cannot recognize friends.,2,1,3,1,0,1,0
That car has been stolen 5 times already.,2,0,0,3,0,5,1
"We knew it wasn't long until the crowd starts screaming, ""Let's rock this!""",2,1,2,3,3,1,0
And sometimes it has funny halloween dress at the party.,2,2,3,5,9,1,0
We visited China town in New York City.,2,2,0,5,9,1,0
IT IS A BUILDING,2,1,3,2,4,4,1
IT IS A COMPANY,2,2,3,2,4,4,1
"He introduced me to a mustached male, and I said, ""Dude, I know youre trying to distract me so they can smoke.""",2,1,3,3,3,1,0
And was very happy to be in the field.,2,1,2,2,0,1,1
saw some crazy soviet graffiti,2,0,3,3,3,1,1
One male started making some jokes and made quite a bang.,2,0,2,1,5,8,1
IT IS A BUTTERFLY,2,1,3,2,4,4,1
IT IS A NICE PLACE,2,0,1,2,4,4,0
Hans drank too much and passed out.,2,1,3,4,0,1,0
The accounting manager and colleague came up with a plan to execute the plan.,2,1,1,2,0,5,0
They enjoyed eating all day.,2,1,0,1,5,1,0
The guests add their prayer list to the tower.,2,2,1,5,9,1,0
There is always a lot of good food.,2,1,3,1,5,1,0
it was cinco de mayo,2,2,0,2,1,1,1
It was a terrible day.,2,0,0,1,5,7,1
There were tractors on the trail,2,1,0,2,5,5,0
At the car event there were amazing cars and one car that was not.,2,0,0,1,3,5,0
They were excited to be gathered together for the conference.,2,0,3,4,5,4,0
afterwards we kept the party going with karaoke,2,0,0,2,0,2,1
The graduates walked in in a straight line.,2,1,1,1,0,1,0
The couple's happiness is contagious!,2,0,4,2,3,1,0
While the men are preparing for a celebration.,1,2,3,1,0,1,1
The reception ended as the couple drove off into the moonlight.,2,0,3,3,2,1,0
We stopped to view the scenery and take pictures along the way.,2,0,4,1,5,1,1
"In the sunlight, natural colors pop out.",2,1,0,1,5,1,1
One more selfie to look alluring.,2,0,0,3,0,5,1
I walked along the street and checked out the market place vendors selling all sorts of unique clothes and jewelry.,2,1,0,1,5,2,0
Jenny looked on the bright side; he died doing what he loved most and that gave her great comfort!,2,0,2,4,5,1,0
The pool was pretty fun.,2,1,1,1,0,1,0
You twist and turn everyway you can possibly imagine on these thrill rides.,2,0,0,3,2,1,0
