kb7-fragment10	Yeah , you can live in one and I 'll live in another . live	0
kbw-fragment11	I would n't care if they made me dazed care	0
kbd-fragment07	I mean , I think , I , I think the Empire legally is well I thought it was nine hundred mean	0
bpa-fragment14	All I mean is , we 've got a job to do . get	1
b1g-fragment02	Shah ( 1983 ) made a comprehensive investigation of natural disaster reports for the period 1974Î__ê80 and concluded that both disaster frequency and magnitude ( measured in terms of lives lost ) are increasing . make	0
fet-fragment01	He had seen these ample fields , as he had seen Cezanne 's geometric brown and green undergrowth in more than one mental hospital day room . see	0
g0l-fragment01	I never heard of them , the DDA stopped him . stop	1
ea7-fragment03	Their value in battle , as shields behind which the knights could shelter before they launched their charge , ensured their continued employment by those who could afford them notably Henry II of England . ensure	0
b1g-fragment02	Rhind 's chapter on environmental monitoring and prediction discusses the role of geographic information management in promoting sustainable development on a global scale in the context of the issues identified in the Brundtland report . discuss	1
amm-fragment02	Head to tail the fish measures 17 cm . measure	0
kbc-fragment13	happening then . happen	0
kbd-fragment07	He does n't lie to his wife any more . lie	0
g0l-fragment01	He was thumbing through USA Today for the umpteenth time , looking for something he might have missed , when he heard her giggling . miss	1
fet-fragment01	John House , who had organised the exhibition , came almost leaping down the stairs accompanied by a smallish woman in a pine-green tent-like coat . organise	0
b1g-fragment02	The then Prime Minister also emphasized the political awakening to the environment in statements such as : it is possible that with all these enormous changes ( population , agricultural , use of fossil fuels ) concentrated into such a short period of time , we have unwittingly begun a massive experiment with the system of this planet itself ( Thatcher 1988 ) . emphasize	0
a1m-fragment01	In Britain , the tight financial regime imposed on local councils and the reluctance of central government to take on any new expenditure makes it necessary to seek funds from the private sector . seek	0
kbw-fragment42	Tim help us do the garden help	0
ab9-fragment03	The thin , capable woman who was taking the riding-class looked at him in amazement as he leaned panting on the gate to the ring , the dog whining beside him . lean	0
kb7-fragment10	Erm and it did n't work and you know know	0
fpb-fragment01	High arched walls of pale , honey-coloured stone were hung with bluish-green tapestries ; around the big stone fireplace , where logs burned in winter , stood sofas covered in the blues and greens of the tapestries ; here and there were lamps , flowers , books , and piles of parlour games . stand	1
cb5-fragment02	How do you know we 're leaving ? she asked . leave	0
ab9-fragment03	She just did n't seem to be able to hang on to men , he thought impatiently , not like his Angie , wherever she was . think	0
a1p-fragment01	Dr Runcie repeated his offer of a limited primacy , involving the limited powers exercised by the popes in the first few centuries of the Christian Church . exercise	1
a3k-fragment11	Once the hammer has fallen , the successful bidder for a house must exchange contracts immediately and pay a deposit . fall	1
a1p-fragment03	Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office . expect	0
kbw-fragment04	What , miss the train ? miss	1
g0l-fragment01	What happens next ? happen	0
ac2-fragment06	Some of the stupid bastards wo n't be satisfied until we no longer make a single vehicle in the UK . make	0
ab9-fragment03	Any idea who it could be ? he asked Miss Williams casually . ask	0
a8n-fragment19	Ritchie passed to Irwin and then ran on to head the cross past Lukic . head	0
b1g-fragment02	Some work ( Perry et al. 1981 ) suggested associations with mental illness and suicide , while others ( e.g. Wertheimer and Leeper 1982 ) have examined links to various cancers , including leukaemias . suggest	0
a6u-fragment02	The majority of her work is self portraiture ; her aesthetic concerns grew from her fascination with the falsity of appearance . grow	1
a6u-fragment02	The painting , dedicated to Hale 's mother , was commissioned by a mutual friend of Kahlo and Dorothy Hale , the managing editor of Vanity Fair , Clare Boothe Luce . manage	0
ab9-fragment03	If I 'm allowed to buy my own . buy	0
a1h-fragment06	He was elected to succeed Gaston Mullegg as President of FISA when he was 33 and still competing in the Swiss rowing team . succeed	0
a7y-fragment03	Need he serve an abatement notice ? serve	1
cdb-fragment02	It was the heat and sunshine and privacy he liked . like	0
kb7-fragment10	When you walked into the well what I would call a cupboard but they classed it as the bathroom . walk	0
as6-fragment02	During the 1985 riots and their immediate aftermath , the imagery of race was used by sections of the press without the sense of ambiguity which could still be found in 1980Î__ê1 . use	1
